% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=461660, Wed Feb  7 14:28:10 2024
161 1288 -0.861833926245283 -0.5146035570738595 0.7438965181230248 0.9713526195777765 0.13181372099715985 0.26449352817864386 0.4317596111903623 1.1970211151814012 1.8147706203438267
162 1296 -0.861833926245283 -0.5146035570738595 0.7438965181230248 0.9713526195777765 0.13181372099715985 0.26449352817864386 0.4317596111903623 1.1970211151814012 1.8147706203438267
163 1304 -0.861833926245283 -0.5146035570738595 0.7438965181230248 0.9713526195777765 0.13181372099715985 0.26449352817864386 0.4317596111903623 1.1970211151814012 1.8147706203438267
164 1312 -0.861833926245283 -0.5146035570738595 0.7438965181230248 0.9713526195777765 0.13181372099715985 0.26449352817864386 0.4317596111903623 1.1970211151814012 1.8147706203438267
165 1320 -0.861833926245283 -0.5146035570738595 0.7438965181230248 0.9713526195777765 0.13181372099715985 0.26449352817864386 0.4317596111903623 1.1970211151814012 1.8147706203438267
166 1328 -0.836899325252769 -0.5706754800030153 0.7703967276552344 0.9497905807713227 0.16391402590203866 0.25854719836131157 0.4226112630514282 1.0714362377186082 1.892012063169147
167 1336 -0.836899325252769 -0.5706754800030153 0.7703967276552344 0.9497905807713227 0.16391402590203866 0.25854719836131157 0.4226112630514282 1.0714362377186082 1.892012063169147
168 1344 -0.836899325252769 -0.5706754800030153 0.7703967276552344 0.9497905807713227 0.16391402590203866 0.25854719836131157 0.4226112630514282 1.0714362377186082 1.892012063169147
169 1352 -0.836899325252769 -0.5706754800030153 0.7703967276552344 0.9497905807713227 0.16391402590203866 0.25854719836131157 0.4226112630514282 1.0714362377186082 1.892012063169147
170 1360 -0.836899325252769 -0.5706754800030153 0.7703967276552344 0.9497905807713227 0.16391402590203866 0.25854719836131157 0.4226112630514282 1.0714362377186082 1.892012063169147
171 1368 -0.8271486265427175 -0.6485396190547985 0.8245592906292585 0.9827152180286952 0.1108126356381277 0.18639634629572055 0.375709476210628 0.9474839950044336 1.9784067909726026
172 1376 -0.8271486265427175 -0.6485396190547985 0.8245592906292585 0.9827152180286952 0.1108126356381277 0.18639634629572055 0.375709476210628 0.9474839950044336 1.9784067909726026
173 1384 -0.8271486265427175 -0.6485396190547985 0.8245592906292585 0.9827152180286952 0.1108126356381277 0.18639634629572055 0.375709476210628 0.9474839950044336 1.9784067909726026
174 1392 -0.8271486265427175 -0.6485396190547985 0.8245592906292585 0.9827152180286952 0.1108126356381277 0.18639634629572055 0.375709476210628 0.9474839950044336 1.9784067909726026
175 1400 -0.8271486265427175 -0.6485396190547985 0.8245592906292585 0.9827152180286952 0.1108126356381277 0.18639634629572055 0.375709476210628 0.9474839950044336 1.9784067909726026
176 1408 -0.8424908150562366 -0.7011818863053308 0.8419056605788245 0.9865819379792177 0.09689497793029932 0.1511843267071092 0.36635259867265757 0.8904537113571759 2.0101324891623507
177 1416 -0.8424908150562366 -0.7011818863053308 0.8419056605788245 0.9865819379792177 0.09689497793029932 0.1511843267071092 0.36635259867265757 0.8904537113571759 2.0101324891623507
178 1424 -0.8424908150562366 -0.7011818863053308 0.8419056605788245 0.9865819379792177 0.09689497793029932 0.1511843267071092 0.36635259867265757 0.8904537113571759 2.0101324891623507
179 1432 -0.8424908150562366 -0.7011818863053308 0.8419056605788245 0.9865819379792177 0.09689497793029932 0.1511843267071092 0.36635259867265757 0.8904537113571759 2.0101324891623507
180 1440 -0.8424908150562366 -0.7011818863053308 0.8419056605788245 0.9865819379792177 0.09689497793029932 0.1511843267071092 0.36635259867265757 0.8904537113571759 2.0101324891623507
181 1448 -0.6426020985841765 -0.5747398575036705 0.7493508090847667 0.9883889021284431 0.08978789148947125 0.15318219599425234 0.5587457876103163 1.0219198240614047 1.9005147637917177
182 1456 -0.6426020985841765 -0.5747398575036705 0.7493508090847667 0.9883889021284431 0.08978789148947125 0.15318219599425234 0.5587457876103163 1.0219198240614047 1.9005147637917177
183 1464 -0.6426020985841765 -0.5747398575036705 0.7493508090847667 0.9883889021284431 0.08978789148947125 0.15318219599425234 0.5587457876103163 1.0219198240614047 1.9005147637917177
184 1472 -0.6426020985841765 -0.5747398575036705 0.7493508090847667 0.9883889021284431 0.08978789148947125 0.15318219599425234 0.5587457876103163 1.0219198240614047 1.9005147637917177
185 1480 -0.6426020985841765 -0.5747398575036705 0.7493508090847667 0.9883889021284431 0.08978789148947125 0.15318219599425234 0.5587457876103163 1.0219198240614047 1.9005147637917177
186 1488 -0.6128105413383187 -0.47134918963723504 0.764860560307098 0.9805800603910559 0.10828277212918797 0.21537296789995314 0.5388628887560047 1.1026628739114843 1.8535508354444405
187 1496 -0.6128105413383187 -0.47134918963723504 0.764860560307098 0.9805800603910559 0.10828277212918797 0.21537296789995314 0.5388628887560047 1.1026628739114843 1.8535508354444405
188 1504 -0.6128105413383187 -0.47134918963723504 0.764860560307098 0.9805800603910559 0.10828277212918797 0.21537296789995314 0.5388628887560047 1.1026628739114843 1.8535508354444405
189 1512 -0.6128105413383187 -0.47134918963723504 0.764860560307098 0.9805800603910559 0.10828277212918797 0.21537296789995314 0.5388628887560047 1.1026628739114843 1.8535508354444405
190 1520 -0.6128105413383187 -0.47134918963723504 0.764860560307098 0.9805800603910559 0.10828277212918797 0.21537296789995314 0.5388628887560047 1.1026628739114843 1.8535508354444405
191 1528 -0.6442280299195242 -0.48044976548822604 0.7751372051988803 0.9827179709951115 0.10075112647261553 0.19163770941035177 0.5057033839201671 1.1168144057133194 1.8574482144946467
192 1536 -0.6442280299195242 -0.48044976548822604 0.7751372051988803 0.9827179709951115 0.10075112647261553 0.19163770941035177 0.5057033839201671 1.1168144057133194 1.8574482144946467
193 1544 -0.6442280299195242 -0.48044976548822604 0.7751372051988803 0.9827179709951115 0.10075112647261553 0.19163770941035177 0.5057033839201671 1.1168144057133194 1.8574482144946467
194 1552 -0.6442280299195242 -0.48044976548822604 0.7751372051988803 0.9827179709951115 0.10075112647261553 0.19163770941035177 0.5057033839201671 1.1168144057133194 1.8574482144946467
195 1560 -0.6442280299195242 -0.48044976548822604 0.7751372051988803 0.9827179709951115 0.10075112647261553 0.19163770941035177 0.5057033839201671 1.1168144057133194 1.8574482144946467
196 1568 -0.7529607580590247 -0.6417716620297284 0.819041294111636 0.9827979936371563 0.091498157361487 0.20220777087177208 0.4535647771615033 0.9139035189499854 1.9773212828389293
197 1576 -0.7529607580590247 -0.6417716620297284 0.819041294111636 0.9827979936371563 0.091498157361487 0.20220777087177208 0.4535647771615033 0.9139035189499854 1.9773212828389293
198 1584 -0.7529607580590247 -0.6417716620297284 0.819041294111636 0.9827979936371563 0.091498157361487 0.20220777087177208 0.4535647771615033 0.9139035189499854 1.9773212828389293
199 1592 -0.7529607580590247 -0.6417716620297284 0.819041294111636 0.9827979936371563 0.091498157361487 0.20220777087177208 0.4535647771615033 0.9139035189499854 1.9773212828389293
200 1600 -0.7529607580590247 -0.6417716620297284 0.819041294111636 0.9827979936371563 0.091498157361487 0.20220777087177208 0.4535647771615033 0.9139035189499854 1.9773212828389293
201 1608 -0.63107201654706 -0.5130832844467559 0.6796965422645104 0.9843156996834117 0.09895987395776977 0.25559474953936917 0.5954537232270878 1.0912927141692068 1.8383126346871395
202 1616 -0.63107201654706 -0.5130832844467559 0.6796965422645104 0.9843156996834117 0.09895987395776977 0.25559474953936917 0.5954537232270878 1.0912927141692068 1.8383126346871395
203 1624 -0.63107201654706 -0.5130832844467559 0.6796965422645104 0.9843156996834117 0.09895987395776977 0.25559474953936917 0.5954537232270878 1.0912927141692068 1.8383126346871395
204 1632 -0.63107201654706 -0.5130832844467559 0.6796965422645104 0.9843156996834117 0.09895987395776977 0.25559474953936917 0.5954537232270878 1.0912927141692068 1.8383126346871395
205 1640 -0.63107201654706 -0.5130832844467559 0.6796965422645104 0.9843156996834117 0.09895987395776977 0.25559474953936917 0.5954537232270878 1.0912927141692068 1.8383126346871395
206 1648 -0.6249312930421894 -0.5848332105184435 0.6279881250692723 0.9823181407248511 0.09278252630235204 0.24168237755080552 0.6477048946930037 1.0550555887530773 1.8439948766810519
207 1656 -0.6249312930421894 -0.5848332105184435 0.6279881250692723 0.9823181407248511 0.09278252630235204 0.24168237755080552 0.6477048946930037 1.0550555887530773 1.8439948766810519
208 1664 -0.6249312930421894 -0.5848332105184435 0.6279881250692723 0.9823181407248511 0.09278252630235204 0.24168237755080552 0.6477048946930037 1.0550555887530773 1.8439948766810519
209 1672 -0.6249312930421894 -0.5848332105184435 0.6279881250692723 0.9823181407248511 0.09278252630235204 0.24168237755080552 0.6477048946930037 1.0550555887530773 1.8439948766810519
210 1680 -0.6249312930421894 -0.5848332105184435 0.6279881250692723 0.9823181407248511 0.09278252630235204 0.24168237755080552 0.6477048946930037 1.0550555887530773 1.8439948766810519
211 1688 -0.6734758757262256 -0.43109502417562673 0.459478830884993 0.9603159812048778 0.13491860766878452 0.28948743114434333 0.8484717969445219 1.0191998207411468 1.771813006980453
212 1696 -0.6734758757262256 -0.43109502417562673 0.459478830884993 0.9603159812048778 0.13491860766878452 0.28948743114434333 0.8484717969445219 1.0191998207411468 1.771813006980453
213 1704 -0.6734758757262256 -0.43109502417562673 0.459478830884993 0.9603159812048778 0.13491860766878452 0.28948743114434333 0.8484717969445219 1.0191998207411468 1.771813006980453
214 1712 -0.6734758757262256 -0.43109502417562673 0.459478830884993 0.9603159812048778 0.13491860766878452 0.28948743114434333 0.8484717969445219 1.0191998207411468 1.771813006980453
215 1720 -0.6734758757262256 -0.43109502417562673 0.459478830884993 0.9603159812048778 0.13491860766878452 0.28948743114434333 0.8484717969445219 1.0191998207411468 1.771813006980453
216 1728 -0.6660545152835722 -0.5436987797030102 0.4907972728949492 0.9650073157304614 0.13188105004152065 0.19641328958937052 0.750743891952592 1.0493047782505969 1.8109037244837092
217 1736 -0.6660545152835722 -0.5436987797030102 0.4907972728949492 0.9650073157304614 0.13188105004152065 0.19641328958937052 0.750743891952592 1.0493047782505969 1.8109037244837092
218 1744 -0.6660545152835722 -0.5436987797030102 0.4907972728949492 0.9650073157304614 0.13188105004152065 0.19641328958937052 0.750743891952592 1.0493047782505969 1.8109037244837092
219 1752 -0.6660545152835722 -0.5436987797030102 0.4907972728949492 0.9650073157304614 0.13188105004152065 0.19641328958937052 0.750743891952592 1.0493047782505969 1.8109037244837092
220 1760 -0.6660545152835722 -0.5436987797030102 0.4907972728949492 0.9650073157304614 0.13188105004152065 0.19641328958937052 0.750743891952592 1.0493047782505969 1.8109037244837092
221 1768 -0.7709864671307317 -0.6437838548779977 0.44599965019219173 0.9833009855800443 0.09479192994257067 0.19301215185435938 0.5076536653656475 1.1682772395302692 1.8251511846668131
222 1776 -0.7709864671307317 -0.6437838548779977 0.44599965019219173 0.9833009855800443 0.09479192994257067 0.19301215185435938 0.5076536653656475 1.1682772395302692 1.8251511846668131
223 1784 -0.7709864671307317 -0.6437838548779977 0.44599965019219173 0.9833009855800443 0.09479192994257067 0.19301215185435938 0.5076536653656475 1.1682772395302692 1.8251511846668131
224 1792 -0.7709864671307317 -0.6437838548779977 0.44599965019219173 0.9833009855800443 0.09479192994257067 0.19301215185435938 0.5076536653656475 1.1682772395302692 1.8251511846668131
225 1800 -0.7709864671307317 -0.6437838548779977 0.44599965019219173 0.9833009855800443 0.09479192994257067 0.19301215185435938 0.5076536653656475 1.1682772395302692 1.8251511846668131
226 1808 -0.7730572340723798 -0.7412761184906429 0.5912563604390662 0.9847518385705104 0.10395594747104085 0.21975847527565356 0.5275506306258618 1.014667510282135 1.9060533962179622
227 1816 -0.7730572340723798 -0.7412761184906429 0.5912563604390662 0.9847518385705104 0.10395594747104085 0.21975847527565356 0.5275506306258618 1.014667510282135 1.9060533962179622
228 1824 -0.7730572340723798 -0.7412761184906429 0.5912563604390662 0.9847518385705104 0.10395594747104085 0.21975847527565356 0.5275506306258618 1.014667510282135 1.9060533962179622
229 1832 -0.7730572340723798 -0.7412761184906429 0.5912563604390662 0.9847518385705104 0.10395594747104085 0.21975847527565356 0.5275506306258618 1.014667510282135 1.9060533962179622
230 1840 -0.7730572340723798 -0.7412761184906429 0.5912563604390662 0.9847518385705104 0.10395594747104085 0.21975847527565356 0.5275506306258618 1.014667510282135 1.9060533962179622
231 1848 -0.8854345123508183 -0.8047580892782411 0.515511327104492 0.983460793160369 0.09254132316115633 0.24866056706385994 0.45431853217064677 0.9876275024351302 1.935921127953078
232 1856 -0.8854345123508183 -0.8047580892782411 0.515511327104492 0.983460793160369 0.09254132316115633 0.24866056706385994 0.45431853217064677 0.9876275024351302 1.935921127953078
233 1864 -0.8854345123508183 -0.8047580892782411 0.515511327104492 0.983460793160369 0.09254132316115633 0.24866056706385994 0.45431853217064677 0.9876275024351302 1.935921127953078
234 1872 -0.8854345123508183 -0.8047580892782411 0.515511327104492 0.983460793160369 0.09254132316115633 0.24866056706385994 0.45431853217064677 0.9876275024351302 1.935921127953078
235 1880 -0.8854345123508183 -0.8047580892782411 0.515511327104492 0.983460793160369 0.09254132316115633 0.24866056706385994 0.45431853217064677 0.9876275024351302 1.935921127953078
236 1888 -0.8939278593043729 -0.7848841671730955 0.6257573179949721 0.9860590227805291 0.08088560892199727 0.22132681122548814 0.504995022722386 0.8326383658298332 1.9990411050490975
237 1896 -0.8939278593043729 -0.7848841671730955 0.6257573179949721 0.9860590227805291 0.08088560892199727 0.22132681122548814 0.504995022722386 0.8326383658298332 1.9990411050490975
238 1904 -0.8939278593043729 -0.7848841671730955 0.6257573179949721 0.9860590227805291 0.08088560892199727 0.22132681122548814 0.504995022722386 0.8326383658298332 1.9990411050490975
239 1912 -0.8939278593043729 -0.7848841671730955 0.6257573179949721 0.9860590227805291 0.08088560892199727 0.22132681122548814 0.504995022722386 0.8326383658298332 1.9990411050490975
240 1920 -0.8939278593043729 -0.7848841671730955 0.6257573179949721 0.9860590227805291 0.08088560892199727 0.22132681122548814 0.504995022722386 0.8326383658298332 1.9990411050490975
241 1928 -0.9016174668784775 -0.7616447839891742 0.5786950978695945 0.9826996825132948 0.07303183746707015 0.2026829097314187 0.5056136381408028 0.8538846145058272 1.992190227577488
242 1936 -0.9016174668784775 -0.7616447839891742 0.5786950978695945 0.9826996825132948 0.07303183746707015 0.2026829097314187 0.5056136381408028 0.8538846145058272 1.992190227577488
243 1944 -0.9016174668784775 -0.7616447839891742 0.5786950978695945 0.9826996825132948 0.07303183746707015 0.2026829097314187 0.5056136381408028 0.8538846145058272 1.992190227577488
244 1952 -0.9016174668784775 -0.7616447839891742 0.5786950978695945 0.9826996825132948 0.07303183746707015 0.2026829097314187 0.5056136381408028 0.8538846145058272 1.992190227577488
245 1960 -0.9016174668784775 -0.7616447839891742 0.5786950978695945 0.9826996825132948 0.07303183746707015 0.2026829097314187 0.5056136381408028 0.8538846145058272 1.992190227577488
246 1968 -0.8364964732707565 -0.724884732017695 0.42632387588817244 0.9717148556903124 0.0865766757361066 0.17335127635386918 0.4845319061421779 1.049647711142736 1.9041854764250286
247 1976 -0.8364964732707565 -0.724884732017695 0.42632387588817244 0.9717148556903124 0.0865766757361066 0.17335127635386918 0.4845319061421779 1.049647711142736 1.9041854764250286
248 1984 -0.8364964732707565 -0.724884732017695 0.42632387588817244 0.9717148556903124 0.0865766757361066 0.17335127635386918 0.4845319061421779 1.049647711142736 1.9041854764250286
249 1992 -0.8364964732707565 -0.724884732017695 0.42632387588817244 0.9717148556903124 0.0865766757361066 0.17335127635386918 0.4845319061421779 1.049647711142736 1.9041854764250286
250 2000 -0.8364964732707565 -0.724884732017695 0.42632387588817244 0.9717148556903124 0.0865766757361066 0.17335127635386918 0.4845319061421779 1.049647711142736 1.9041854764250286
251 2008 -0.8278250652063404 -0.7039996876630217 0.08133830197085293 0.9713478300896448 0.08058536260284224 0.14107479126008948 0.5223244150282794 1.253084386726203 1.7693390369890871
252 2016 -0.8278250652063404 -0.7039996876630217 0.08133830197085293 0.9713478300896448 0.08058536260284224 0.14107479126008948 0.5223244150282794 1.253084386726203 1.7693390369890871
253 2024 -0.8278250652063404 -0.7039996876630217 0.08133830197085293 0.9713478300896448 0.08058536260284224 0.14107479126008948 0.5223244150282794 1.253084386726203 1.7693390369890871
254 2032 -0.8278250652063404 -0.7039996876630217 0.08133830197085293 0.9713478300896448 0.08058536260284224 0.14107479126008948 0.5223244150282794 1.253084386726203 1.7693390369890871
255 2040 -0.8278250652063404 -0.7039996876630217 0.08133830197085293 0.9713478300896448 0.08058536260284224 0.14107479126008948 0.5223244150282794 1.253084386726203 1.7693390369890871
256 2048 -0.871143293374893 -0.7726138040392572 0.34334542711195837 0.9813394016562286 0.06904616504526277 0.13543775611558598 0.5083723559419693 1.0640488828945138 1.8937388320029422
257 2056 -0.871143293374893 -0.7726138040392572 0.34334542711195837 0.9813394016562286 0.06904616504526277 0.13543775611558598 0.5083723559419693 1.0640488828945138 1.8937388320029422
258 2064 -0.871143293374893 -0.7726138040392572 0.34334542711195837 0.9813394016562286 0.06904616504526277 0.13543775611558598 0.5083723559419693 1.0640488828945138 1.8937388320029422
259 2072 -0.871143293374893 -0.7726138040392572 0.34334542711195837 0.9813394016562286 0.06904616504526277 0.13543775611558598 0.5083723559419693 1.0640488828945138 1.8937388320029422
260 2080 -0.871143293374893 -0.7726138040392572 0.34334542711195837 0.9813394016562286 0.06904616504526277 0.13543775611558598 0.5083723559419693 1.0640488828945138 1.8937388320029422
261 2088 -0.8529040892411733 -0.5830711870927221 0.32920124083009283 0.9833793018369223 0.06108014083956819 0.14484906957603363 0.7031565759103872 0.9906229879372591 1.8707017103114572
262 2096 -0.8529040892411733 -0.5830711870927221 0.32920124083009283 0.9833793018369223 0.06108014083956819 0.14484906957603363 0.7031565759103872 0.9906229879372591 1.8707017103114572
263 2104 -0.8529040892411733 -0.5830711870927221 0.32920124083009283 0.9833793018369223 0.06108014083956819 0.14484906957603363 0.7031565759103872 0.9906229879372591 1.8707017103114572
264 2112 -0.8529040892411733 -0.5830711870927221 0.32920124083009283 0.9833793018369223 0.06108014083956819 0.14484906957603363 0.7031565759103872 0.9906229879372591 1.8707017103114572
265 2120 -0.8529040892411733 -0.5830711870927221 0.32920124083009283 0.9833793018369223 0.06108014083956819 0.14484906957603363 0.7031565759103872 0.9906229879372591 1.8707017103114572
266 2128 -0.8582459979106346 -0.6324732563894391 0.41336256903646823 0.9866886095356069 0.05539621016327531 0.13719880209255156 0.6959978356272263 0.9271324135915456 1.9063368666303562
267 2136 -0.8582459979106346 -0.6324732563894391 0.41336256903646823 0.9866886095356069 0.05539621016327531 0.13719880209255156 0.6959978356272263 0.9271324135915456 1.9063368666303562
268 2144 -0.8582459979106346 -0.6324732563894391 0.41336256903646823 0.9866886095356069 0.05539621016327531 0.13719880209255156 0.6959978356272263 0.9271324135915456 1.9063368666303562
269 2152 -0.8582459979106346 -0.6324732563894391 0.41336256903646823 0.9866886095356069 0.05539621016327531 0.13719880209255156 0.6959978356272263 0.9271324135915456 1.9063368666303562
270 2160 -0.8582459979106346 -0.6324732563894391 0.41336256903646823 0.9866886095356069 0.05539621016327531 0.13719880209255156 0.6959978356272263 0.9271324135915456 1.9063368666303562
271 2168 -0.93274332593232 -0.7425830499280064 0.47458924299477234 0.984687906132816 0.06492086116334035 0.1342894300914131 0.5016833538012118 0.888624947612069 1.9840390988465295
272 2176 -0.93274332593232 -0.7425830499280064 0.47458924299477234 0.984687906132816 0.06492086116334035 0.1342894300914131 0.5016833538012118 0.888624947612069 1.9840390988465295
273 2184 -0.93274332593232 -0.7425830499280064 0.47458924299477234 0.984687906132816 0.06492086116334035 0.1342894300914131 0.5016833538012118 0.888624947612069 1.9840390988465295
274 2192 -0.93274332593232 -0.7425830499280064 0.47458924299477234 0.984687906132816 0.06492086116334035 0.1342894300914131 0.5016833538012118 0.888624947612069 1.9840390988465295
275 2200 -0.93274332593232 -0.7425830499280064 0.47458924299477234 0.984687906132816 0.06492086116334035 0.1342894300914131 0.5016833538012118 0.888624947612069 1.9840390988465295
276 2208 -0.9276798361145129 -0.7225112009229138 0.44080352003291723 0.9858123008522739 0.08238092927815728 0.11707895289828978 0.511805084201871 0.9138111314934918 1.970408757852849
277 2216 -0.9276798361145129 -0.7225112009229138 0.44080352003291723 0.9858123008522739 0.08238092927815728 0.11707895289828978 0.511805084201871 0.9138111314934918 1.970408757852849
278 2224 -0.9276798361145129 -0.7225112009229138 0.44080352003291723 0.9858123008522739 0.08238092927815728 0.11707895289828978 0.511805084201871 0.9138111314934918 1.970408757852849
279 2232 -0.9276798361145129 -0.7225112009229138 0.44080352003291723 0.9858123008522739 0.08238092927815728 0.11707895289828978 0.511805084201871 0.9138111314934918 1.970408757852849
280 2240 -0.9276798361145129 -0.7225112009229138 0.44080352003291723 0.9858123008522739 0.08238092927815728 0.11707895289828978 0.511805084201871 0.9138111314934918 1.970408757852849
281 2248 -0.826103315965112 -0.6080599827338012 0.3537352412903611 0.964827217883097 0.14363117059157607 0.15767199952644664 0.7318133342227294 1.0210546234844313 1.8375000209835934
282 2256 -0.826103315965112 -0.6080599827338012 0.3537352412903611 0.964827217883097 0.14363117059157607 0.15767199952644664 0.7318133342227294 1.0210546234844313 1.8375000209835934
283 2264 -0.826103315965112 -0.6080599827338012 0.3537352412903611 0.964827217883097 0.14363117059157607 0.15767199952644664 0.7318133342227294 1.0210546234844313 1.8375000209835934
284 2272 -0.826103315965112 -0.6080599827338012 0.3537352412903611 0.964827217883097 0.14363117059157607 0.15767199952644664 0.7318133342227294 1.0210546234844313 1.8375000209835934
285 2280 -0.826103315965112 -0.6080599827338012 0.3537352412903611 0.964827217883097 0.14363117059157607 0.15767199952644664 0.7318133342227294 1.0210546234844313 1.8375000209835934
286 2288 -0.8031740534135687 -0.6129258666729291 0.17633722857607187 0.9323214421247119 0.14785301280664212 0.22515302450289673 0.7061635105713189 1.1293034235684203 1.7757962935019982
287 2296 -0.8031740534135687 -0.6129258666729291 0.17633722857607187 0.9323214421247119 0.14785301280664212 0.22515302450289673 0.7061635105713189 1.1293034235684203 1.7757962935019982
288 2304 -0.8031740534135687 -0.6129258666729291 0.17633722857607187 0.9323214421247119 0.14785301280664212 0.22515302450289673 0.7061635105713189 1.1293034235684203 1.7757962935019982
289 2312 -0.8031740534135687 -0.6129258666729291 0.17633722857607187 0.9323214421247119 0.14785301280664212 0.22515302450289673 0.7061635105713189 1.1293034235684203 1.7757962935019982
290 2320 -0.8031740534135687 -0.6129258666729291 0.17633722857607187 0.9323214421247119 0.14785301280664212 0.22515302450289673 0.7061635105713189 1.1293034235684203 1.7757962935019982
291 2328 -0.8047203321887526 -0.6028768199426661 0.3100847261543064 0.8718566049964708 0.14969787275611265 0.3196686573196778 0.7580783074760067 0.9990092154649671 1.8173333110825083
292 2336 -0.8047203321887526 -0.6028768199426661 0.3100847261543064 0.8718566049964708 0.14969787275611265 0.3196686573196778 0.7580783074760067 0.9990092154649671 1.8173333110825083
293 2344 -0.8047203321887526 -0.6028768199426661 0.3100847261543064 0.8718566049964708 0.14969787275611265 0.3196686573196778 0.7580783074760067 0.9990092154649671 1.8173333110825083
294 2352 -0.8047203321887526 -0.6028768199426661 0.3100847261543064 0.8718566049964708 0.14969787275611265 0.3196686573196778 0.7580783074760067 0.9990092154649671 1.8173333110825083
295 2360 -0.8047203321887526 -0.6028768199426661 0.3100847261543064 0.8718566049964708 0.14969787275611265 0.3196686573196778 0.7580783074760067 0.9990092154649671 1.8173333110825083
296 2368 -0.696030552926572 -0.274273624650905 0.1481115769830344 0.7951775893440456 0.15974210864402205 0.49333149503188084 0.9245678784410709 1.259351972447206 1.5133781227386238
297 2376 -0.696030552926572 -0.274273624650905 0.1481115769830344 0.7951775893440456 0.15974210864402205 0.49333149503188084 0.9245678784410709 1.259351972447206 1.5133781227386238
298 2384 -0.696030552926572 -0.274273624650905 0.1481115769830344 0.7951775893440456 0.15974210864402205 0.49333149503188084 0.9245678784410709 1.259351972447206 1.5133781227386238
299 2392 -0.696030552926572 -0.274273624650905 0.1481115769830344 0.7951775893440456 0.15974210864402205 0.49333149503188084 0.9245678784410709 1.259351972447206 1.5133781227386238
300 2400 -0.696030552926572 -0.274273624650905 0.1481115769830344 0.7951775893440456 0.15974210864402205 0.49333149503188084 0.9245678784410709 1.259351972447206 1.5133781227386238
301 2408 -0.49052152746828975 -0.18911701485707122 0.18725909704911375 0.8781096156271662 0.14431521402512493 0.6565431422239729 0.9215015447779044 1.248863463062665 1.4626343271640447
302 2416 -0.49052152746828975 -0.18911701485707122 0.18725909704911375 0.8781096156271662 0.14431521402512493 0.6565431422239729 0.9215015447779044 1.248863463062665 1.4626343271640447
303 2424 -0.49052152746828975 -0.18911701485707122 0.18725909704911375 0.8781096156271662 0.14431521402512493 0.6565431422239729 0.9215015447779044 1.248863463062665 1.4626343271640447
304 2432 -0.49052152746828975 -0.18911701485707122 0.18725909704911375 0.8781096156271662 0.14431521402512493 0.6565431422239729 0.9215015447779044 1.248863463062665 1.4626343271640447
305 2440 -0.49052152746828975 -0.18911701485707122 0.18725909704911375 0.8781096156271662 0.14431521402512493 0.6565431422239729 0.9215015447779044 1.248863463062665 1.4626343271640447
306 2448 -0.5305718566080226 -0.2220703196890509 0.11451121285942573 0.9142300587377679 0.16582352348934884 0.6652137920843703 0.9372363507986499 1.1907173559369328 1.494581336324826
307 2456 -0.5305718566080226 -0.2220703196890509 0.11451121285942573 0.9142300587377679 0.16582352348934884 0.6652137920843703 0.9372363507986499 1.1907173559369328 1.494581336324826
308 2464 -0.5305718566080226 -0.2220703196890509 0.11451121285942573 0.9142300587377679 0.16582352348934884 0.6652137920843703 0.9372363507986499 1.1907173559369328 1.494581336324826
309 2472 -0.5305718566080226 -0.2220703196890509 0.11451121285942573 0.9142300587377679 0.16582352348934884 0.6652137920843703 0.9372363507986499 1.1907173559369328 1.494581336324826
310 2480 -0.5305718566080226 -0.2220703196890509 0.11451121285942573 0.9142300587377679 0.16582352348934884 0.6652137920843703 0.9372363507986499 1.1907173559369328 1.494581336324826
311 2488 -0.27573446759642994 -0.19838354986947582 0.2954930788095306 0.9518474278604863 0.1622544236935978 0.6325035559144956 0.9718518961686591 1.2012958743811017 1.4785144124612728
312 2496 -0.27573446759642994 -0.19838354986947582 0.2954930788095306 0.9518474278604863 0.1622544236935978 0.6325035559144956 0.9718518961686591 1.2012958743811017 1.4785144124612728
313 2504 -0.27573446759642994 -0.19838354986947582 0.2954930788095306 0.9518474278604863 0.1622544236935978 0.6325035559144956 0.9718518961686591 1.2012958743811017 1.4785144124612728
314 2512 -0.27573446759642994 -0.19838354986947582 0.2954930788095306 0.9518474278604863 0.1622544236935978 0.6325035559144956 0.9718518961686591 1.2012958743811017 1.4785144124612728
315 2520 -0.27573446759642994 -0.19838354986947582 0.2954930788095306 0.9518474278604863 0.1622544236935978 0.6325035559144956 0.9718518961686591 1.2012958743811017 1.4785144124612728
316 2528 -0.3680141273674429 -0.21782764369470475 0.23172243384422922 0.9580683604215908 0.14616047298942553 0.6428917164533271 0.9581579356191953 1.196335996953115 1.4886372660441358
317 2536 -0.3680141273674429 -0.21782764369470475 0.23172243384422922 0.9580683604215908 0.14616047298942553 0.6428917164533271 0.9581579356191953 1.196335996953115 1.4886372660441358
318 2544 -0.3680141273674429 -0.21782764369470475 0.23172243384422922 0.9580683604215908 0.14616047298942553 0.6428917164533271 0.9581579356191953 1.196335996953115 1.4886372660441358
319 2552 -0.3680141273674429 -0.21782764369470475 0.23172243384422922 0.9580683604215908 0.14616047298942553 0.6428917164533271 0.9581579356191953 1.196335996953115 1.4886372660441358
