% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=461660, Wed Feb  7 14:28:10 2024
160 1280 -0.9486247690221152 -0.3531126496487422 0.2271140798321437 0.5650956110877571 0.13698642272282902 0.3047249563490877 0.8122374606352534 1.2738481130845398 1.6142982107712935
161 1288 -0.9505925179818819 -0.3207912801131257 0.15517043728262853 0.5825992671643896 0.1252699872459583 0.2854137511851272 0.9058782507726337 1.334622130904332 1.5169096160969262
162 1296 -0.9463691198664758 -0.43851590435311144 0.15790586532998696 0.5186702747453596 0.1252699872459583 0.2854137511851272 0.9058782507726337 1.334622130904332 1.5169096160969262
163 1304 -0.9401773091347284 -0.5221285052581968 0.14973639419954118 0.4392211939271732 0.1252699872459583 0.2854137511851272 0.9058782507726337 1.334622130904332 1.5169096160969262
164 1312 -0.9361399951541375 -0.5096740898796494 0.03376967777898293 0.47184217867106953 0.1252699872459583 0.2854137511851272 0.9058782507726337 1.334622130904332 1.5169096160969262
165 1320 -0.9369328112927545 -0.5786428228233883 0.05385208486090391 0.46533714206437304 0.1252699872459583 0.2854137511851272 0.9058782507726337 1.334622130904332 1.5169096160969262
166 1328 -0.9284274139620512 -0.6041734042511752 0.06705884037590602 0.42327087852756523 0.14936419553236163 0.2923135473279234 0.835775772381765 1.3510702039396512 1.53893836441479
167 1336 -0.9299995618114305 -0.6175567028083853 0.07863291263837721 0.44297626115221356 0.14936419553236163 0.2923135473279234 0.835775772381765 1.3510702039396512 1.53893836441479
168 1344 -0.93171766967954 -0.5629898663053183 0.13149334136598545 0.35901458784768664 0.14936419553236163 0.2923135473279234 0.835775772381765 1.3510702039396512 1.53893836441479
169 1352 -0.9390719719896626 -0.5382383167695791 0.11282773398782127 0.3378409662539643 0.14936419553236163 0.2923135473279234 0.835775772381765 1.3510702039396512 1.53893836441479
170 1360 -0.945750227845747 -0.5346863345855838 0.16289850294017855 0.3585340036432801 0.14936419553236163 0.2923135473279234 0.835775772381765 1.3510702039396512 1.53893836441479
171 1368 -0.9483618970046478 -0.5350084145856878 0.14969810728613595 0.3455168859318916 0.10094376411227961 0.23428690656322082 0.8649106061505741 1.3293837714293713 1.5555026305115494
172 1376 -0.9523549672626297 -0.4657077168469053 0.11257169362688886 0.377557822474901 0.10094376411227961 0.23428690656322082 0.8649106061505741 1.3293837714293713 1.5555026305115494
173 1384 -0.954598289967452 -0.47938293301702467 0.12034499695414243 0.38546640730752313 0.10094376411227961 0.23428690656322082 0.8649106061505741 1.3293837714293713 1.5555026305115494
174 1392 -0.9581151011340905 -0.46752750364346335 0.18034186322807516 0.2968345201320831 0.10094376411227961 0.23428690656322082 0.8649106061505741 1.3293837714293713 1.5555026305115494
175 1400 -0.9559926638660902 -0.5362314843291544 0.1881137347180019 0.35686212952384094 0.10094376411227961 0.23428690656322082 0.8649106061505741 1.3293837714293713 1.5555026305115494
176 1408 -0.9497629114301339 -0.5186759851052299 0.1172598232394499 0.33067072275040826 0.08640242152058784 0.20889364764560334 0.843802667902473 1.4005896340766568 1.5083911296763777
177 1416 -0.9547792882871883 -0.44262011036540033 0.13749593737554483 0.3230863434014328 0.08640242152058784 0.20889364764560334 0.843802667902473 1.4005896340766568 1.5083911296763777
178 1424 -0.9628284796114547 -0.4101978579454691 0.24996248450775294 0.280654308515727 0.08640242152058784 0.20889364764560334 0.843802667902473 1.4005896340766568 1.5083911296763777
179 1432 -0.9630374234812344 -0.45747836116045465 0.19928754805263799 0.32034969924360895 0.08640242152058784 0.20889364764560334 0.843802667902473 1.4005896340766568 1.5083911296763777
180 1440 -0.9619868434578046 -0.45776642913505616 0.23771215640147556 0.3416981429046314 0.08640242152058784 0.20889364764560334 0.843802667902473 1.4005896340766568 1.5083911296763777
181 1448 -0.9644254186901395 -0.5189194934058148 0.2751629165343965 0.36379578212641894 0.08490688832839421 0.18350523244857 0.7519803456806246 1.4107331487318464 1.5503142238777157
182 1456 -0.9670494117287027 -0.5706738977740209 0.26123476048580463 0.4282730501017551 0.08490688832839421 0.18350523244857 0.7519803456806246 1.4107331487318464 1.5503142238777157
183 1464 -0.9680662885767891 -0.6760172558956086 0.1539829765417387 0.5604870010863107 0.08490688832839421 0.18350523244857 0.7519803456806246 1.4107331487318464 1.5503142238777157
184 1472 -0.9702024271209931 -0.6605030407452728 0.16522677808362676 0.5399737973826325 0.08490688832839421 0.18350523244857 0.7519803456806246 1.4107331487318464 1.5503142238777157
185 1480 -0.9675738577906111 -0.6764567895120612 0.1022257812840387 0.5494318038969496 0.08490688832839421 0.18350523244857 0.7519803456806246 1.4107331487318464 1.5503142238777157
186 1488 -0.9685124967356217 -0.6408188835286208 0.11232205157504399 0.5047972494525247 0.10478182554131556 0.23855878088660235 0.7399173844136337 1.3971035090282742 1.559722579948594
187 1496 -0.9675274978693187 -0.6849025841047123 0.12102048900462703 0.5564879509555799 0.10478182554131556 0.23855878088660235 0.7399173844136337 1.3971035090282742 1.559722579948594
188 1504 -0.9611491851230495 -0.6956987083638816 0.12374749680975158 0.551101011668021 0.10478182554131556 0.23855878088660235 0.7399173844136337 1.3971035090282742 1.559722579948594
189 1512 -0.9566346876406232 -0.7503963631955353 0.07922150526516328 0.6035958348215879 0.10478182554131556 0.23855878088660235 0.7399173844136337 1.3971035090282742 1.559722579948594
190 1520 -0.9631348047874034 -0.7046782403641365 0.20171359101042666 0.5640902376776102 0.10478182554131556 0.23855878088660235 0.7399173844136337 1.3971035090282742 1.559722579948594
191 1528 -0.9620262918500867 -0.5968492727075044 0.2706236929862459 0.4258676147264761 0.09740782165856945 0.21062958557862935 0.7259897057072214 1.4074998805926064 1.5614192029361138
192 1536 -0.9601269170824647 -0.5974700812174213 0.2127222408369797 0.41952664233248915 0.09740782165856945 0.21062958557862935 0.7259897057072214 1.4074998805926064 1.5614192029361138
193 1544 -0.963759639047418 -0.5806097541911261 0.23547476492118372 0.39741719223995514 0.09740782165856945 0.21062958557862935 0.7259897057072214 1.4074998805926064 1.5614192029361138
194 1552 -0.9698544427678851 -0.5766466545050453 0.18840688800495448 0.4231103954765311 0.09740782165856945 0.21062958557862935 0.7259897057072214 1.4074998805926064 1.5614192029361138
195 1560 -0.9716892048056623 -0.5632673489278666 0.219208452568683 0.4283859870290981 0.09740782165856945 0.21062958557862935 0.7259897057072214 1.4074998805926064 1.5614192029361138
196 1568 -0.9728086716310439 -0.579833131784216 0.2857048126367003 0.44670006947902524 0.08766205837510677 0.2399475907427971 0.7594149449921748 1.2678730204255275 1.658471423515567
197 1576 -0.9702949515298751 -0.5846910490586686 0.3593819102878608 0.4497419764341931 0.08766205837510677 0.2399475907427971 0.7594149449921748 1.2678730204255275 1.658471423515567
198 1584 -0.9736696810302123 -0.5966845875866966 0.3484956703657817 0.47868748650695403 0.08766205837510677 0.2399475907427971 0.7594149449921748 1.2678730204255275 1.658471423515567
199 1592 -0.9709867197457579 -0.5636377540438589 0.24755979907116665 0.4383213152144039 0.08766205837510677 0.2399475907427971 0.7594149449921748 1.2678730204255275 1.658471423515567
200 1600 -0.9765122353640103 -0.5699375018312198 0.2205049416260547 0.4598608617565162 0.08766205837510677 0.2399475907427971 0.7594149449921748 1.2678730204255275 1.658471423515567
201 1608 -0.975514181074218 -0.5237449785106095 0.19517290940438056 0.41377644360643717 0.0974748817067028 0.2716590450944859 0.789192418221551 1.3069275310060169 1.6080471903444733
202 1616 -0.9796165958779217 -0.521857381378098 0.2542396491482867 0.4432428690686606 0.0974748817067028 0.2716590450944859 0.789192418221551 1.3069275310060169 1.6080471903444733
203 1624 -0.9778477474196285 -0.559286404012044 0.25416504133209544 0.4820987390395442 0.0974748817067028 0.2716590450944859 0.789192418221551 1.3069275310060169 1.6080471903444733
204 1632 -0.9772118597467434 -0.5654134479524092 0.3309756368558196 0.483968765602193 0.0974748817067028 0.2716590450944859 0.789192418221551 1.3069275310060169 1.6080471903444733
205 1640 -0.9789001477694672 -0.604301649208521 0.29998806149014323 0.5358334167971205 0.0974748817067028 0.2716590450944859 0.789192418221551 1.3069275310060169 1.6080471903444733
206 1648 -0.97611367778065 -0.5953945042167157 0.2591342512437984 0.5078554319012927 0.09156851687429582 0.2611806524580578 0.7123343822324055 1.2878870745839455 1.6605199440260294
207 1656 -0.9671237899001169 -0.5708524919789743 0.1531027849711562 0.496091579183284 0.09156851687429582 0.2611806524580578 0.7123343822324055 1.2878870745839455 1.6605199440260294
208 1664 -0.9679908283803444 -0.5789322563048747 0.14668176961436444 0.5177575686691235 0.09156851687429582 0.2611806524580578 0.7123343822324055 1.2878870745839455 1.6605199440260294
209 1672 -0.9634315372265645 -0.6342048706085499 0.15879670583596792 0.5677612191159264 0.09156851687429582 0.2611806524580578 0.7123343822324055 1.2878870745839455 1.6605199440260294
210 1680 -0.9557334155541399 -0.6421875187173844 0.21702566559040712 0.5467102498349062 0.09156851687429582 0.2611806524580578 0.7123343822324055 1.2878870745839455 1.6605199440260294
211 1688 -0.9436390953186069 -0.667174293527433 0.16366894792919318 0.5679728596959227 0.1311163256946281 0.35537468399562455 0.6298046082726034 1.3420346318031517 1.6305847250452585
212 1696 -0.9359307230872562 -0.6802765209363086 0.13294717180323556 0.5610266430578964 0.1311163256946281 0.35537468399562455 0.6298046082726034 1.3420346318031517 1.6305847250452585
213 1704 -0.9299364437623927 -0.641447172233602 0.14992979816303695 0.5449922828703497 0.1311163256946281 0.35537468399562455 0.6298046082726034 1.3420346318031517 1.6305847250452585
214 1712 -0.9338514845148517 -0.6158724725596016 0.16568992457012063 0.5263125041826041 0.1311163256946281 0.35537468399562455 0.6298046082726034 1.3420346318031517 1.6305847250452585
215 1720 -0.9333285576958517 -0.6357453222522857 0.1604784172244442 0.5600817788478343 0.1311163256946281 0.35537468399562455 0.6298046082726034 1.3420346318031517 1.6305847250452585
216 1728 -0.9326028892251287 -0.6634287188724539 0.18737382492882107 0.5758434219432691 0.12191448835573043 0.2500163669164503 0.6707909215169161 1.4174454135655934 1.5695594009068945
217 1736 -0.9393763280603851 -0.6674452267108538 0.15012050648419337 0.5784519281579925 0.12191448835573043 0.2500163669164503 0.6707909215169161 1.4174454135655934 1.5695594009068945
218 1744 -0.9526569104041932 -0.7235280412770271 0.14404089806987228 0.6591279724817801 0.12191448835573043 0.2500163669164503 0.6707909215169161 1.4174454135655934 1.5695594009068945
219 1752 -0.9554272757187919 -0.710536730000128 0.2136703797066418 0.6602977168810262 0.12191448835573043 0.2500163669164503 0.6707909215169161 1.4174454135655934 1.5695594009068945
220 1760 -0.9639976896045448 -0.5986720847789943 0.22276222374819926 0.5242506427836117 0.12191448835573043 0.2500163669164503 0.6707909215169161 1.4174454135655934 1.5695594009068945
221 1768 -0.9591065218245759 -0.5377047553473538 0.2436544149227056 0.48757896565799175 0.09166707141801642 0.215427854284592 0.8108130828329383 1.3118919097570694 1.6020954245727306
222 1776 -0.9568475842564901 -0.48537926189616354 0.21702540539114937 0.44961428337924586 0.09166707141801642 0.215427854284592 0.8108130828329383 1.3118919097570694 1.6020954245727306
223 1784 -0.9571228350055513 -0.4332748907234558 0.17136232860001946 0.4045687916724144 0.09166707141801642 0.215427854284592 0.8108130828329383 1.3118919097570694 1.6020954245727306
224 1792 -0.9631792389434288 -0.49878918907121994 0.18129738447352733 0.44904957032605375 0.09166707141801642 0.215427854284592 0.8108130828329383 1.3118919097570694 1.6020954245727306
225 1800 -0.9450506757856686 -0.48644791861898923 0.2463451328447649 0.4080921576631811 0.09166707141801642 0.215427854284592 0.8108130828329383 1.3118919097570694 1.6020954245727306
226 1808 -0.9389497304398692 -0.49075458998941834 0.2901482720063279 0.4161206723870569 0.09818272894704781 0.28915142024094026 0.8536100660585132 1.2675525216300831 1.603562305600239
227 1816 -0.9335158234124569 -0.4468338726506977 0.25132101472469587 0.40564352045290486 0.09818272894704781 0.28915142024094026 0.8536100660585132 1.2675525216300831 1.603562305600239
228 1824 -0.93660027750906 -0.410023918165484 0.3461074529274921 0.3681720008902911 0.09818272894704781 0.28915142024094026 0.8536100660585132 1.2675525216300831 1.603562305600239
229 1832 -0.9275926481243265 -0.17141133448041124 0.2027603299780836 0.42679011514826076 0.09818272894704781 0.28915142024094026 0.8536100660585132 1.2675525216300831 1.603562305600239
230 1840 -0.9447068972448012 -0.21081886064013725 0.14956091082220335 0.48609930291932696 0.09818272894704781 0.28915142024094026 0.8536100660585132 1.2675525216300831 1.603562305600239
231 1848 -0.9458893734031266 -0.28078753084182895 0.13372575589669622 0.5457471959337362 0.08808826488639067 0.35033902565254993 1.0250320458672917 1.2122050646234803 1.5327658695770938
232 1856 -0.9530700227002985 -0.24974232360009122 0.17926637213409474 0.49399265938882875 0.08808826488639067 0.35033902565254993 1.0250320458672917 1.2122050646234803 1.5327658695770938
233 1864 -0.9509135756802259 -0.2950457355152164 0.28918619885471436 0.5132930567776177 0.08808826488639067 0.35033902565254993 1.0250320458672917 1.2122050646234803 1.5327658695770938
234 1872 -0.959396554093869 -0.32171570644213193 0.2970680424914307 0.4951757384025374 0.08808826488639067 0.35033902565254993 1.0250320458672917 1.2122050646234803 1.5327658695770938
235 1880 -0.9647902652273114 -0.2719180807376132 0.21413016943983348 0.5206527219806173 0.08808826488639067 0.35033902565254993 1.0250320458672917 1.2122050646234803 1.5327658695770938
236 1888 -0.9599057536768235 -0.386973933496257 0.3227025903868075 0.47612683266340133 0.07701729659104288 0.3546822553723 0.8673406907229261 1.28743045415458 1.567964216964608
237 1896 -0.9613386200454642 -0.46357393444625183 0.43024260610704995 0.510988948329272 0.07701729659104288 0.3546822553723 0.8673406907229261 1.28743045415458 1.567964216964608
238 1904 -0.9593627450134259 -0.4849644963723422 0.3769915585255314 0.4534954429211245 0.07701729659104288 0.3546822553723 0.8673406907229261 1.28743045415458 1.567964216964608
239 1912 -0.9576164901604626 -0.5053765200862665 0.25515609776686626 0.46825556393343504 0.07701729659104288 0.3546822553723 0.8673406907229261 1.28743045415458 1.567964216964608
240 1920 -0.959822337619351 -0.596206835561963 0.205232596755684 0.5549203004820353 0.07701729659104288 0.3546822553723 0.8673406907229261 1.28743045415458 1.567964216964608
241 1928 -0.9660430350648072 -0.49124763569249685 0.2049996593936809 0.4641601392819704 0.06981454797374119 0.32012789041941275 0.8253580835615026 1.3331092669819047 1.560207607613004
242 1936 -0.9686520998716994 -0.5014047090710168 0.2554366885152125 0.38745558920624357 0.06981454797374119 0.32012789041941275 0.8253580835615026 1.3331092669819047 1.560207607613004
243 1944 -0.9692405177511043 -0.5429338586719067 0.2489843122700243 0.42913335139503256 0.06981454797374119 0.32012789041941275 0.8253580835615026 1.3331092669819047 1.560207607613004
244 1952 -0.9609892408138597 -0.5023779220415185 0.2788633941629665 0.3603228542870684 0.06981454797374119 0.32012789041941275 0.8253580835615026 1.3331092669819047 1.560207607613004
245 1960 -0.9616714271328204 -0.4693645371964814 0.2908575258670594 0.33515345575365596 0.06981454797374119 0.32012789041941275 0.8253580835615026 1.3331092669819047 1.560207607613004
246 1968 -0.9579134144977561 -0.4253647045475509 0.23321515495219805 0.49462327284777863 0.08161925064075434 0.22626197313048557 0.8018582255962204 1.4299260803923093 1.5014921272179589
247 1976 -0.9597883579209243 -0.4794216197317297 0.23739647931711774 0.4349447937517618 0.08161925064075434 0.22626197313048557 0.8018582255962204 1.4299260803923093 1.5014921272179589
248 1984 -0.9557107111671785 -0.4583222112802113 0.25130077262047334 0.424205754999933 0.08161925064075434 0.22626197313048557 0.8018582255962204 1.4299260803923093 1.5014921272179589
249 1992 -0.9478883487118148 -0.4241553443765114 0.2000898345189103 0.4671390541784066 0.08161925064075434 0.22626197313048557 0.8018582255962204 1.4299260803923093 1.5014921272179589
250 2000 -0.9397559451232503 -0.506906975183087 0.1913594040611895 0.5455064779225324 0.08161925064075434 0.22626197313048557 0.8018582255962204 1.4299260803923093 1.5014921272179589
251 2008 -0.9336657167451954 -0.521044265129209 0.2015973890866607 0.5271299719964109 0.07549779984699044 0.18000235175636037 0.7871184042165963 1.3733160460199123 1.5672737128747471
252 2016 -0.9394971152171695 -0.6209705268969754 0.326480380799301 0.5969403120204292 0.07549779984699044 0.18000235175636037 0.7871184042165963 1.3733160460199123 1.5672737128747471
253 2024 -0.9234521254207424 -0.6058440653664152 0.319832577314715 0.6555055038832815 0.07549779984699044 0.18000235175636037 0.7871184042165963 1.3733160460199123 1.5672737128747471
254 2032 -0.9313560516864358 -0.6372910805136599 0.3874910193998222 0.6508232870396529 0.07549779984699044 0.18000235175636037 0.7871184042165963 1.3733160460199123 1.5672737128747471
255 2040 -0.9395788799967482 -0.6379110560779322 0.37576833804295584 0.6711399184016918 0.07549779984699044 0.18000235175636037 0.7871184042165963 1.3733160460199123 1.5672737128747471
256 2048 -0.948101087101783 -0.6152964500448113 0.3440208883189266 0.6759239774374616 0.06499618100933298 0.18400359587804005 0.6944412660478463 1.2503058959716877 1.7077484204842508
257 2056 -0.9592176407704822 -0.6611171775074406 0.4067819068314093 0.6622628119298754 0.06499618100933298 0.18400359587804005 0.6944412660478463 1.2503058959716877 1.7077484204842508
258 2064 -0.9618178950919444 -0.687084160608761 0.4327266431023188 0.7042697955804125 0.06499618100933298 0.18400359587804005 0.6944412660478463 1.2503058959716877 1.7077484204842508
259 2072 -0.964739746870475 -0.6904301798202006 0.3994400778477052 0.6823763760246119 0.06499618100933298 0.18400359587804005 0.6944412660478463 1.2503058959716877 1.7077484204842508
260 2080 -0.9695361784011323 -0.7449282209773969 0.49083942600195324 0.6243558277819621 0.06499618100933298 0.18400359587804005 0.6944412660478463 1.2503058959716877 1.7077484204842508
261 2088 -0.9637346220802783 -0.7262946563878059 0.4950689933001062 0.6187840170199691 0.05923550615264738 0.18142124694971123 0.6206052897067467 1.15655617437178 1.800223423877317
262 2096 -0.9676971584379277 -0.7303224495437566 0.5208843955157502 0.6042067555050732 0.05923550615264738 0.18142124694971123 0.6206052897067467 1.15655617437178 1.800223423877317
263 2104 -0.9685422772785547 -0.7256309607014659 0.5447652384639289 0.5715005839317665 0.05923550615264738 0.18142124694971123 0.6206052897067467 1.15655617437178 1.800223423877317
264 2112 -0.9702298536404439 -0.7695863968834951 0.6308023161594964 0.6398925624961324 0.05923550615264738 0.18142124694971123 0.6206052897067467 1.15655617437178 1.800223423877317
265 2120 -0.9701509273037271 -0.7669962338209234 0.5992466370857754 0.7025076756062437 0.05923550615264738 0.18142124694971123 0.6206052897067467 1.15655617437178 1.800223423877317
266 2128 -0.9672226404053396 -0.7424350454706965 0.5629374231840976 0.7023836476313932 0.053841742258303335 0.17485236705696683 0.5164776595408392 1.1235932085005873 1.8540002280290415
267 2136 -0.9625682955016172 -0.7218240060025644 0.5378269120971212 0.7026020544117435 0.053841742258303335 0.17485236705696683 0.5164776595408392 1.1235932085005873 1.8540002280290415
268 2144 -0.9607855120367387 -0.743020950772837 0.5756945232840616 0.6917982690450633 0.053841742258303335 0.17485236705696683 0.5164776595408392 1.1235932085005873 1.8540002280290415
269 2152 -0.9609813283733334 -0.7742880192289637 0.6163028521699865 0.6844127421639549 0.053841742258303335 0.17485236705696683 0.5164776595408392 1.1235932085005873 1.8540002280290415
270 2160 -0.9432467787616976 -0.7521810265211558 0.563671964494067 0.684373342130157 0.053841742258303335 0.17485236705696683 0.5164776595408392 1.1235932085005873 1.8540002280290415
271 2168 -0.9375531647875595 -0.7387570685544601 0.5135133662880988 0.6430955170376887 0.06028660345905841 0.22375944008513676 0.7158818737680309 1.0955996738852731 1.7981856789022126
272 2176 -0.9278405454927261 -0.7503232328867064 0.5330120605844992 0.7081436475068624 0.06028660345905841 0.22375944008513676 0.7158818737680309 1.0955996738852731 1.7981856789022126
273 2184 -0.9262318748261008 -0.7316069461232475 0.4993829976554332 0.7278722291201714 0.06028660345905841 0.22375944008513676 0.7158818737680309 1.0955996738852731 1.7981856789022126
274 2192 -0.9207226720298802 -0.7364602297409069 0.49299768678895517 0.7282760745206356 0.06028660345905841 0.22375944008513676 0.7158818737680309 1.0955996738852731 1.7981856789022126
275 2200 -0.9052492456037592 -0.6088856319469762 0.3151077767363055 0.731161936498167 0.06028660345905841 0.22375944008513676 0.7158818737680309 1.0955996738852731 1.7981856789022126
276 2208 -0.8921912342055855 -0.583862741784974 0.2274416847098826 0.7468909357692681 0.06999502975437015 0.23410980424908545 0.6699981053485541 1.2381090726169492 1.7200237668407625
277 2216 -0.885323329647788 -0.5109620356932463 0.23315642357467675 0.7085903121497636 0.06999502975437015 0.23410980424908545 0.6699981053485541 1.2381090726169492 1.7200237668407625
278 2224 -0.903890253386847 -0.5708058193989537 0.2360202255457852 0.7540434438655715 0.06999502975437015 0.23410980424908545 0.6699981053485541 1.2381090726169492 1.7200237668407625
279 2232 -0.9142022914340683 -0.6252258664417311 0.2821720169486625 0.7765662443344208 0.06999502975437015 0.23410980424908545 0.6699981053485541 1.2381090726169492 1.7200237668407625
280 2240 -0.918144070207688 -0.694807360921385 0.22865622935942145 0.8061973704950529 0.06999502975437015 0.23410980424908545 0.6699981053485541 1.2381090726169492 1.7200237668407625
281 2248 -0.9278790268088772 -0.733626364881234 0.24599700501278834 0.8149118767598778 0.11805671108687242 0.25183623075735107 0.542948197006343 1.3375642486048132 1.684865057524514
282 2256 -0.9308193547467072 -0.7323291530403504 0.21536848605343273 0.8124287742595935 0.11805671108687242 0.25183623075735107 0.542948197006343 1.3375642486048132 1.684865057524514
283 2264 -0.9327844639868539 -0.7120299096092507 0.18674307739207469 0.8090494672355624 0.11805671108687242 0.25183623075735107 0.542948197006343 1.3375642486048132 1.684865057524514
284 2272 -0.9371904817307876 -0.6447356910775489 0.16109708253386362 0.7609230395089224 0.11805671108687242 0.25183623075735107 0.542948197006343 1.3375642486048132 1.684865057524514
285 2280 -0.931215412682077 -0.6716523495771978 0.0824133049620299 0.7802165653645908 0.11805671108687242 0.25183623075735107 0.542948197006343 1.3375642486048132 1.684865057524514
286 2288 -0.9228397348106124 -0.6914737385602784 0.04173318488287958 0.8040796926380764 0.13930245519156084 0.2752848062640378 0.5872705882164578 1.284927230284469 1.7055463554260706
287 2296 -0.9173374060129242 -0.6712176027810539 0.1511066781550197 0.8002922601034363 0.13930245519156084 0.2752848062640378 0.5872705882164578 1.284927230284469 1.7055463554260706
288 2304 -0.9228038107931115 -0.6702914192827457 0.07135736305543697 0.8049335330307041 0.13930245519156084 0.2752848062640378 0.5872705882164578 1.284927230284469 1.7055463554260706
289 2312 -0.9342385766338404 -0.6351543648776135 0.07110957962923367 0.7614117811921775 0.13930245519156084 0.2752848062640378 0.5872705882164578 1.284927230284469 1.7055463554260706
290 2320 -0.9336872585292069 -0.5906735860718078 0.017535932277215227 0.7777874361903078 0.13930245519156084 0.2752848062640378 0.5872705882164578 1.284927230284469 1.7055463554260706
291 2328 -0.9311327712427866 -0.5542465949520379 0.09990679065593214 0.7966844164688434 0.1484211728321868 0.35295791554642697 0.5744655234546767 1.2186170237760285 1.7430874266752758
292 2336 -0.9341200712475494 -0.5882818209181133 0.041046196832923834 0.8235630047610291 0.1484211728321868 0.35295791554642697 0.5744655234546767 1.2186170237760285 1.7430874266752758
293 2344 -0.9343384959020328 -0.5341597247617054 0.15670295775593115 0.8294844987594754 0.1484211728321868 0.35295791554642697 0.5744655234546767 1.2186170237760285 1.7430874266752758
294 2352 -0.9363818016878097 -0.5478316855639203 0.1302200386825753 0.837338962770608 0.1484211728321868 0.35295791554642697 0.5744655234546767 1.2186170237760285 1.7430874266752758
295 2360 -0.9374561570823434 -0.5614851606590728 0.13693854780972012 0.8283419423047605 0.1484211728321868 0.35295791554642697 0.5744655234546767 1.2186170237760285 1.7430874266752758
296 2368 -0.9396171589983835 -0.623288828279446 0.06480047092860766 0.8338150968298035 0.173052384504694 0.34733386481613243 0.6024595938238125 1.127044820172176 1.7933835255465702
297 2376 -0.9410565990005408 -0.6088351659097749 0.0839880009654246 0.8215291847265143 0.173052384504694 0.34733386481613243 0.6024595938238125 1.127044820172176 1.7933835255465702
298 2384 -0.9496167442977498 -0.6727526161791184 0.05495749807606675 0.8165816759298059 0.173052384504694 0.34733386481613243 0.6024595938238125 1.127044820172176 1.7933835255465702
299 2392 -0.9569943333361407 -0.7108684659463838 0.0911065879440331 0.8155476235010546 0.173052384504694 0.34733386481613243 0.6024595938238125 1.127044820172176 1.7933835255465702
300 2400 -0.9582697310668089 -0.7166308779772057 0.08080879820797804 0.8210177705612972 0.173052384504694 0.34733386481613243 0.6024595938238125 1.127044820172176 1.7933835255465702
301 2408 -0.9688703644277025 -0.6832216148820035 0.042841010380307284 0.8275353936884239 0.15333215731441915 0.4009644563738613 0.6110459092940255 1.0615156671164463 1.8208580777917538
302 2416 -0.9693330754046651 -0.687846557198581 0.07325175427799466 0.8154736614138064 0.15333215731441915 0.4009644563738613 0.6110459092940255 1.0615156671164463 1.8208580777917538
303 2424 -0.9638293771409757 -0.5435090367100488 0.04055854194302408 0.7929322494685477 0.15333215731441915 0.4009644563738613 0.6110459092940255 1.0615156671164463 1.8208580777917538
304 2432 -0.9630974914160382 -0.4677605562061048 0.04665418844266779 0.7863693643511277 0.15333215731441915 0.4009644563738613 0.6110459092940255 1.0615156671164463 1.8208580777917538
305 2440 -0.9587043954134569 -0.41249944701912844 0.10775247441535962 0.7492413302887927 0.15333215731441915 0.4009644563738613 0.6110459092940255 1.0615156671164463 1.8208580777917538
306 2448 -0.9592644914672344 -0.34529046375977535 0.019836944772467675 0.7502654079330529 0.17078990335895028 0.5044451078914131 0.8006518134065465 1.1252577558273202 1.6760422425089212
307 2456 -0.9577952970160393 -0.400510627461855 0.04010519127905189 0.6444411303519169 0.17078990335895028 0.5044451078914131 0.8006518134065465 1.1252577558273202 1.6760422425089212
308 2464 -0.9554697170499239 -0.43845621590410583 0.024415912594377094 0.6311531210213616 0.17078990335895028 0.5044451078914131 0.8006518134065465 1.1252577558273202 1.6760422425089212
309 2472 -0.957081168564502 -0.37357287620211227 0.06576974534794122 0.6667884202613519 0.17078990335895028 0.5044451078914131 0.8006518134065465 1.1252577558273202 1.6760422425089212
310 2480 -0.9649685856946709 -0.4460004612159147 0.11501413783684687 0.7054377177339781 0.17078990335895028 0.5044451078914131 0.8006518134065465 1.1252577558273202 1.6760422425089212
311 2488 -0.9647665232551949 -0.5168177706534646 0.10526096770425297 0.643570153356959 0.1640326845121008 0.6324598523168347 0.7151346865813669 1.2041212681912443 1.6160947265419807
312 2496 -0.9612254465219728 -0.4921850260434106 0.03473167887973992 0.6340276499680879 0.1640326845121008 0.6324598523168347 0.7151346865813669 1.2041212681912443 1.6160947265419807
313 2504 -0.9723353495267567 -0.5244228293223 0.11482442887895285 0.7385403540691597 0.1640326845121008 0.6324598523168347 0.7151346865813669 1.2041212681912443 1.6160947265419807
314 2512 -0.9702472610112315 -0.5344681825073127 0.20079741777072035 0.6705347584932269 0.1640326845121008 0.6324598523168347 0.7151346865813669 1.2041212681912443 1.6160947265419807
315 2520 -0.9732015454355344 -0.5710718238372903 0.19750212464519737 0.6681105058977914 0.1640326845121008 0.6324598523168347 0.7151346865813669 1.2041212681912443 1.6160947265419807
316 2528 -0.9701525186939707 -0.5390718564063294 0.16185594661901853 0.683622705356842 0.1477285106810906 0.642262000726114 0.6839894142934763 1.1826821145772282 1.642892968683243
317 2536 -0.9633937404207341 -0.549896752513564 0.17931362008577661 0.7009942624804849 0.1477285106810906 0.642262000726114 0.6839894142934763 1.1826821145772282 1.642892968683243
318 2544 -0.9608378915845049 -0.4949600427015747 0.19046485140785396 0.7216234321876366 0.1477285106810906 0.642262000726114 0.6839894142934763 1.1826821145772282 1.642892968683243
