% # columns="iteration, evaluation, void, void, void, xmean", seed=414378, Tue Feb  6 15:37:28 2024, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
259 2072 0 0 0 -12.084986036725237 130.47861542837066 14.016228155291083 -65.45283845509672 -10.746355487645085
260 2080 0 0 0 -12.137660365716135 130.48706635523405 14.122370991874233 -65.38816814897885 -10.708893948811507
261 2088 0 0 0 -12.221963677916747 130.52287306156552 14.220348770161696 -65.43225101688414 -10.720987895849765
262 2096 0 0 0 -12.093797548174795 130.42327167737204 14.133936829372919 -65.21971335083701 -10.661549793100773
263 2104 0 0 0 -12.144556940626364 130.43020782437551 14.179748813380376 -65.31094133006852 -10.686309607026118
264 2112 0 0 0 -12.107801408219217 130.40237520831857 14.148295342138532 -65.26425138790809 -10.671479039820202
265 2120 0 0 0 -12.294543177440564 130.6176523146715 14.180615542347821 -65.630009532773 -10.814155012068051
266 2128 0 0 0 -12.274676031560466 130.56292504725258 14.189887884230533 -65.6204379576702 -10.796812551826859
267 2136 0 0 0 -12.172648875115662 130.47152819553642 14.182447140135613 -65.37519915704607 -10.690263346159977
268 2144 0 0 0 -12.184704748638717 130.4406294391055 14.2275535305366 -65.30974750238039 -10.674409788863327
269 2152 0 0 0 -12.076519389245757 130.35342667681147 14.202742203850411 -65.0280787367249 -10.573959551962599
270 2160 0 0 0 -11.986739285879372 130.23188519592003 14.24468461130795 -64.73318353178382 -10.451222007173858
271 2168 0 0 0 -11.950174204637428 130.17711007199685 14.275533518539469 -64.61302795291655 -10.378230454723575
272 2176 0 0 0 -12.05012790103989 130.31461338486756 14.284990181581401 -64.7787261881583 -10.478077584886405
273 2184 0 0 0 -12.052149697265202 130.30010663700065 14.33580870022151 -64.70418988810691 -10.435764125817466
274 2192 0 0 0 -12.03106148522488 130.25625685934264 14.373490751670591 -64.61214864024313 -10.382045025920602
275 2200 0 0 0 -12.042042658614434 130.29813190370328 14.309060653334123 -64.76851754115245 -10.444274635085076
276 2208 0 0 0 -12.19615201675884 130.40018798537605 14.436605208023739 -64.94848193475454 -10.492834856925024
277 2216 0 0 0 -12.219511017705772 130.45550009440962 14.4169977735459 -65.0129804764274 -10.52158428715192
278 2224 0 0 0 -12.330593955847958 130.5154906025568 14.492825214992374 -65.19775047725307 -10.587768272087526
279 2232 0 0 0 -12.374824684172973 130.57876236811182 14.480806371247823 -65.31154623462069 -10.637739626724402
280 2240 0 0 0 -12.557305080307582 130.7442597540171 14.539414928670862 -65.7352075289826 -10.775834753773267
281 2248 0 0 0 -12.643305821497064 130.78195281367337 14.611659141618889 -65.88534342442016 -10.81585751980231
282 2256 0 0 0 -12.609800349155433 130.75397092308035 14.605668418818242 -65.82001431426391 -10.786040827488259
283 2264 0 0 0 -12.632130834505022 130.7433138408615 14.626903472056442 -65.88169685076494 -10.807427123047836
284 2272 0 0 0 -12.80074499759031 130.9115348799919 14.634825048384505 -66.33160267967067 -10.977362126570329
285 2280 0 0 0 -12.718857761615956 130.82204667857127 14.645530571495046 -66.09457877192709 -10.872881319017289
286 2288 0 0 0 -12.53796658764652 130.6751538301987 14.576491033256135 -65.71338170258483 -10.741783172176088
287 2296 0 0 0 -12.403028035074104 130.54141785255993 14.564513642648047 -65.37664943054142 -10.609013579229927
288 2304 0 0 0 -12.377497469432273 130.54684437623015 14.513409008956563 -65.3602714182256 -10.616567337916255
289 2312 0 0 0 -12.486875861967894 130.62056682383593 14.602072516042808 -65.53199788589845 -10.660132667722674
290 2320 0 0 0 -12.439625402815958 130.56415100350034 14.60905538986771 -65.40404040066059 -10.60591197068813
291 2328 0 0 0 -12.585344754282247 130.70233737050725 14.630591358806447 -65.7482265420197 -10.735389165860134
292 2336 0 0 0 -12.49812151943503 130.61173224340345 14.62527922158774 -65.51395621888476 -10.655049527481887
293 2344 0 0 0 -12.511260612805465 130.61546423323665 14.631014352717 -65.5732032565314 -10.66314637069297
294 2352 0 0 0 -12.433068354098044 130.55644968291156 14.609260811269522 -65.38335137616656 -10.59496604044968
295 2360 0 0 0 -12.360181858460829 130.49569736779796 14.579959113374882 -65.2315109897337 -10.540740924799037
296 2368 0 0 0 -12.275815937922811 130.41868115490516 14.56160584051396 -65.03253182716757 -10.468736731489754
297 2376 0 0 0 -12.302765461235891 130.4276033727533 14.60640573936725 -65.02699050023654 -10.461267779999886
298 2384 0 0 0 -12.455533611746645 130.55314960825928 14.66303545117456 -65.35880210491737 -10.574268224797512
299 2392 0 0 0 -12.400198551510497 130.487016792164 14.660757653410215 -65.23525091775254 -10.52373296571482
300 2400 0 0 0 -12.428355510790402 130.51345153488137 14.678914724469449 -65.27313553803643 -10.53505283709154
301 2408 0 0 0 -12.458253787890365 130.5477148551712 14.688033772413185 -65.32687950259324 -10.54786087704554
302 2416 0 0 0 -12.466696820552169 130.54881189547456 14.699131249385172 -65.33849951940567 -10.548841254216901
303 2424 0 0 0 -12.43966242198945 130.50549070419322 14.733016362091105 -65.21548572466244 -10.485758096272594
304 2432 0 0 0 -12.468809943501434 130.52351375765346 14.74032005034128 -65.30331366972301 -10.518448512730604
305 2440 0 0 0 -12.60863691563383 130.63335222157437 14.798911393672741 -65.6097676159642 -10.614719333469285
306 2448 0 0 0 -12.633488728676145 130.6752743592125 14.764907002819953 -65.71255688041404 -10.665156377252545
307 2456 0 0 0 -12.54316502988543 130.6002305866186 14.719291990350486 -65.54486644498331 -10.615495299712668
308 2464 0 0 0 -12.553720762768297 130.5899867888848 14.752362265500526 -65.52862156581006 -10.601361065745545
309 2472 0 0 0 -12.534660595027065 130.56609525099552 14.75027182826942 -65.49351774602194 -10.590904552696042
310 2480 0 0 0 -12.537977360220674 130.55391940840497 14.79311908588531 -65.42491176527311 -10.55278480449883
311 2488 0 0 0 -12.635603147036228 130.630753014064 14.825440996832466 -65.64998805426298 -10.631220859143436
312 2496 0 0 0 -12.590751050642135 130.58349007923928 14.808349788586717 -65.56806458741602 -10.605626106199798
313 2504 0 0 0 -12.612655354624083 130.60427096953669 14.803025432120583 -65.64601815749488 -10.636415133553399
314 2512 0 0 0 -12.624415808798846 130.61281614957727 14.807996561619849 -65.66725082806965 -10.643301186138203
315 2520 0 0 0 -12.605971994257697 130.5932547015454 14.816588761070928 -65.6024023027711 -10.615327568711328
316 2528 0 0 0 -12.553716367040032 130.55310303332422 14.800178128049172 -65.47732052040406 -10.572315642142966
317 2536 0 0 0 -12.632042646804067 130.6195213427446 14.8328918950529 -65.6334130390658 -10.62015712928459
318 2544 0 0 0 -12.655045890126576 130.64455494483235 14.829292792570238 -65.70508868379004 -10.646416802413672
319 2552 0 0 0 -12.565121043900174 130.5644181498286 14.807976442451734 -65.49828068256784 -10.570630202082288
320 2560 0 0 0 -12.58339380510106 130.57815782331645 14.81506132038741 -65.5436981114218 -10.584897394990769
321 2568 0 0 0 -12.554967773756749 130.5447806676466 14.817024155123065 -65.46839916750672 -10.555967528063626
322 2576 0 0 0 -12.549785291344616 130.53681045043723 14.818307211755851 -65.45482169814184 -10.552670611865025
323 2584 0 0 0 -12.620147087037656 130.60264518061237 14.831207237028673 -65.62469824796439 -10.616981260809771
324 2592 0 0 0 -12.560255938824213 130.54589877262117 14.80990074615468 -65.50899132245071 -10.574794126556696
325 2600 0 0 0 -12.577678378231273 130.55372499991807 14.820071569508556 -65.54778380011643 -10.587959366167587
326 2608 0 0 0 -12.552290402553384 130.52674303144255 14.816319562580075 -65.48869378244198 -10.567264137086935
327 2616 0 0 0 -12.578191361058957 130.54286054810467 14.836008951345647 -65.52905321007474 -10.577762100644135
328 2624 0 0 0 -12.583908460555904 130.5466983628317 14.83879785759004 -65.53938176177269 -10.580721993264596
329 2632 0 0 0 -12.61846539585748 130.56968361583628 14.858672584731622 -65.601785561124 -10.60248568214706
330 2640 0 0 0 -12.624552790357201 130.56536695727942 14.867956360520811 -65.61598864479845 -10.603958947130693
331 2648 0 0 0 -12.627508566710084 130.5627378366861 14.871959361080679 -65.62244981489125 -10.607457780072242
332 2656 0 0 0 -12.606340659639354 130.5325688078411 14.882290452348386 -65.5550455829221 -10.578568131985886
333 2664 0 0 0 -12.61114502926443 130.53484935155862 14.889107340739152 -65.5564547670542 -10.576627486058783
334 2672 0 0 0 -12.645757679143207 130.570220396139 14.89721786889937 -65.62636721573114 -10.60342779836114
335 2680 0 0 0 -12.678467660091261 130.60930137022072 14.896839884045267 -65.70847151502727 -10.632502824975813
336 2688 0 0 0 -12.77353770463763 130.69489476891553 14.919441199730015 -65.92816714549298 -10.71245496481305
337 2696 0 0 0 -12.803251471263174 130.72866923856205 14.918376741045677 -66.00707851150871 -10.742630409981757
338 2704 0 0 0 -12.777455461390886 130.7062654553969 14.90553035936869 -65.96869974822104 -10.725809931596235
339 2712 0 0 0 -12.750557953354198 130.68464168969356 14.900768101404925 -65.89635544031385 -10.69911119810999
340 2720 0 0 0 -12.70695024667655 130.66004016765677 14.876047905818762 -65.80613264904608 -10.669596798228817
341 2728 0 0 0 -12.708678104935057 130.65448048918913 14.879125651173453 -65.81579937351698 -10.674391140276564
342 2736 0 0 0 -12.754195128963117 130.69244924210324 14.890795110917834 -65.9232099589962 -10.712068070338141
343 2744 0 0 0 -12.779400390134732 130.7073985151177 14.906434370059154 -65.96815701893415 -10.726766025999966
344 2752 0 0 0 -12.748273420327775 130.6819881339567 14.903687836019108 -65.87656452738773 -10.694927871112737
345 2760 0 0 0 -12.737221426996543 130.6785003603064 14.895980876115935 -65.85170501187348 -10.684617297607407
346 2768 0 0 0 -12.730941824010689 130.65878227609394 14.914396759291987 -65.80647015578471 -10.663665560605963
347 2776 0 0 0 -12.671277398639397 130.5996316913306 14.905312708184907 -65.66362069945284 -10.610918291094542
348 2784 0 0 0 -12.594677327663875 130.51580257021308 14.898196609236113 -65.48466267147627 -10.54306882602197
349 2792 0 0 0 -12.587948473645115 130.50644725316766 14.901288034239327 -65.46060485342139 -10.53193246219405
350 2800 0 0 0 -12.610303679729371 130.53652273639838 14.893524808131016 -65.52477082309089 -10.559253665756128
351 2808 0 0 0 -12.623452458786993 130.5470621036454 14.897110556459243 -65.55450658884364 -10.570102912132414
352 2816 0 0 0 -12.554019585348684 130.4871675342352 14.874626005564071 -65.40326349141338 -10.51750803530068
353 2824 0 0 0 -12.535078485981147 130.46169810232126 14.889613313994676 -65.31937129019065 -10.484634030392899
354 2832 0 0 0 -12.537685177956158 130.4716105082296 14.880768054169753 -65.33271323741057 -10.492212479599784
355 2840 0 0 0 -12.487871340570202 130.42048221521003 14.87124770247886 -65.2259212009756 -10.451245332225536
356 2848 0 0 0 -12.435473671196648 130.37150476727734 14.863769928848319 -65.0914423793862 -10.402528700311027
357 2856 0 0 0 -12.35335161684311 130.29882612958068 14.837688410121238 -64.91365432024261 -10.341733670161663
358 2864 0 0 0 -12.380543361074647 130.3277288452627 14.831989158439036 -65.00311258617806 -10.374830410376942
359 2872 0 0 0 -12.399207923534918 130.34534293393992 14.829842734350125 -65.05983547794085 -10.395089921964372
360 2880 0 0 0 -12.437438140084595 130.38232945195438 14.840964565533255 -65.14030382133434 -10.42293764834665
361 2888 0 0 0 -12.347256698608335 130.28818025720238 14.826863624307116 -64.93507959549493 -10.347046652738952
362 2896 0 0 0 -12.424490113895937 130.37495639860452 14.823450127949041 -65.14018403148661 -10.42588043577299
363 2904 0 0 0 -12.415596375824798 130.37465995168495 14.808488902350067 -65.1352531895411 -10.428743790219755
364 2912 0 0 0 -12.379847707129535 130.34046553062655 14.806031177403232 -65.04292043589847 -10.395349887060313
365 2920 0 0 0 -12.39812982087923 130.34147764744287 14.823483094499686 -65.07756979270155 -10.405330936012007
366 2928 0 0 0 -12.435342116028144 130.37917140950276 14.81766240031955 -65.1934500537126 -10.45110600834295
367 2936 0 0 0 -12.430507066438269 130.36359624694865 14.831945208491696 -65.1638206142816 -10.434519495803784
368 2944 0 0 0 -12.410068026314251 130.34332836210936 14.819731728949668 -65.13899038631342 -10.428709336895567
369 2952 0 0 0 -12.411476564806053 130.3534613006783 14.794237988553897 -65.18909713413328 -10.450740135255328
370 2960 0 0 0 -12.479891944413534 130.42757206758446 14.785609432912171 -65.39395054938356 -10.528922309224638
371 2968 0 0 0 -12.533801917827631 130.46757452101676 14.806047684054256 -65.51567737520962 -10.571247596158411
372 2976 0 0 0 -12.52296580164869 130.43867034902797 14.820273257880805 -65.48253434232566 -10.55666113084938
373 2984 0 0 0 -12.61582519554791 130.5209183069441 14.833918580854535 -65.72180568928682 -10.644231423871858
374 2992 0 0 0 -12.539085282918851 130.46556238355035 14.795525097122864 -65.57330049511334 -10.59289632793632
375 3000 0 0 0 -12.505966012742443 130.43256220509588 14.795618200225853 -65.47967164367381 -10.557525008904413
376 3008 0 0 0 -12.46412098259145 130.39693854735333 14.766122967171219 -65.43067103140606 -10.54012110785549
377 3016 0 0 0 -12.489975436766963 130.41626503703912 14.788745435939026 -65.45582579907428 -10.547902849306332
378 3024 0 0 0 -12.454566777279485 130.37764881987223 14.79572895078117 -65.34601522222329 -10.505791868057392
379 3032 0 0 0 -12.431979989130598 130.36137769831103 14.789935890883346 -65.28879959763722 -10.483752643094764
380 3040 0 0 0 -12.450495820513446 130.3688312555288 14.804310457542758 -65.32355701234569 -10.495942154421233
381 3048 0 0 0 -12.410508480938923 130.33739192241322 14.787638440272705 -65.24097268216039 -10.468874087043623
382 3056 0 0 0 -12.426512190324157 130.35161222012982 14.792369527578712 -65.27601930361232 -10.482342578761893
383 3064 0 0 0 -12.392096901555384 130.32111379026964 14.792624544762441 -65.17548826041016 -10.443919035821304
384 3072 0 0 0 -12.416849385185742 130.35012613803966 14.795767451930265 -65.22846016990083 -10.462739661578407
385 3080 0 0 0 -12.377827966903512 130.3111068349743 14.799526525187211 -65.10982789056389 -10.418439967248572
386 3088 0 0 0 -12.39675660201438 130.32689983661973 14.791949375431782 -65.18666631153593 -10.447387827000433
387 3096 0 0 0 -12.3944009045781 130.32234087102375 14.79822812183879 -65.16913029104306 -10.440034921499374
388 3104 0 0 0 -12.425274380139701 130.35319198136085 14.799790933286184 -65.24928499101868 -10.470840871903228
389 3112 0 0 0 -12.44514426940723 130.3753678487605 14.791749624740426 -65.32032878823296 -10.498386455499377
390 3120 0 0 0 -12.432114922974563 130.36422914444043 14.796523138819566 -65.26922523827763 -10.479604774512953
391 3128 0 0 0 -12.420088008063438 130.35237384568046 14.800148220114798 -65.22518551370284 -10.463434043825666
392 3136 0 0 0 -12.407196241768062 130.34115225982887 14.787294795596852 -65.22144440664582 -10.462304935405315
393 3144 0 0 0 -12.4370900322794 130.36810692433693 14.787680969682247 -65.30798184669538 -10.494593712604052
394 3152 0 0 0 -12.47465880585369 130.4073996503581 14.779949963111322 -65.42801017523392 -10.540232895417232
395 3160 0 0 0 -12.464658315073756 130.39505205000478 14.781824559634048 -65.40022696399957 -10.52909646000194
396 3168 0 0 0 -12.448052733248192 130.3855804553378 14.775868223373283 -65.35742818643502 -10.514119034839089
397 3176 0 0 0 -12.42958516876065 130.37216924008283 14.774702493949558 -65.30108241253718 -10.493467111680255
398 3184 0 0 0 -12.416936211719317 130.35979484217873 14.770249943745313 -65.2774590906206 -10.485123006157604
399 3192 0 0 0 -12.414305681053346 130.3542419116228 14.774502601060702 -65.2628360978601 -10.479004486266117
400 3200 0 0 0 -12.435182278733258 130.3710143035294 14.782204276789091 -65.30837328615173 -10.495351167036098
401 3208 0 0 0 -12.42429048039659 130.36693010535086 14.774079613735497 -65.2885853013749 -10.48867987070938
402 3216 0 0 0 -12.418875843023292 130.36157514283846 14.778219502619274 -65.26403729144282 -10.478969743422885
403 3224 0 0 0 -12.42046062154126 130.361642239662 14.778605027317406 -65.27005186359484 -10.481282119467506
404 3232 0 0 0 -12.421442977949749 130.36398716440746 14.775801775077182 -65.27801210576915 -10.484421150968595
405 3240 0 0 0 -12.422298531494743 130.36285471980867 14.782649605482792 -65.26640932178685 -10.479229383349162
406 3248 0 0 0 -12.422302473871556 130.36148125266425 14.780398975612927 -65.27373063613292 -10.48221563192475
407 3256 0 0 0 -12.417286475080113 130.3558044658235 14.778456640310388 -65.26488878891263 -10.479252369498584
408 3264 0 0 0 -12.420691989268 130.35954914550715 14.778655105501079 -65.27276234357146 -10.482411941390092
409 3272 0 0 0 -12.418151288264651 130.35617653199623 14.779184825193433 -65.26600280811893 -10.479654530755651
410 3280 0 0 0 -12.419008022327581 130.35293710575974 14.780480709641823 -65.27249179213322 -10.481431867190583
411 3288 0 0 0 -12.417518532343685 130.3516637331925 14.779026318632413 -65.2723697740074 -10.481208467707548
412 3296 0 0 0 -12.415030481735263 130.35100559491954 14.777414318640806 -65.26659088165538 -10.479275990640328
413 3304 0 0 0 -12.416136021697731 130.35443442207585 14.775165195321476 -65.27175126609417 -10.481398877991099
414 3312 0 0 0 -12.414834490124093 130.35647082317757 14.77208176206912 -65.26962585612901 -10.48127403085619
415 3320 0 0 0 -12.41562903482093 130.3595725475322 14.771747276949247 -65.26902785090975 -10.481421131357935
416 3328 0 0 0 -12.417181829433714 130.36089750308375 14.774240389587053 -65.26688657411735 -10.480605047870867
417 3336 0 0 0 -12.414198742724622 130.36272852266816 14.768657993235747 -65.26464227578667 -10.4806869457821
418 3344 0 0 0 -12.41144818848371 130.36070778048295 14.764890897352679 -65.2647507996266 -10.481270316026382
419 3352 0 0 0 -12.410618576934256 130.36054945019242 14.763666499980149 -65.26504466590774 -10.481296017563952
420 3360 0 0 0 -12.413002846346075 130.36047259371125 14.7684720563946 -65.26371332568756 -10.480166938911488
421 3368 0 0 0 -12.417065465537684 130.36138804759872 14.774139012383124 -65.26554316375527 -10.480301110868817
422 3376 0 0 0 -12.420263803301598 130.36216473814522 14.77778402155037 -65.26900226162829 -10.481165277196519
423 3384 0 0 0 -12.422264465892878 130.3629569327599 14.780959221111685 -65.26827869911162 -10.480641672628677
424 3392 0 0 0 -12.422602701985163 130.3627570207329 14.782757370662345 -65.26598691285893 -10.47942309076282
425 3400 0 0 0 -12.423589286492724 130.3641724591129 14.782923071549265 -65.26754171087642 -10.480139177000442
426 3408 0 0 0 -12.421391180452249 130.36352439180442 14.779619475270385 -65.26695635857129 -10.480421188952919
427 3416 0 0 0 -12.422413601897714 130.36038061840807 14.782602609677209 -65.26927749259322 -10.480518397072338
428 3424 0 0 0 -12.42641678089433 130.3583248059223 14.789856648431492 -65.27171113307345 -10.480455252731034
429 3432 0 0 0 -12.424701556585813 130.35676997130815 14.787998217494893 -65.27161372017703 -10.480441787640178
430 3440 0 0 0 -12.42322347256804 130.35361367173562 14.787411407949465 -65.27205893647638 -10.480406020924349
431 3448 0 0 0 -12.424113941048244 130.35465979628964 14.78848350307246 -65.27139917229829 -10.480142686735508
432 3456 0 0 0 -12.426304429307699 130.35470686285998 14.791567949558605 -65.27318533225822 -10.480396767879064
433 3464 0 0 0 -12.424683057927833 130.35389674050037 14.789451206105765 -65.27300160522257 -10.480564587994515
434 3472 0 0 0 -12.426081918158244 130.35458712346232 14.79133956184334 -65.27320392049492 -10.48052632264526
435 3480 0 0 0 -12.425723544378409 130.35319237343887 14.79148507913047 -65.27418939643823 -10.480543951522044
436 3488 0 0 0 -12.425716897760802 130.3554183684196 14.790508903531261 -65.27267318048042 -10.48032897774213
437 3496 0 0 0 -12.424407033887327 130.35659882324003 14.787775049352774 -65.27163470967083 -10.480407099618146
438 3504 0 0 0 -12.426563294272839 130.35977274803017 14.789691319671244 -65.27145534605154 -10.480235494326399
439 3512 0 0 0 -12.425362824388047 130.3611677886967 14.786904164263284 -65.26998801742991 -10.480403692618687
440 3520 0 0 0 -12.42811939261973 130.36044619804923 14.791763629036025 -65.27145195578655 -10.480093749153582
441 3528 0 0 0 -12.42934253739208 130.36223230182483 14.792852780835942 -65.2710320931426 -10.47983987514012
442 3536 0 0 0 -12.428844112236893 130.3617223219342 14.792426870615056 -65.27203096563163 -10.479879750913412
443 3544 0 0 0 -12.431638693982679 130.36357606804475 14.796100662610488 -65.2718490425121 -10.479475498794173
444 3552 0 0 0 -12.432537917956513 130.36860171363173 14.795078734480247 -65.2707434764777 -10.47927336613568
445 3560 0 0 0 -12.436840691142756 130.37453303913878 14.798945824164619 -65.27071670709083 -10.479180017077901
446 3568 0 0 0 -12.433287254227197 130.37448233175158 14.793357919474127 -65.2674178016148 -10.479003750460759
447 3576 0 0 0 -12.437636249132282 130.3783161417427 14.798530681666492 -65.2702238787636 -10.478689016310202
448 3584 0 0 0 -12.439474629176454 130.38142034985606 14.800344663009747 -65.26956419708178 -10.478171140266872
449 3592 0 0 0 -12.438642162898745 130.3813869152974 14.798839955506766 -65.27065364277958 -10.478297942330768
450 3600 0 0 0 -12.440574919352523 130.3896374794086 14.79841273489593 -65.26888025013815 -10.477670174614675
451 3608 0 0 0 -12.438827928611795 130.38958031022378 14.795542428493402 -65.26790590129005 -10.477862694499931
452 3616 0 0 0 -12.436145787197649 130.38835413641348 14.791968560265506 -65.26699126449432 -10.47798693623024
453 3624 0 0 0 -12.439071796797865 130.38801161641013 14.796662346585606 -65.26816019825579 -10.477939638262406
454 3632 0 0 0 -12.441129488733493 130.38932839528294 14.799229321301091 -65.26833276819433 -10.47763348097138
455 3640 0 0 0 -12.442454003767269 130.38822270002575 14.80159551415903 -65.2693070751675 -10.477760985705725
456 3648 0 0 0 -12.442380510316841 130.38813327429537 14.801600471102942 -65.26919120076185 -10.477775087659897
457 3656 0 0 0 -12.441015954309925 130.38961350262582 14.79878620305711 -65.26789256697246 -10.477762050279765
458 3664 0 0 0 -12.437879010593317 130.38834927483606 14.794281596471011 -65.26683513744055 -10.47804001607268
459 3672 0 0 0 -12.438781390789114 130.38853716053504 14.795671496989431 -65.26674506134985 -10.477998679745847
460 3680 0 0 0 -12.439980372950352 130.38865213635606 14.797385501500607 -65.26752781171584 -10.477935914208029
461 3688 0 0 0 -12.438499372372991 130.38827603958603 14.79527792677861 -65.26735815260042 -10.477991359279123
462 3696 0 0 0 -12.439939868487983 130.38858979922747 14.797426594618166 -65.26789094101501 -10.477865044582831
463 3704 0 0 0 -12.441367575450633 130.38856853034116 14.799748221937193 -65.2685033022229 -10.4778177312145
464 3712 0 0 0 -12.440713433180841 130.38781258028217 14.798979659090833 -65.26841539529151 -10.477912533055118
465 3720 0 0 0 -12.439752878627754 130.38809161590933 14.797325434433333 -65.26790095265537 -10.477947632024735
466 3728 0 0 0 -12.440913339202119 130.38807656635868 14.799197314892528 -65.26818851430374 -10.47788894974822
467 3736 0 0 0 -12.441760727960418 130.38838992525712 14.800414921264135 -65.26841369130726 -10.477821021131568
468 3744 0 0 0 -12.441489187465239 130.3888197638039 14.799777212206195 -65.26823706680928 -10.477798629702784
469 3752 0 0 0 -12.441642768223645 130.38873183592708 14.800084041391928 -65.2683384134053 -10.47778398643278
470 3760 0 0 0 -12.44202709082109 130.3886132274509 14.800738032179511 -65.26857040140122 -10.477778175292801
471 3768 0 0 0 -12.441467119699944 130.38877575552857 14.799789913016776 -65.26837099669619 -10.4777979165291
472 3776 0 0 0 -12.441616238622133 130.38881207881212 14.80003436746936 -65.26837448081706 -10.477784961378019
473 3784 0 0 0 -12.44126445860639 130.38878249156073 14.799523284481461 -65.26829758048378 -10.477797704878373
474 3792 0 0 0 -12.441406089856706 130.38875400503235 14.799756066313979 -65.26838037444756 -10.477792390235976
475 3800 0 0 0 -12.440803723271369 130.38876034426104 14.798811843042325 -65.26818763871866 -10.477820391981853
476 3808 0 0 0 -12.44011172929246 130.38871790426845 14.797753475518126 -65.26797732294307 -10.477854820689386
477 3816 0 0 0 -12.439909705684814 130.38860270654385 14.797481589957227 -65.26791718333361 -10.477876342763913
478 3824 0 0 0 -12.439838442849217 130.38866006585084 14.797345699561868 -65.26788118566041 -10.47787748703674
479 3832 0 0 0 -12.439676042067665 130.3886526343079 14.797113108519289 -65.26781149911649 -10.477885583570352
480 3840 0 0 0 -12.4392750191931 130.38863500734664 14.796511302451364 -65.26764970886599 -10.477911794590511
481 3848 0 0 0 -12.439220280127456 130.38867131361155 14.796424739929977 -65.26761181561402 -10.477913815109018
482 3856 0 0 0 -12.439405709221191 130.38859727124878 14.796759598501144 -65.26765976044867 -10.47791425262767
483 3864 0 0 0 -12.43924669882384 130.38864148339454 14.796475659760718 -65.26752100524492 -10.477930141787292
484 3872 0 0 0 -12.439955820345041 130.38863330733457 14.797568459960921 -65.2677555216852 -10.477897179521829
485 3880 0 0 0 -12.43957260376754 130.38861910612695 14.796971946140209 -65.26762683949401 -10.47791558424818
486 3888 0 0 0 -12.439383449619385 130.3886600620359 14.796674170678733 -65.26763875250704 -10.477911682636691
487 3896 0 0 0 -12.43927585448097 130.388647998326 14.796502198521846 -65.26761267271685 -10.477915743120189
488 3904 0 0 0 -12.439153209279258 130.3886164876635 14.79632877675057 -65.26761481494806 -10.477918526783972
489 3912 0 0 0 -12.439354041805224 130.38863445073054 14.796631728388403 -65.26766772314782 -10.477909463588778
490 3920 0 0 0 -12.439145987905377 130.38861306880975 14.796320243580936 -65.26764236744724 -10.477914980399214
491 3928 0 0 0 -12.438906696519625 130.38860611157855 14.7959609261844 -65.26758379762238 -10.47792349099171
492 3936 0 0 0 -12.43896708195173 130.38862580103182 14.796046324113014 -65.26762593313018 -10.477915869853232
493 3944 0 0 0 -12.439124243427528 130.38864376733548 14.796288364996673 -65.26768844519528 -10.477904930606007
494 3952 0 0 0 -12.439010081169073 130.388606657236 14.796138504953813 -65.26767351900195 -10.477911050811937
495 3960 0 0 0 -12.438986570747174 130.3886066528738 14.796099522851419 -65.26767557505586 -10.477910417201326
496 3968 0 0 0 -12.438711873972702 130.38859694113322 14.795684811972448 -65.26758784057726 -10.477923891768326
497 3976 0 0 0 -12.43868858942515 130.3886204099134 14.79562776520968 -65.26754944312465 -10.47792741536251
498 3984 0 0 0 -12.438488212670862 130.3885985638479 14.795325686501391 -65.26746805202055 -10.477941463523305
499 3992 0 0 0 -12.438325573966363 130.38858797528704 14.795067912186367 -65.26745095069309 -10.477944967014595
500 4000 0 0 0 -12.438384509062862 130.38859033818704 14.795162086312514 -65.26746738678135 -10.477942422289342
501 4008 0 0 0 -12.438236646477629 130.38857158414723 14.794933056842547 -65.2674135249305 -10.477952022260672
502 4016 0 0 0 -12.438251350538764 130.38857896755718 14.794946321695251 -65.26740689542657 -10.477952309780317
503 4024 0 0 0 -12.438217161588263 130.38857774296295 14.794886264199823 -65.26739296287263 -10.4779544309174
504 4032 0 0 0 -12.43824423716191 130.38857816542924 14.794927477860664 -65.26741335532213 -10.477951397220846
505 4040 0 0 0 -12.438165546891932 130.38857225004597 14.794812431973048 -65.26737199969298 -10.477958093671397
506 4048 0 0 0 -12.4381657617939 130.38857162155074 14.794812667764322 -65.26736276034178 -10.477959435104047
507 4056 0 0 0 -12.438155007058851 130.38856623272633 14.79479707587575 -65.26734409532968 -10.477962537564931
508 4064 0 0 0 -12.43823760591422 130.38857177850224 14.794913941715356 -65.26737276422331 -10.477957924470614
509 4072 0 0 0 -12.438177429563913 130.38857184566064 14.794820432058708 -65.26735116092311 -10.47796106290413
510 4080 0 0 0 -12.438221724156547 130.38856887102477 14.794880999244771 -65.2673394022263 -10.477962953870403
511 4088 0 0 0 -12.438149904049787 130.3885663037973 14.794775494065371 -65.26732198345019 -10.477965720576126
512 4096 0 0 0 -12.438093994355594 130.38856249118092 14.794691025581642 -65.26730843321454 -10.477968200870501
513 4104 0 0 0 -12.438082542567017 130.38856365392581 14.794676350367958 -65.26730927022558 -10.477967929891575
514 4112 0 0 0 -12.438133807960337 130.3885674363898 14.794748323301798 -65.26732189052238 -10.477965718898227
515 4120 0 0 0 -12.438082854743387 130.3885629648591 14.794675844848566 -65.26730401728676 -10.477968787576968
516 4128 0 0 0 -12.438066886781357 130.38856251944077 14.79464535933225 -65.26729741909196 -10.477969742393318
