% # columns="iter, evals, sigma, 0, fitness, xbest" seed=461660, Wed Feb  7 14:28:10 2024, <python>{}</python>
210 1680 1.2232913888286645 0 89.95287253888948 0.14418525444078079 131.5468260689063 11.457122112797515 -54.59922420712613 -17.44609990367416
211 1688 1.293097382317151 0 89.95802250169456 0.22204686316431654 131.55075821091825 11.503975115553011 -54.51653276226359 -17.470105989555826
212 1696 1.5353404632285093 0 89.95283098751973 0.479165995500481 131.54680449591942 11.455522857578261 -54.47190667425642 -18.593134936400315
213 1704 1.8623825349565875 0 89.95555466998377 0.8463325973837996 131.54326534871967 11.608564030038233 -54.51191304618269 -18.977046956896853
214 1712 1.7571093287882897 0 89.95406276274011 -0.1375971666750857 131.54021497850098 11.450020934631505 -54.38150693020556 -16.731530447278303
215 1720 1.5003831567743928 0 89.9534013206441 0.24183855310407953 131.5492931056372 11.420759838189678 -54.47829291597486 -18.063049917110295
216 1728 1.4335569811376598 0 89.97501872570244 -0.22586937045081912 131.56496977561446 11.308918206687729 -54.367677110118386 -16.869483923413625
217 1736 1.3221101794263672 0 89.95233139948913 -0.08618935146861237 131.5439047997905 11.437945420366088 -54.456071551562914 -17.120158936925865
218 1744 1.259445619591692 0 89.9548755205355 0.18042405910969894 131.7255440092656 10.882675868291983 -54.154346028084255 -17.481385682062783
219 1752 1.285012872888842 0 89.96067137785087 0.14801445591141504 131.55485336890032 11.436075710084404 -54.62528312579985 -18.253434518446397
220 1760 1.5365115089559864 0 89.96280814773866 -0.16177775018081625 131.7383894741337 10.807699133657096 -54.46746153982048 -17.575991381756587
221 1768 1.6484772553829783 0 89.96937976404062 -0.3597344086044862 131.56276869870962 11.308737574547004 -54.663666392741746 -17.690046381607377
222 1776 1.584642706200854 0 89.95291821623773 -0.27850247853514964 131.55064075754004 11.355586211416895 -54.586107618787274 -17.88364239821382
223 1784 1.2859543678655658 0 89.95346519550442 -0.3559227912921298 131.54329057443636 11.351858912770764 -54.48926039073001 -17.083724442248776
224 1792 1.273646221811183 0 89.96627455127417 -0.23350363472922545 131.5624114519011 11.269481388165671 -54.54198494784721 -17.75383924070263
225 1800 1.3320543413553279 0 89.95640361463377 -0.7757955942207584 131.5581494918187 11.17895525382305 -54.50363510526415 -16.547242307005057
226 1808 1.6342351575114653 0 89.95362919886729 -0.9173544843654993 131.54962909945448 11.193601362745532 -54.55617101743375 -16.941411741773017
227 1816 1.8472003425729546 0 89.96421895443238 -0.9398070257496319 131.5652486580266 11.070724594262376 -54.61249127223314 -17.373303371077753
228 1824 2.157354002155247 0 89.95548884784075 -1.0469225738931955 131.552155111598 11.09914435449421 -54.55356438429385 -17.399868781033312
229 1832 2.6048066246683352 0 89.96659966746124 -1.5218434210726195 131.72703043894504 10.508351380858938 -54.84097770496645 -18.126595838607773
230 1840 2.3529909210805013 0 89.96798439658106 -0.47386225305916474 131.35474538077196 11.783558424586449 -54.46589104265917 -17.17566669587959
231 1848 2.3153581242397774 0 89.964876285981 -0.1332166379546339 131.38064126292596 11.88546436939107 -54.68309681422637 -17.306243817856362
232 1856 2.311645986957595 0 89.95237091491819 -0.7844251939301857 131.550475846062 11.312608679776465 -54.615346264795704 -17.305272516297745
233 1864 2.066056108763959 0 89.95459938675768 -0.4354757395458761 131.35613964799217 11.949630342129513 -54.73223179599496 -17.17989387224455
234 1872 2.1738947838705545 0 90.01123586068242 -1.3698546195602663 131.52966722533557 11.052626968697997 -54.56893874839361 -17.016901160870123
235 1880 2.143591369713418 0 89.95294376503402 -0.7182501136682273 131.55030959445992 11.215868790602212 -54.72782448112681 -18.19184765899113
236 1888 2.1710987014949588 0 89.95341644586863 -0.19854743106775508 131.54502438417325 11.300500549285394 -54.70323869562268 -19.15440676031058
237 1896 2.1905926462662637 0 90.00493488014466 -0.273260022850053 131.52021420024232 11.40291335975383 -54.55087970555119 -17.927059356716775
238 1904 2.2021513240890536 0 89.96477251885477 -0.12173452479524666 131.53821222967116 11.255560481199124 -54.578517056140406 -19.8425022433473
239 1912 2.502148455139224 0 89.95770541460888 -0.07778221595736384 131.72207892363252 10.822307504505435 -54.57658297947579 -19.481579798922308
240 1920 2.6395690562348837 0 89.95356804501604 -1.0470388813962384 131.54876314865 11.210258261464412 -54.511298060609654 -16.250766137592194
241 1928 2.4356270067832932 0 89.95246681713911 0.0700745726600775 131.5433973495234 11.43046549795154 -54.52612566814228 -18.975691778408237
242 1936 2.5856153865817726 0 89.95023238770975 -0.5899450737448156 131.36058293446928 11.916685490040601 -54.55447130144505 -16.95376795535587
243 1944 2.1490549050740757 0 89.97103904907085 0.13513079048396817 131.5314102725064 11.389957083758985 -54.64622470304327 -20.064145699683348
244 1952 2.1621200633022357 0 89.95381629130534 0.6278940231606484 131.54850814804848 11.45664696041323 -54.662111366284066 -20.89833495228466
245 1960 1.9407027633281748 0 89.95457152096982 0.5328993105493193 131.53864884923794 11.51546164453264 -54.68679222432603 -20.5201815225486
246 1968 2.0078523868588865 0 89.98714283481124 0.7115367868283081 131.52121172303364 11.570182809399629 -54.729915168152615 -21.590335635267
247 1976 2.002884746555574 0 90.00451210491337 1.069843352987837 131.56783690093658 11.513814986959282 -54.667411574674304 -22.01480371188687
248 1984 2.1801870218878845 0 89.96215010541661 1.9018337338146538 131.543233039069 11.736490726577257 -54.707405680329046 -23.72727218035385
249 1992 2.563011273582346 0 89.95879650712389 1.506410567108215 131.53849561510808 11.74200125753228 -54.556441293384495 -22.684494893183224
250 2000 2.5774007163696333 0 89.96948048739795 1.7383173322543644 131.7258310347378 11.222337288069184 -54.710431236831326 -24.133273964453057
251 2008 2.40968547169805 0 89.97064933737437 1.6028429767229926 131.73100788467394 11.126119004007885 -54.68356086676822 -23.876346237068944
252 2016 2.7372809241833136 0 90.07646919967455 2.4656340348548738 131.93404808987663 10.748893631686272 -54.96836854583184 -27.967913482504805
253 2024 2.7681433694297217 0 89.97495608005583 2.733808913366299 131.7160369536501 11.442215919553064 -54.81908205111197 -26.279304275301275
254 2032 2.9117993165477456 0 89.96339099584941 2.241411617030033 131.54484417466426 11.724405711932501 -54.80055301839149 -25.588517421625706
255 2040 2.8215681086889894 0 90.06952248459031 2.2165015562568335 131.8559008063894 10.852388932093184 -54.75245721170557 -27.49256043398732
256 2048 2.9666971358558007 0 89.96790304888084 1.6982780574768173 131.7290557818812 11.136145256504417 -54.57766880031605 -24.65558118444467
257 2056 2.807689795171563 0 89.95803880362955 1.502609603776031 131.3713623835714 12.082816651303641 -54.68684719878693 -22.67391242502041
258 2064 2.2750592558542984 0 89.96588979305268 1.9503427375596722 131.5481549708822 11.687676040744794 -54.77392614459934 -25.085887188170165
259 2072 2.2536388254949573 0 89.97434613440583 1.9731987550487315 131.52204275457353 11.803622853417998 -54.745465703146756 -23.78822159209483
260 2080 2.718631591606973 0 89.94833899441161 0.5219696182339 131.36250411046439 12.048149111158562 -54.54174128121535 -18.891213965454764
261 2088 2.7334713840091256 0 89.95373756635665 1.084362044182745 131.54001548063954 11.522251030128386 -54.63226694295933 -21.890811899050373
262 2096 2.5277073908140437 0 89.95421445538504 0.9504467407000121 131.5391621275087 11.551868374150711 -54.592186746131695 -20.905391137715196
263 2104 2.409267717786725 0 89.95044648180199 1.2894662739617417 131.3567047248704 12.094104690667063 -54.76667843628336 -21.892125778658105
264 2112 2.3393613374731337 0 89.94429793099862 0.32867918980198774 131.1869580961257 12.472706979355838 -54.54788522950315 -17.03645883011003
265 2120 2.1801521496931726 0 89.96021910936297 1.1196262813370954 131.54969559944433 11.570383923719092 -54.58612083185354 -21.792435664551586
266 2128 2.1203158125628563 0 89.9491544023947 0.849984937109957 131.3620490661031 12.099789028178641 -54.65179027908984 -19.558741662258942
267 2136 1.8645293927403388 0 89.95646649697478 0.6066982126390758 131.37414229686578 11.972185002136404 -54.575250017842805 -19.18939357394472
268 2144 1.598651052181077 0 89.96191517976467 0.7293923892555869 131.37661432199795 11.981843042439783 -54.57632325194859 -19.580349266364195
269 2152 1.476188058771371 0 89.97123725853773 0.7195153046168389 131.34496345394587 12.083879228186396 -54.53440835809608 -19.27537284136704
270 2160 1.7445435012966053 0 89.95922901642662 1.0026797262199163 131.3488525516858 12.15629673869447 -54.52129577954373 -19.277939314296543
271 2168 1.730489224270423 0 89.94989277072105 0.930247225397512 131.362772681929 12.118235992625946 -54.60501969334495 -19.525696723395228
272 2176 1.7424055880438982 0 89.95010076371267 1.1712552238780056 131.35902356406186 12.162016084136935 -54.600163245884474 -19.783931969839983
273 2184 1.540499393039535 0 89.94918013986187 1.0496756944494183 131.36156069766267 12.105907814736502 -54.57262144952054 -19.879333898803498
274 2192 1.37267723726608 0 89.95293477731533 1.036623982369489 131.36769205612364 12.0904162753101 -54.57508170418787 -20.095257340439822
275 2200 1.3211698709011201 0 89.95542260748665 1.3566847327813207 131.35125503757493 12.157498117168196 -54.62706676135039 -21.121858313372876
276 2208 1.2563722336103882 0 89.95220565749712 1.2818212049896125 131.35416627817082 12.148008716979808 -54.58263414683651 -20.3883854795799
277 2216 1.3530193181692611 0 89.95294526383877 1.1386393622777535 131.36817102230444 12.078508437091728 -54.55175004690716 -19.9925510420102
278 2224 1.5934287572216854 0 89.97062539308375 0.9866294268802472 131.37980983407888 11.992854501027907 -54.546588739076626 -19.859167962998473
279 2232 1.806037482285912 0 89.97109541076387 1.2241435571376877 131.34366396903502 12.14498445723681 -54.59022894692882 -20.320795911411523
280 2240 1.7090071395135211 0 89.95158858683115 1.434313003984457 131.36336942734707 12.15529743426639 -54.60883157460489 -20.63719697018723
281 2248 1.8121871738050694 0 89.9543413492915 0.8650013917711012 131.37263383714574 11.978869467330977 -54.50976249761987 -18.906825308943837
282 2256 1.7690590731274656 0 89.94844089087103 1.062179982708507 131.36145129541762 12.056866669989727 -54.55905922115471 -19.22402471222291
283 2264 1.8527482532587314 0 89.94966668991114 1.1977455143574447 131.35840875803464 12.039447105189563 -54.62448426663574 -20.380203037320168
284 2272 1.8990838071559732 0 89.96252564879957 0.8270196061756439 131.35027902709274 12.012038334577483 -54.61992748175186 -19.422026493869982
285 2280 1.8369520544835076 0 89.9521488958529 1.2090584051330697 131.368704487981 12.047082626756792 -54.70989209164312 -20.63463863332802
286 2288 1.5258991033390672 0 89.95231802541359 1.0857073683411615 131.3546307229921 12.096633065281239 -54.58937079810104 -19.4339142829456
287 2296 1.4261340819867423 0 89.95043279022477 1.259648965366345 131.35687797121847 12.07866214577727 -54.6691479687288 -20.494324685864356
288 2304 1.2360322091093685 0 89.94902938458172 1.1206965259365862 131.36641481170727 12.014992879428426 -54.62205972629397 -20.245022874714355
289 2312 1.3400797651966516 0 89.94832215239408 1.207234517696377 131.36326261594513 12.040461401660105 -54.566659082644826 -20.303208949878307
290 2320 1.1696694564137362 0 89.94855807332523 1.1463842959308768 131.36303581849475 12.058034945132622 -54.61923734235737 -20.368757196031517
291 2328 1.0496876158270574 0 89.94975915346538 1.2459772348814533 131.35793215038427 12.067212341073386 -54.626812967607634 -20.70468264354665
292 2336 0.9841505177084274 0 89.94816738911055 1.0443096803302239 131.36421858085913 12.016620644813903 -54.579600843982476 -20.123093222165647
293 2344 0.8861542497169826 0 89.94814480832349 1.0055148646208967 131.36323887176758 12.026703093478476 -54.55789999156733 -19.886272236239684
294 2352 1.0556833544225215 0 89.94865488048973 1.1223769485303636 131.3605618025575 12.006833234909458 -54.60433325889649 -20.26718129492132
295 2360 1.0860103919327693 0 89.94797698319331 1.0954428869383535 131.3627445695488 11.998111093004628 -54.628565168559426 -20.22977259867402
296 2368 1.068358624070209 0 89.94788193928184 0.8205090327837632 131.36334482253102 11.96771934061006 -54.55516812419039 -19.381480668857552
297 2376 1.017093930160501 0 89.94780906786583 0.9535923926635479 131.36526231594775 11.96316905945232 -54.59744727795169 -19.987448519426035
298 2384 0.8422588750214746 0 89.94797659711992 0.9323777278773088 131.36278026060722 11.979173347292669 -54.549575388340195 -19.50791056407759
299 2392 0.7074623815081318 0 89.94794457060354 1.0908997311602278 131.36358094554325 12.002401680703146 -54.58525670139894 -20.054159772953
300 2400 0.5941168051176208 0 89.94792637865075 1.0209294870109822 131.3639476341609 11.99768613996537 -54.56106961503756 -19.769389529849878
301 2408 0.5603689937682155 0 89.94791654721304 1.117301847624364 131.36422201971362 11.993681437186597 -54.59910509894808 -20.228932730316448
302 2416 0.5627712376551828 0 89.94794949450919 0.9969882710189172 131.36575274663934 11.968978551847348 -54.57759623962521 -19.781180175867277
303 2424 0.6475883969576232 0 89.94783901746942 1.0500990699459696 131.36508541781168 11.97091997966838 -54.61221524056719 -20.063424575307245
304 2432 0.6540191280951625 0 89.9477641968843 0.9244950846662402 131.36433430450043 11.960588802276655 -54.55970327112169 -19.655754577474344
305 2440 0.7144905637470004 0 89.94773082156517 1.0399675263094 131.3649139991699 11.940077221044373 -54.58675756348529 -20.135985053739255
306 2448 0.7750320120585551 0 89.94774511849934 0.9738043778539093 131.36599852479125 11.930380447360436 -54.584031089565286 -19.879752481939228
307 2456 0.9320941389088624 0 89.94781414456853 1.1588818158500738 131.36604816259882 11.944875526756892 -54.56702042061462 -20.354742709433022
308 2464 0.8807716295149043 0 89.9477363645663 1.1047326820547452 131.36505854886565 11.930506612886512 -54.6236616878304 -20.38394157944605
309 2472 0.833671997253879 0 89.94772247556091 1.1779682312528208 131.3654091102623 11.928633597134807 -54.60742077594166 -20.63927448027201
310 2480 0.7776284420774013 0 89.94775020830465 1.268750001655875 131.36449868709968 11.952560143663485 -54.62495696351114 -20.919960444478214
311 2488 0.8064007825907059 0 89.94773032063355 1.2831656039646486 131.364975574985 11.937153800044126 -54.597768822376594 -20.862632184408028
312 2496 0.7214477517133873 0 89.94773660185515 1.160516217520688 131.36566746692324 11.916191500488315 -54.640253757580396 -20.6090103459729
313 2504 0.6979862258747374 0 89.94772595848475 0.9447954237266918 131.36576260228964 11.921637245885725 -54.548745717216676 -19.745108425490706
314 2512 0.6405066772306744 0 89.94772058031563 1.2147699070964624 131.3654079670169 11.93220435812985 -54.592433809355015 -20.80311366041318
315 2520 0.5593205161904897 0 89.9477205452975 1.2118672324737747 131.36541963155432 11.93240470550213 -54.59289629120559 -20.724465680267304
316 2528 0.5263365829459625 0 89.947726196338 1.18673130472784 131.3656402349665 11.93347922161355 -54.58849670251244 -20.56914283589552
317 2536 0.5148741501930549 0 89.94772225916844 1.1755030555938495 131.36525717117462 11.933402365695745 -54.569105145617186 -20.493559241352727
318 2544 0.517903977398679 0 89.94772467287873 1.1424949390739765 131.3657378113014 11.923246566629095 -54.57299139070228 -20.396464425159337
319 2552 0.5372040985378086 0 89.94772083918804 1.0677824650389103 131.3655127490548 11.93044834999103 -54.568879760387375 -20.069359523984602
320 2560 0.5380167315087712 0 89.94772078006655 1.068760569710221 131.3654243515448 11.933762399354976 -54.56235435917918 -19.97728875163691
321 2568 0.48249093467363974 0 89.94772095293445 1.0164490977313558 131.36531654123473 11.93420109243267 -54.54994208896717 -19.928339893706102
322 2576 0.4258055040258949 0 89.94772102777476 1.0496605996418333 131.3653429596378 11.93563276050852 -54.555313553110516 -20.05820837934673
323 2584 0.3703051107552357 0 89.94772072640136 1.0584810732129486 131.3654747126295 11.930430087228283 -54.56790965064954 -20.111263576871885
324 2592 0.32417139571527204 0 89.94772064756482 1.066976152339702 131.36544244670185 11.93281447424169 -54.55578644339953 -20.032450301991123
325 2600 0.2820331314765014 0 89.94772142601862 1.0544384217700333 131.36527722880132 11.936710543061757 -54.556501579782406 -20.023918666390067
326 2608 0.2503296373003903 0 89.94772123302955 1.0518017334479792 131.36528120675675 11.935701308739144 -54.552560878019825 -19.995320881077394
327 2616 0.25200847765049433 0 89.94772061402442 1.0754595706470276 131.36538795132583 11.933653842309555 -54.5509621889717 -20.124461053684676
328 2624 0.2212054052503225 0 89.94772064120255 1.0308854106737406 131.36545591362736 11.932339624589925 -54.55250421428876 -19.94269265301984
329 2632 0.20021711666014025 0 89.9477205668177 1.0563769193179873 131.36542368990885 11.93279239451228 -54.556888946954146 -20.031806937230673
330 2640 0.17378457773900152 0 89.94772064015054 1.0614161920055154 131.365399289001 11.933712244031707 -54.55474894067155 -20.032775080335224
331 2648 0.16208989004694557 0 89.94772054977574 1.044870985332484 131.36542409973444 11.932160709055415 -54.55393521027072 -20.004291850432505
332 2656 0.1541156472317936 0 89.94772056556171 1.0792988629213822 131.36544319306918 11.931774043735267 -54.56255114675366 -20.1150662368543
333 2664 0.14883442604581193 0 89.94772054784967 1.0999376623738977 131.36541518101726 11.932669771799878 -54.56857602565743 -20.194268206613486
334 2672 0.13973363704191571 0 89.94772056619959 1.0758554382701842 131.3654005935177 11.932624374540003 -54.556623694512645 -20.118959940480707
335 2680 0.11684683165669749 0 89.94772054569323 1.060419963388278 131.3654165834668 11.932541168868157 -54.554300911354744 -20.05253806403723
336 2688 0.11442450578908925 0 89.94772058093446 1.0572490624254336 131.36539358809046 11.932726853956142 -54.5532100769781 -20.03572112151653
337 2696 0.11216728347224184 0 89.94772054615667 1.0373982385992127 131.3654258646433 11.932369700970506 -54.55776788800776 -19.962006592792974
338 2704 0.10129767762878523 0 89.9477205476578 1.0653678241451838 131.36542172136433 11.932557162987116 -54.555162746500415 -20.080087073308285
339 2712 0.09561736912859994 0 89.94772055711621 1.050302538439542 131.36541212943666 11.93233141660303 -54.55883577037349 -20.024431207749572
340 2720 0.09356449206341902 0 89.94772055198405 1.0302523766975202 131.36542870070966 11.932051329805944 -54.554381814898576 -19.958629066351705
341 2728 0.08736127484411568 0 89.94772054999977 1.0520682336678606 131.3654156051422 11.932724772088232 -54.55843772391024 -20.031088928292913
342 2736 0.07810955367751049 0 89.94772055396109 1.0383191404192966 131.36540621766312 11.932632182660504 -54.553830340210595 -19.980606835109437
343 2744 0.06830177126883287 0 89.94772054878678 1.0416191016404739 131.36542907377137 11.932134668409553 -54.55404870779971 -19.991752055173066
344 2752 0.06587120807904268 0 89.94772054928713 1.0192019042050726 131.3654312860526 11.932130144446235 -54.54971477376192 -19.89472517419584
345 2760 0.06359491730340172 0 89.94772054810029 1.0306565060245063 131.36542046754687 11.932596789934996 -54.549967429818 -19.95041992500753
346 2768 0.060074593267576 0 89.94772054555419 1.036948923345041 131.36541722144696 11.932474977033076 -54.550373309285995 -19.955795991194464
347 2776 0.050389640622351815 0 89.94772054500947 1.0505588948683586 131.3654218012823 11.932412655637332 -54.555873773828324 -20.014388060894376
348 2784 0.04419963364051217 0 89.94772054668802 1.0226329922061792 131.36541620541587 11.932615698359017 -54.55001603218894 -19.910424719008965
349 2792 0.04479378976448566 0 89.94772054604884 1.0314953967455887 131.36541868862847 11.93238508042186 -54.5506843064659 -19.95927948078997
350 2800 0.045393885178050715 0 89.94772054621336 1.0377155182753133 131.36542658241302 11.932333132062817 -54.55273819087476 -19.984131661817496
351 2808 0.04806816500053067 0 89.94772054506386 1.042494272853994 131.3654223432565 11.932381030570017 -54.55612084207101 -20.001658856314716
352 2816 0.04707680012451632 0 89.94772054525235 1.0468140308559855 131.36541867739862 11.932443416723983 -54.55611280422587 -20.01625713461463
353 2824 0.04515031628379889 0 89.94772054507355 1.0454069568492566 131.36542258661134 11.932385139317631 -54.5571174542159 -20.011037487555903
354 2832 0.04074161391804047 0 89.94772054558771 1.0383289764573342 131.36542379316276 11.932414319133736 -54.55570872290887 -19.98816336306341
355 2840 0.035325614840016395 0 89.94772054504996 1.0474015805425851 131.3654195155314 11.932461547883007 -54.558293984052206 -20.015350885890207
356 2848 0.03323058564195778 0 89.94772054502546 1.0532333953878696 131.36542039791794 11.93245402682312 -54.55787270708438 -20.036568657743643
357 2856 0.02875567682690885 0 89.94772054501836 1.048515511064059 131.36542177657816 11.93241767772519 -54.556420415431326 -20.01884688358747
358 2864 0.02849138658914447 0 89.94772054518285 1.0582447199570957 131.36542023682006 11.932479275446038 -54.55938489935912 -20.05998931350611
359 2872 0.024581430652160827 0 89.94772054499695 1.0517894289423522 131.36542160340557 11.932402777921563 -54.55836200375709 -20.0398960741469
360 2880 0.022434099664939214 0 89.9477205449872 1.0468478354009048 131.36542111063974 11.932410620529977 -54.55681964814694 -20.01874091317984
361 2888 0.02275442626355158 0 89.94772054498175 1.0529845088495007 131.36542095706844 11.932430597383783 -54.55807315950305 -20.046913100251153
362 2896 0.018822843933750718 0 89.94772054497867 1.0500872026507113 131.36542120163446 11.932416207076942 -54.55729792569863 -20.03459213379878
363 2904 0.017084638353058765 0 89.94772054498715 1.0497350874494258 131.3654214882781 11.932413537256021 -54.55785157240209 -20.0374983951613
364 2912 0.015144192931204871 0 89.94772054497862 1.0518891754781428 131.36542087766682 11.932419962639614 -54.55744139833946 -20.040598528396952
365 2920 0.016735087858012202 0 89.94772054499133 1.0528045474606127 131.36542056885196 11.93244165865076 -54.557235358918156 -20.044898797264292
366 2928 0.014128667612847359 0 89.94772054499253 1.0496682843387906 131.3654202347716 11.932441456069403 -54.557506160266044 -20.029742152617846
367 2936 0.0148607257708931 0 89.94772054498046 1.0519227157783895 131.36542121860492 11.932421539356612 -54.5581354251204 -20.044330103550365
368 2944 0.01193738519180022 0 89.9477205449763 1.0490887038812724 131.365420918858 11.932426644949453 -54.55691108133617 -20.030219013095323
369 2952 0.011634420311280012 0 89.94772054497938 1.051534315477257 131.36542114153332 11.932423603492488 -54.557774418299125 -20.04468092861954
370 2960 0.010286431505630713 0 89.94772054497595 1.053138864557007 131.36542099139305 11.932421173035097 -54.55799093604128 -20.049377868574034
371 2968 0.010030399796456294 0 89.94772054498156 1.0522371024063326 131.3654205981302 11.93243566109328 -54.55761110488518 -20.044138609127625
372 2976 0.011584762776218227 0 89.94772054498054 1.0493864983983583 131.36542055524257 11.932433947415761 -54.55706221328482 -20.029004244357335
373 2984 0.011744987132986748 0 89.947720544976 1.0486494141017062 131.36542100558705 11.932420904228778 -54.556752207345866 -20.029663926918122
374 2992 0.011802724642826532 0 89.94772054497801 1.0467507121648616 131.3654206560321 11.93243039483348 -54.556435018725644 -20.02151084220646
375 3000 0.01214977669157998 0 89.94772054497574 1.0467514819724095 131.36542098875304 11.932423482417098 -54.5561151065133 -20.016744889563395
376 3008 0.010897324149062202 0 89.94772054497616 1.0474016837740514 131.3654210060127 11.932424080945314 -54.556439515331675 -20.02428130779936
377 3016 0.010257342851124417 0 89.94772054497561 1.0468040303385246 131.36542088135312 11.932424203411712 -54.55570940033466 -20.01836303393401
378 3024 0.010364766280599217 0 89.94772054497565 1.0480124429397382 131.36542098680567 11.932422572912087 -54.55590984020359 -20.023546792118232
379 3032 0.010247589529966659 0 89.94772054497685 1.0473456418886726 131.3654210440075 11.932424046183371 -54.55540491561939 -20.01962629081355
380 3040 0.009487000315344342 0 89.9477205449777 1.0479315751215064 131.3654208469143 11.932429827998108 -54.55586759500185 -20.022264311373522
381 3048 0.008570768790046824 0 89.94772054497608 1.0505066769573184 131.36542085014497 11.932427422774884 -54.556522072888775 -20.03561391232485
382 3056 0.008872378158884017 0 89.94772054497584 1.0488748463396516 131.36542086135918 11.932426516034042 -54.55614212708234 -20.030922197167637
383 3064 0.008327255006592984 0 89.94772054497619 1.0473899987237263 131.3654207974723 11.932425625919562 -54.55604547545544 -20.025564836108106
384 3072 0.00723838524116883 0 89.94772054497557 1.046686011142553 131.36542087465804 11.93242503825485 -54.55560871227952 -20.022584387158528
385 3080 0.006480854074750236 0 89.9477205449756 1.048427974892057 131.365420942525 11.932423360052857 -54.55634151309547 -20.02938205195317
386 3088 0.005700832502892874 0 89.94772054497554 1.0486840675461253 131.36542093364142 11.9324241201965 -54.5562551016695 -20.029795698150455
387 3096 0.005121287612296788 0 89.94772054497551 1.0478845128544956 131.36542091426526 11.932424699361686 -54.556171483153896 -20.025418426950843
388 3104 0.005540101810782846 0 89.94772054497577 1.0479892842351426 131.36542085748806 11.932424867792237 -54.556361083300466 -20.025306278902526
389 3112 0.004747924944555555 0 89.94772054497558 1.048007277009535 131.36542093262972 11.93242324702403 -54.55633018512458 -20.026400929686815
390 3120 0.0038470947549900355 0 89.94772054497567 1.0480686651901565 131.3654209242844 11.932423073381974 -54.556108264323456 -20.026411748082342
391 3128 0.003879661206189716 0 89.94772054497554 1.0476916618958547 131.3654209328874 11.932423560359725 -54.55595562237964 -20.02382119385603
392 3136 0.004313104015759181 0 89.94772054497555 1.048086038914428 131.36542094358975 11.932423731420892 -54.55586217642432 -20.025408316604732
393 3144 0.004542030225498689 0 89.94772054497555 1.0481859972430245 131.3654209310801 11.932423749672816 -54.55600375823543 -20.02495747786233
394 3152 0.004871924537519644 0 89.94772054497565 1.0497610766956795 131.3654209234904 11.932425217632664 -54.556450421363266 -20.032937264916765
