time/s	Ewe/V	I/mA	
2.331999941088725E-001	-7.8742737E-001	-9.0288043E-001
2.333999941038201E-001	-8.1320494E-001	-8.8727099E-001
2.335999940987676E-001	-8.3577615E-001	-8.6650920E-001
2.337999940937152E-001	-8.5505688E-001	-8.4151113E-001
2.339999940886628E-001	-8.7099373E-001	-8.1349790E-001
2.341999940836104E-001	-8.8347220E-001	-7.8079051E-001
2.343999940785579E-001	-8.9244264E-001	-7.4480081E-001
2.345999940735055E-001	-8.9787072E-001	-7.0457488E-001
2.347999940684531E-001	-8.9979833E-001	-6.6156286E-001
2.349999940634007E-001	-8.9818370E-001	-6.1393279E-001
2.351999940583482E-001	-8.9299607E-001	-5.6370759E-001
2.353999940532958E-001	-8.8431197E-001	-5.0943685E-001
2.355999940482434E-001	-8.7210453E-001	-4.5299071E-001
2.357999940431910E-001	-8.5640818E-001	-3.9337686E-001
2.359999940381385E-001	-8.3742899E-001	-3.3269444E-001
2.361999940330861E-001	-8.1512505E-001	-2.7014187E-001
2.363999940280337E-001	-7.8955740E-001	-2.0804732E-001
2.365999940229813E-001	-7.6088250E-001	-1.4698321E-001
2.367999940179288E-001	-7.2923404E-001	-8.7293044E-002
2.369999940128764E-001	-6.9473410E-001	-2.9434811E-002
2.371999940078240E-001	-6.5742087E-001	2.6133526E-002
2.373999940027716E-001	-6.1756158E-001	7.9450123E-002
2.375999939977191E-001	-5.7522875E-001	1.3040049E-001
2.377999939926667E-001	-5.3057122E-001	1.7883196E-001
2.379999939876143E-001	-4.8395929E-001	2.2512618E-001
2.381999939825619E-001	-4.3537003E-001	2.7004647E-001
2.383999939775094E-001	-3.8502103E-001	3.1313482E-001
2.385999939724570E-001	-3.3320245E-001	3.5504010E-001
2.387999939674046E-001	-2.8011271E-001	3.9545688E-001
2.389999939623522E-001	-2.2583583E-001	4.3503410E-001
2.391999939572997E-001	-1.7061608E-001	4.7358081E-001
2.393999939522473E-001	-1.1495735E-001	5.1109707E-001
2.395999939471949E-001	-5.8645893E-002	5.4826981E-001
2.397999939421425E-001	-2.1435684E-003	5.8437401E-001
2.399999939370900E-001	5.4431289E-002	6.1746311E-001
2.401999939320376E-001	1.1074276E-001	6.4814776E-001
2.403999939269852E-001	1.6661906E-001	6.7394745E-001
2.405999939219328E-001	2.2178155E-001	6.9455647E-001
2.407999939168803E-001	2.7612716E-001	7.0898288E-001
2.409999939118279E-001	3.2936579E-001	7.1772271E-001
2.411999939067755E-001	3.8123783E-001	7.2279871E-001
2.413999939017231E-001	4.3172425E-001	7.2569919E-001
2.415999938966706E-001	4.8040131E-001	7.2829443E-001
2.417999938916182E-001	5.2726138E-001	7.2955382E-001
2.419999938865658E-001	5.7195705E-001	7.3077518E-001
2.421999938815134E-001	6.1448073E-001	7.3020267E-001
2.423999938764609E-001	6.5454239E-001	7.2798914E-001
2.425999938714085E-001	6.9200444E-001	7.2260785E-001
2.427999938663561E-001	7.2673345E-001	7.1482217E-001
2.429999938613037E-001	7.5863004E-001	7.0398331E-001
2.431999938562512E-001	7.8752249E-001	6.8867910E-001
2.433999938511988E-001	8.1336880E-001	6.7112315E-001
2.435999938461464E-001	8.3593231E-001	6.4929283E-001
2.437999938410940E-001	8.5527033E-001	6.2551588E-001
2.439999938360415E-001	8.7111175E-001	5.9738821E-001
2.441999938309891E-001	8.8355589E-001	5.6689441E-001
2.443999938259367E-001	8.9259881E-001	5.3365260E-001
2.445999938208843E-001	8.9800012E-001	4.9751028E-001
2.447999938158318E-001	8.9993167E-001	4.5961234E-001
2.449999938107794E-001	8.9830172E-001	4.2007333E-001
2.451999938057270E-001	8.9311033E-001	3.7900776E-001
2.453999938006746E-001	8.8441467E-001	3.3561409E-001
2.455999937956221E-001	8.7219584E-001	2.9229671E-001
2.457999937905697E-001	8.5661781E-001	2.4859771E-001
2.459999937855173E-001	8.3748215E-001	2.0421174E-001
2.461999937804649E-001	8.1522018E-001	1.6051275E-001
2.463999937754124E-001	7.8964865E-001	1.1738621E-001
2.465999937703600E-001	7.6104254E-001	7.5824447E-002
2.467999937653076E-001	7.2932917E-001	3.5445802E-002
2.469999937602552E-001	6.9479108E-001	-4.5511886E-003
2.471999937552027E-001	6.5746635E-001	-4.1304149E-002
2.473999937501503E-001	6.1761856E-001	-7.8515090E-002
2.475999937450979E-001	5.7527423E-001	-1.1309263E-001
2.477999937400455E-001	5.3065103E-001	-1.4675424E-001
2.479999937349930E-001	4.8403910E-001	-1.7946167E-001
2.481999937299406E-001	4.3540785E-001	-2.1205464E-001
2.483999937248882E-001	3.8514668E-001	-2.4304469E-001
2.485999937198358E-001	3.3328226E-001	-2.7392024E-001
2.487999937147833E-001	2.8018105E-001	-3.0262035E-001
2.489999937097309E-001	2.2594231E-001	-3.3185482E-001
2.491999937046785E-001	1.7076074E-001	-3.6074576E-001
2.493999936996261E-001	1.1496077E-001	-3.8948405E-001
2.495999936945736E-001	5.8687475E-002	-4.2123738E-001
2.497999936895212E-001	2.1775118E-003	-4.5615843E-001
2.499999936844688E-001	-5.4275185E-002	-4.9619356E-001
2.501999936794164E-001	-1.1052176E-001	-5.4233509E-001
2.503999936743639E-001	-1.6641715E-001	-5.9305650E-001
2.505999936693115E-001	-2.2155291E-001	-6.4637315E-001
2.507999936642591E-001	-2.7589470E-001	-6.9732344E-001
2.509999936592067E-001	-3.2913330E-001	-7.4541146E-001
2.511999936541542E-001	-3.8107404E-001	-7.8724033E-001
2.513999936491018E-001	-4.3150702E-001	-8.2433677E-001
2.515999936440494E-001	-4.8021463E-001	-8.5536498E-001
2.517999936389970E-001	-5.2708232E-001	-8.8078290E-001
2.519999936339445E-001	-5.7180858E-001	-8.9978915E-001
2.521999936288921E-001	-6.1429030E-001	-9.1391015E-001
2.523999936238397E-001	-6.5436327E-001	-9.2211562E-001
2.525999936187873E-001	-6.9187504E-001	-9.2524523E-001
2.527999936137348E-001	-7.2664976E-001	-9.2291719E-001
2.529999936086824E-001	-7.5850821E-001	-9.1551310E-001
2.531999936036300E-001	-7.8743118E-001	-9.0349114E-001
2.533999935985776E-001	-8.1324315E-001	-8.8730919E-001
2.535999935935251E-001	-8.3576471E-001	-8.6662370E-001
2.537999935884727E-001	-8.5509503E-001	-8.4174007E-001
2.539999935834203E-001	-8.7096316E-001	-8.1303996E-001
2.541999935783679E-001	-8.8344544E-001	-7.8033251E-001
2.543999935733154E-001	-8.9244640E-001	-7.4434280E-001
2.545999935682630E-001	-8.9793175E-001	-7.0446032E-001
2.547999935632106E-001	-8.9986324E-001	-6.6057050E-001
2.549999935581582E-001	-8.9817607E-001	-6.1366564E-001
2.551999935531057E-001	-8.9300376E-001	-5.6237179E-001
2.553999935480533E-001	-8.8431197E-001	-5.0829190E-001
2.555999935430009E-001	-8.7205875E-001	-4.5165491E-001
2.557999935379485E-001	-8.5646540E-001	-3.9185026E-001
2.559999935328960E-001	-8.3741754E-001	-3.3147314E-001
2.561999935278436E-001	-8.1514800E-001	-2.6918778E-001
2.563999935227912E-001	-7.8953445E-001	-2.0716952E-001
2.565999935177388E-001	-7.6086342E-001	-1.4553295E-001
2.567999935126863E-001	-7.2927600E-001	-8.5651949E-002
2.569999935076339E-001	-6.9468445E-001	-2.8213531E-002
2.571999935025815E-001	-6.5746289E-001	2.7392972E-002
2.573999934975291E-001	-6.1755401E-001	8.0480583E-002
2.575999934924766E-001	-5.7512188E-001	1.3177443E-001
2.577999934874242E-001	-5.3060180E-001	1.8005325E-001
2.579999934823718E-001	-4.8393258E-001	2.2657646E-001
2.581999934773194E-001	-4.3533951E-001	2.7119142E-001
2.583999934722669E-001	-3.8505539E-001	3.1458512E-001
2.585999934672145E-001	-3.3324823E-001	3.5694835E-001
2.587999934621621E-001	-2.8007072E-001	3.9740330E-001
2.589999934571097E-001	-2.2583200E-001	4.3663698E-001
2.591999934520572E-001	-1.7065424E-001	4.7499293E-001
2.593999934470048E-001	-1.1482375E-001	5.1216567E-001
2.595999934419524E-001	-5.8584820E-002	5.4991090E-001
2.597999934369000E-001	-2.1817405E-003	5.8536625E-001
2.599999934318475E-001	5.4362576E-002	6.1971480E-001
2.601999934267951E-001	1.1078093E-001	6.4925456E-001
2.603999934217427E-001	1.6655800E-001	6.7570299E-001
2.605999934166903E-001	2.2179301E-001	6.9673193E-001
2.607999934116378E-001	2.7609664E-001	7.1112019E-001
2.609999934065854E-001	3.2934672E-001	7.1978366E-001
2.611999934015330E-001	3.8128364E-001	7.2447795E-001
2.613999933964806E-001	4.3174332E-001	7.2817999E-001
2.615999933914281E-001	4.8038220E-001	7.2940123E-001
2.617999933863757E-001	5.2720791E-001	7.3180562E-001
2.619999933813233E-001	5.7197231E-001	7.3222548E-001
2.621999933762709E-001	6.1445785E-001	7.3218727E-001
2.623999933712184E-001	6.5450799E-001	7.2894329E-001
2.625999933661660E-001	6.9203883E-001	7.2421080E-001
2.627999933611136E-001	7.2671819E-001	7.1604347E-001
2.629999933560612E-001	7.5863767E-001	7.0467031E-001
2.631999933510087E-001	7.8756070E-001	6.9051099E-001
2.633999933459563E-001	8.1331921E-001	6.7215365E-001
2.635999933409039E-001	8.3592856E-001	6.5055221E-001
2.637999933358515E-001	8.5520160E-001	6.2605017E-001
2.639999933307990E-001	8.7109268E-001	5.9830421E-001
2.641999933257466E-001	8.8359404E-001	5.6796294E-001
2.643999933206942E-001	8.9253008E-001	5.3483570E-001
2.645999933156418E-001	8.9797723E-001	4.9899870E-001
2.647999933105893E-001	8.9985913E-001	4.6159694E-001
2.649999933055369E-001	8.9829028E-001	4.2133281E-001
2.651999933004845E-001	8.9311033E-001	3.7984738E-001
2.653999932954321E-001	8.8436127E-001	3.3733150E-001
2.655999932903796E-001	8.7218058E-001	2.9321265E-001
2.657999932853272E-001	8.5650712E-001	2.4882671E-001
2.659999932802748E-001	8.3750886E-001	2.0528035E-001
2.661999932752224E-001	8.1518197E-001	1.6116153E-001
2.663999932701699E-001	7.8960288E-001	1.1784419E-001
2.665999932651175E-001	7.6101202E-001	7.6396920E-002
2.667999932600651E-001	7.2931772E-001	3.5407636E-002
2.669999932550127E-001	6.9476050E-001	-3.4062362E-003
2.671999932499602E-001	6.5751982E-001	-4.1494973E-002
2.673999932449078E-001	6.1759180E-001	-7.7866279E-002
2.675999932398554E-001	5.7527804E-001	-1.1309263E-001
2.677999932348030E-001	5.3071594E-001	-1.4728853E-001
2.679999932297505E-001	4.8405054E-001	-1.7976701E-001
2.681999932246981E-001	4.3542692E-001	-2.1232180E-001
2.683999932196457E-001	3.8511994E-001	-2.4338818E-001
2.685999932145933E-001	3.3334333E-001	-2.7395838E-001
2.687999932095408E-001	2.8015813E-001	-3.0399430E-001
2.689999932044884E-001	2.2591560E-001	-3.3250359E-001
2.691999931994360E-001	1.7078747E-001	-3.6093658E-001
2.693999931943836E-001	1.1493023E-001	-3.9055267E-001
2.695999931893311E-001	5.8698926E-002	-4.2165717E-001
2.697999931842787E-001	2.2004151E-003	-4.5665455E-001
2.699999931792263E-001	-5.4279007E-002	-4.9710950E-001
2.701999931741739E-001	-1.1056375E-001	-5.4264045E-001
2.703999931691214E-001	-1.6642858E-001	-5.9359086E-001
2.705999931640690E-001	-2.2159871E-001	-6.4679289E-001
2.707999931590166E-001	-2.7591377E-001	-6.9869739E-001
2.709999931539642E-001	-3.2917148E-001	-7.4636555E-001
2.711999931489117E-001	-3.8110077E-001	-7.8888142E-001
2.713999931438593E-001	-4.3148795E-001	-8.2532907E-001
2.715999931388069E-001	-4.8021841E-001	-8.5631913E-001
2.717999931337545E-001	-5.2704793E-001	-8.8185155E-001
2.719999931287020E-001	-5.7183528E-001	-9.0143025E-001
2.721999931236496E-001	-6.1424828E-001	-9.1452080E-001
2.723999931185972E-001	-6.5436715E-001	-9.2257369E-001
2.725999931135448E-001	-6.9189030E-001	-9.2600858E-001
2.727999931084923E-001	-7.2662306E-001	-9.2341334E-001
2.729999931034399E-001	-7.5849295E-001	-9.1581839E-001
2.731999930983875E-001	-7.8747702E-001	-9.0375829E-001
2.733999930933351E-001	-8.1320500E-001	-8.8769084E-001
2.735999930882826E-001	-8.3581054E-001	-8.6704344E-001
2.737999930832302E-001	-8.5504925E-001	-8.4185451E-001
2.739999930781778E-001	-8.7100518E-001	-8.1300175E-001
2.741999930731254E-001	-8.8347602E-001	-7.8037065E-001
2.743999930680729E-001	-8.9248842E-001	-7.4354136E-001
2.745999930630205E-001	-8.9786685E-001	-7.0350623E-001
2.747999930579681E-001	-8.9979458E-001	-6.6003621E-001
2.749999930529157E-001	-8.9815694E-001	-6.1229169E-001
2.751999930478632E-001	-8.9297700E-001	-5.6160849E-001
2.753999930428108E-001	-8.8430816E-001	-5.0703245E-001
2.755999930377584E-001	-8.7210071E-001	-4.5031917E-001
2.757999930327060E-001	-8.5641581E-001	-3.9078164E-001
2.759999930276535E-001	-8.3740997E-001	-3.2975572E-001
2.761999930226011E-001	-8.1513268E-001	-2.6808098E-001
2.763999930175487E-001	-7.8953832E-001	-2.0552842E-001
2.765999930124963E-001	-7.6087868E-001	-1.4431167E-001
2.767999930074438E-001	-7.2925311E-001	-8.4735997E-002
2.769999930023914E-001	-6.9472265E-001	-2.6725093E-002
2.771999929973390E-001	-6.5742856E-001	2.8805081E-002
2.773999929922866E-001	-6.1753869E-001	8.2045346E-002
2.775999929872341E-001	-5.7520968E-001	1.3272856E-001
2.777999929821817E-001	-5.3061700E-001	1.8188517E-001
2.779999929771293E-001	-4.8399365E-001	2.2764510E-001
2.781999929720769E-001	-4.3534335E-001	2.7313784E-001
2.783999929670244E-001	-3.8500962E-001	3.1622618E-001
2.785999929619720E-001	-3.3319482E-001	3.5790247E-001
2.787999929569196E-001	-2.8003255E-001	3.9881542E-001
2.789999929518672E-001	-2.2578236E-001	4.3793458E-001
2.791999929468147E-001	-1.7068860E-001	4.7667214E-001
2.793999929417623E-001	-1.1486192E-001	5.1399755E-001
2.795999929367099E-001	-5.8588635E-002	5.5143750E-001
2.797999929316575E-001	-2.0023317E-003	5.8727449E-001
2.799999929266050E-001	5.4393116E-002	6.2047809E-001
2.801999929215526E-001	1.1073894E-001	6.5173537E-001
2.803999929165002E-001	1.6658090E-001	6.7791653E-001
2.805999929114478E-001	2.2178920E-001	6.9852567E-001
2.807999929063953E-001	2.7611953E-001	7.1299022E-001
2.809999929013429E-001	3.2935816E-001	7.2146291E-001
2.811999928962905E-001	3.8133326E-001	7.2646248E-001
2.813999928912381E-001	4.3175095E-001	7.2913408E-001
2.815999928861856E-001	4.8041654E-001	7.3165292E-001
2.817999928811332E-001	5.2727282E-001	7.3295057E-001
2.819999928760808E-001	5.7196850E-001	7.3401922E-001
2.821999928710284E-001	6.1447310E-001	7.3371387E-001
2.823999928659759E-001	6.5453476E-001	7.3054618E-001
2.825999928609235E-001	6.9203120E-001	7.2585189E-001
2.827999928558711E-001	7.2677165E-001	7.1753186E-001
2.829999928508187E-001	7.5867587E-001	7.0589161E-001
2.831999928457662E-001	7.8751868E-001	6.9219029E-001
2.833999928407138E-001	8.1334972E-001	6.7322224E-001
2.835999928356614E-001	8.3594763E-001	6.5207881E-001
2.837999928306090E-001	8.5526270E-001	6.2742418E-001
2.839999928255565E-001	8.7109643E-001	5.9975451E-001
2.841999928205041E-001	8.8359785E-001	5.6937510E-001
2.843999928154517E-001	8.9259499E-001	5.3601879E-001
2.845999928103993E-001	8.9799637E-001	4.9980018E-001
2.847999928053468E-001	8.9993936E-001	4.6220762E-001
2.849999928002944E-001	8.9828646E-001	4.2232507E-001
2.851999927952420E-001	8.9311033E-001	3.8095418E-001
2.853999927901896E-001	8.8442230E-001	3.3798030E-001
2.855999927851371E-001	8.7219584E-001	2.9401413E-001
2.857999927800847E-001	8.5656816E-001	2.5016248E-001
2.859999927750323E-001	8.3753556E-001	2.0558567E-001
2.861999927699799E-001	8.1519341E-001	1.6169585E-001
2.863999927649274E-001	7.8965628E-001	1.1845483E-001
2.865999927598750E-001	7.6095855E-001	7.6854900E-002
2.867999927548226E-001	7.2935969E-001	3.6094610E-002
2.869999927497702E-001	6.9475669E-001	-2.9482555E-003
2.871999927447177E-001	6.5745491E-001	-4.1227814E-002
2.873999927396653E-001	6.1758798E-001	-7.7560961E-002
2.875999927346129E-001	5.7530093E-001	-1.1293998E-001
2.877999927295605E-001	5.3070831E-001	-1.4652523E-001
2.879999927245080E-001	4.8403528E-001	-1.7995784E-001
2.881999927194556E-001	4.3546894E-001	-2.1243630E-001
2.883999927144032E-001	3.8514668E-001	-2.4403697E-001
2.885999927093508E-001	3.3330896E-001	-2.7414921E-001
2.887999927042983E-001	2.8014669E-001	-3.0368897E-001
2.889999926992459E-001	2.2592323E-001	-3.3280894E-001
2.891999926941935E-001	1.7071876E-001	-3.6166173E-001
2.893999926891411E-001	1.1493406E-001	-3.9120147E-001
2.895999926840886E-001	5.8698930E-002	-4.2253500E-001
2.897999926790362E-001	2.2233184E-003	-4.5776135E-001
2.899999926739838E-001	-5.4301906E-002	-4.9741483E-001
2.901999926689314E-001	-1.1055230E-001	-5.4382360E-001
2.903999926638789E-001	-1.6642478E-001	-5.9485024E-001
2.905999926588265E-001	-2.2161016E-001	-6.4816684E-001
2.907999926537741E-001	-2.7592525E-001	-6.9953698E-001
2.909999926487217E-001	-3.2912183E-001	-7.4777770E-001
2.911999926436692E-001	-3.8112751E-001	-7.8949213E-001
2.913999926386168E-001	-4.3149558E-001	-8.2704651E-001
2.915999926335644E-001	-4.8019934E-001	-8.5719693E-001
2.917999926285120E-001	-5.2705938E-001	-8.8257670E-001
2.919999926234595E-001	-5.7185817E-001	-9.0215546E-001
2.921999926184071E-001	-6.1424828E-001	-9.1593295E-001
2.923999926133547E-001	-6.5434808E-001	-9.2364228E-001
2.925999926083023E-001	-6.9190168E-001	-9.2600852E-001
2.927999926032498E-001	-7.2662306E-001	-9.2356598E-001
2.929999925981974E-001	-7.5854260E-001	-9.1635275E-001
2.931999925931450E-001	-7.8739685E-001	-9.0391099E-001
2.933999925880926E-001	-8.1316298E-001	-8.8769084E-001
2.935999925830401E-001	-8.3581811E-001	-8.6673814E-001
2.937999925779877E-001	-8.5509121E-001	-8.4170187E-001
2.939999925729353E-001	-8.7103951E-001	-8.1231481E-001
2.941999925678829E-001	-8.8347220E-001	-7.7995086E-001
2.943999925628304E-001	-8.9248079E-001	-7.4296892E-001
2.945999925577780E-001	-8.9791268E-001	-7.0316273E-001
2.947999925527256E-001	-8.9984035E-001	-6.5923470E-001
2.949999925476732E-001	-8.9815319E-001	-6.1168110E-001
2.951999925426207E-001	-8.9301521E-001	-5.6080705E-001
2.953999925375683E-001	-8.8431197E-001	-5.0661266E-001
2.955999925325159E-001	-8.7207401E-001	-4.4967034E-001
2.957999925274635E-001	-8.5646921E-001	-3.8948405E-001
2.959999925224110E-001	-8.3740610E-001	-3.2887790E-001
2.961999925173586E-001	-8.1511360E-001	-2.6663068E-001
2.963999925123062E-001	-7.8957266E-001	-2.0461245E-001
2.965999925072538E-001	-7.6093978E-001	-1.4320488E-001
2.967999925022013E-001	-7.2923785E-001	-8.3820030E-002
2.969999924971489E-001	-6.9470352E-001	-2.5580138E-002
2.971999924920965E-001	-6.5737510E-001	2.9606547E-002
2.973999924870441E-001	-6.1757690E-001	8.3075814E-002
2.975999924819916E-001	-5.7516390E-001	1.3383535E-001
2.977999924769392E-001	-5.3065139E-001	1.8222865E-001
2.979999924718868E-001	-4.8391730E-001	2.2917169E-001
2.981999924668344E-001	-4.3540439E-001	2.7428278E-001
2.983999924617819E-001	-3.8509741E-001	3.1710398E-001
2.985999924567295E-001	-3.3324444E-001	3.5935274E-001
2.987999924516771E-001	-2.8004783E-001	4.0026569E-001
2.989999924466247E-001	-2.2584344E-001	4.3934673E-001
2.991999924415722E-001	-1.7070006E-001	4.7770262E-001
2.993999924365198E-001	-1.1491155E-001	5.1510435E-001
2.995999924314674E-001	-5.8592454E-002	5.5300230E-001
2.997999924264150E-001	-2.1550201E-003	5.8864844E-001
2.999999924213625E-001	5.4393116E-002	6.2231004E-001
3.001999924163101E-001	1.1074276E-001	6.5314746E-001
3.003999924112577E-001	1.6662289E-001	6.7932862E-001
3.005999924062053E-001	2.2179684E-001	7.0005226E-001
3.007999924011528E-001	2.7612716E-001	7.1463132E-001
3.009999923961004E-001	3.2935432E-001	7.2340930E-001
3.011999923910480E-001	3.8127601E-001	7.2856158E-001
3.013999923859956E-001	4.3168607E-001	7.3111862E-001
3.015999923809431E-001	4.8039749E-001	7.3275977E-001
3.017999923758907E-001	5.2721173E-001	7.3447710E-001
3.019999923708383E-001	5.7198000E-001	7.3546952E-001
3.021999923657859E-001	6.1449224E-001	7.3478252E-001
3.023999923607334E-001	6.5456152E-001	7.3237813E-001
3.025999923556810E-001	6.9199681E-001	7.2695869E-001
3.027999923506286E-001	7.2674489E-001	7.1947837E-001
3.029999923455762E-001	7.5866055E-001	7.0741814E-001
3.031999923405238E-001	7.8753775E-001	6.9306809E-001
3.033999923354713E-001	8.1333447E-001	6.7482513E-001
3.035999923304189E-001	8.3589798E-001	6.5349090E-001
3.037999923253665E-001	8.5516727E-001	6.2834013E-001
3.039999923203141E-001	8.7109268E-001	6.0078490E-001
3.041999923152616E-001	8.8360167E-001	5.7025290E-001
3.043999923102092E-001	8.9257592E-001	5.3697294E-001
3.045999923051568E-001	8.9798874E-001	5.0094515E-001
3.047999923001044E-001	8.9992404E-001	4.6304724E-001
3.049999922950519E-001	8.9830559E-001	4.2350823E-001
3.051999922899995E-001	8.9311796E-001	3.8175562E-001
3.053999922849471E-001	8.8440710E-001	3.3908710E-001
3.055999922798947E-001	8.7218815E-001	2.9554072E-001
3.057999922748422E-001	8.5653383E-001	2.5054410E-001
3.059999922697898E-001	8.3748215E-001	2.0653981E-001
3.061999922647374E-001	8.1519723E-001	1.6257365E-001
3.063999922596850E-001	7.8965628E-001	1.1967611E-001
3.065999922546325E-001	7.6101577E-001	7.7160224E-002
3.067999922495801E-001	7.2937876E-001	3.6323600E-002
3.069999922445277E-001	6.9477957E-001	-2.6047698E-003
3.071999922394753E-001	6.5750456E-001	-4.0769838E-002
3.073999922344228E-001	6.1766815E-001	-7.7141143E-002
3.075999922293704E-001	5.7527423E-001	-1.1290181E-001
3.077999922243180E-001	5.3067780E-001	-1.4679238E-001
3.079999922192656E-001	4.8403910E-001	-1.7984334E-001
3.081999922142131E-001	4.3540785E-001	-2.1186383E-001
3.083999922091607E-001	3.8514283E-001	-2.4357900E-001
3.085999922041083E-001	3.3331659E-001	-2.7441639E-001
3.087999921990559E-001	2.8013906E-001	-3.0418512E-001
3.089999921940034E-001	2.2594994E-001	-3.3307609E-001
3.091999921889510E-001	1.7071112E-001	-3.6208153E-001
3.093999921838986E-001	1.1493406E-001	-3.9181212E-001
3.095999921788462E-001	5.8706563E-002	-4.2348909E-001
3.097999921737937E-001	2.2042324E-003	-4.5852464E-001
3.099999921687413E-001	-5.4313362E-002	-4.9844530E-001
3.101999921636889E-001	-1.1057520E-001	-5.4416704E-001
3.103999921586365E-001	-1.6641332E-001	-5.9565175E-001
3.105999921535840E-001	-2.2158346E-001	-6.4889199E-001
3.107999921485316E-001	-2.7594051E-001	-7.0033854E-001
3.109999921434792E-001	-3.2916385E-001	-7.4854094E-001
3.111999921384268E-001	-3.8103586E-001	-7.9040807E-001
3.113999921333743E-001	-4.3148792E-001	-8.2746631E-001
3.115999921283219E-001	-4.8021460E-001	-8.5879982E-001
3.117999921232695E-001	-5.2709371E-001	-8.8345450E-001
3.119999921182171E-001	-5.7183522E-001	-9.0295684E-001
3.121999921131646E-001	-6.1427498E-001	-9.1593295E-001
3.123999921081122E-001	-6.5433657E-001	-9.2417657E-001
3.125999921030598E-001	-6.9192845E-001	-9.2700082E-001
3.127999920980074E-001	-7.2667265E-001	-9.2471087E-001
3.129999920929549E-001	-7.5852346E-001	-9.1707796E-001
3.131999920879025E-001	-7.8741211E-001	-9.0486509E-001
3.133999920828501E-001	-8.1323171E-001	-8.8769084E-001
3.135999920777977E-001	-8.3581811E-001	-8.6719614E-001
3.137999920727452E-001	-8.5507596E-001	-8.4181637E-001
3.139999920676928E-001	-8.7101662E-001	-8.1250560E-001
3.141999920626404E-001	-8.8352180E-001	-7.7930200E-001
3.143999920575880E-001	-8.9245027E-001	-7.4285442E-001
3.145999920525355E-001	-8.9788592E-001	-7.0205593E-001
3.147999920474831E-001	-8.9982128E-001	-6.5896755E-001
3.149999920424307E-001	-8.9818370E-001	-6.1118495E-001
3.151999920373783E-001	-8.9306480E-001	-5.6008190E-001
3.153999920323258E-001	-8.8431197E-001	-5.0588751E-001
3.155999920272734E-001	-8.7203962E-001	-4.4871622E-001
3.157999920222210E-001	-8.5645777E-001	-3.8887340E-001
3.159999920171686E-001	-8.3747864E-001	-3.2746580E-001
3.161999920121161E-001	-8.1509829E-001	-2.6575291E-001
3.163999920070637E-001	-7.8954977E-001	-2.0331484E-001
3.165999920020113E-001	-7.6095885E-001	-1.4244157E-001
3.167999919969589E-001	-7.2920346E-001	-8.2217097E-002
3.169999919919064E-001	-6.9471115E-001	-2.3977207E-002
3.171999919868540E-001	-6.5740180E-001	3.1133153E-002
3.173999919818016E-001	-6.1759597E-001	8.4602416E-002
3.175999919767492E-001	-5.7521731E-001	1.3547644E-001
3.177999919716967E-001	-5.3064758E-001	1.8406057E-001
3.179999919666443E-001	-4.8395547E-001	2.3046930E-001
3.181999919615919E-001	-4.3534714E-001	2.7573305E-001
3.183999919565395E-001	-3.8502872E-001	3.1863061E-001
3.185999919514870E-001	-3.3324063E-001	3.6057401E-001
3.187999919464346E-001	-2.8008217E-001	4.0110534E-001
3.189999919413822E-001	-2.2582056E-001	4.4094965E-001
3.191999919363298E-001	-1.7065425E-001	4.7900024E-001
3.193999919312773E-001	-1.1484665E-001	5.1651645E-001
3.195999919262249E-001	-5.8584817E-002	5.5407089E-001
3.197999919211725E-001	-2.1206653E-003	5.9032768E-001
3.199999919161201E-001	5.4396935E-002	6.2303519E-001
3.201999919110676E-001	1.1073894E-001	6.5475041E-001
3.203999919060152E-001	1.6659616E-001	6.8051171E-001
3.205999919009628E-001	2.2180827E-001	7.0192242E-001
3.207999918959104E-001	2.7610046E-001	7.1589077E-001
3.209999918908579E-001	3.2939252E-001	7.2516489E-001
3.211999918858055E-001	3.8131037E-001	7.2970653E-001
3.213999918807531E-001	4.3173951E-001	7.3272157E-001
3.215999918757007E-001	4.8041275E-001	7.3485881E-001
3.217999918706482E-001	5.2714306E-001	7.3604190E-001
3.219999918655958E-001	5.7197231E-001	7.3684341E-001
3.221999918605434E-001	6.1449224E-001	7.3680520E-001
3.223999918554910E-001	6.5457672E-001	7.3363757E-001
3.225999918504385E-001	6.9203120E-001	7.2806543E-001
3.227999918453861E-001	7.2674489E-001	7.1993631E-001
3.229999918403337E-001	7.5863004E-001	7.0867765E-001
3.231999918352813E-001	7.8753775E-001	6.9379324E-001
3.233999918302288E-001	8.1336117E-001	6.7600828E-001
3.235999918251764E-001	8.3592474E-001	6.5440685E-001
3.237999918201240E-001	8.5524362E-001	6.2967592E-001
3.239999918150716E-001	8.7105829E-001	6.0181540E-001
3.241999918100191E-001	8.8356733E-001	5.7105434E-001
3.243999918049667E-001	8.9254153E-001	5.3804153E-001
3.245999917999143E-001	8.9804596E-001	5.0186110E-001
3.247999917948619E-001	8.9991641E-001	4.6426851E-001
3.249999917898094E-001	8.9828646E-001	4.2427152E-001
3.251999917847570E-001	8.9311415E-001	3.8225180E-001
3.253999917797046E-001	8.8433075E-001	3.3973590E-001
3.255999917746522E-001	8.7219203E-001	2.9576972E-001
3.257999917695997E-001	8.5656053E-001	2.5134560E-001
3.259999917645473E-001	8.3750886E-001	2.0715046E-001
3.261999917594949E-001	8.1517053E-001	1.6341327E-001
