time/s	Ewe/V	I/mA	
6.335999839939177E-001	-1.3508931E-001	7.2097935E-002
6.337999839888653E-001	-1.2642425E-001	7.4585803E-002
6.339999839838129E-001	-1.1762940E-001	7.7233948E-002
6.341999839787604E-001	-1.0878111E-001	7.9870649E-002
6.343999839737080E-001	-9.9894650E-002	8.2270756E-002
6.345999839686556E-001	-9.0970017E-002	8.4861666E-002
6.347999839636032E-001	-8.2011029E-002	8.7269418E-002
6.349999839585507E-001	-7.3132195E-002	8.9539789E-002
6.351999839534983E-001	-6.4062506E-002	9.2004776E-002
6.353999839484459E-001	-5.5046264E-002	9.4332390E-002
6.355999839433935E-001	-4.5907866E-002	9.6667640E-002
6.357999839383410E-001	-3.6849629E-002	9.8751053E-002
6.359999839332886E-001	-2.7753223E-002	1.0092604E-001
6.361999839282362E-001	-1.8549930E-002	1.0305905E-001
6.363999839231838E-001	-9.3199210E-003	1.0514627E-001
6.365999839181313E-001	-1.1663059E-004	1.0730981E-001
6.367999839130789E-001	9.1515528E-003	1.0923295E-001
6.369999839080265E-001	1.8484630E-002	1.1120570E-001
6.371999839029741E-001	2.7695555E-002	1.1286939E-001
6.373999838979216E-001	3.7059169E-002	1.1486121E-001
6.375999838928692E-001	4.6354078E-002	1.1645620E-001
6.377999838878168E-001	5.5671882E-002	1.1814658E-001
6.379999838827644E-001	6.4985871E-002	1.1971868E-001
6.381999838777119E-001	7.4391477E-002	1.2132511E-001
6.383999838726595E-001	8.3751276E-002	1.2274840E-001
6.385999838676071E-001	9.3221769E-002	1.2415642E-001
6.387999838625547E-001	1.0261592E-001	1.2536602E-001
6.389999838575022E-001	1.1202152E-001	1.2663665E-001
6.391999838524498E-001	1.2147293E-001	1.2781191E-001
6.393999838473974E-001	1.3085945E-001	1.2885363E-001
6.395999838423450E-001	1.4032231E-001	1.3005941E-001
6.397999838372925E-001	1.4967829E-001	1.3100189E-001
6.399999838322401E-001	1.5912588E-001	1.3199399E-001
6.401999838271877E-001	1.6850094E-001	1.3284110E-001
6.403999838221353E-001	1.7794091E-001	1.3397056E-001
6.405999838170828E-001	1.8736178E-001	1.3476425E-001
6.407999838120304E-001	1.9679412E-001	1.3577923E-001
6.409999838069780E-001	2.0616536E-001	1.3658054E-001
6.411999838019256E-001	2.1561295E-001	1.3748871E-001
6.413999837968731E-001	2.2491930E-001	1.3822132E-001
6.415999837918207E-001	2.3430583E-001	1.3927829E-001
6.417999837867683E-001	2.4363507E-001	1.4007959E-001
6.419999837817159E-001	2.5304067E-001	1.4104880E-001
6.421999837766634E-001	2.6235849E-001	1.4196458E-001
6.423999837716110E-001	2.7166486E-001	1.4284985E-001
6.425999837665586E-001	2.8093302E-001	1.4385340E-001
6.427999837615062E-001	2.9013634E-001	1.4478062E-001
6.429999837564537E-001	2.9942742E-001	1.4577654E-001
6.431999837514013E-001	3.0864978E-001	1.4692509E-001
6.433999837463489E-001	3.1784543E-001	1.4792864E-001
6.435999837412965E-001	3.2705635E-001	1.4907335E-001
6.437999837362440E-001	3.3619094E-001	1.5001586E-001
6.439999837311916E-001	3.4534079E-001	1.5135138E-001
6.441999837261392E-001	3.5443342E-001	1.5256098E-001
6.443999837210868E-001	3.6352599E-001	1.5369426E-001
6.445999837160343E-001	3.7244684E-001	1.5487331E-001
6.447999837109819E-001	3.8144013E-001	1.5625082E-001
6.449999837059295E-001	3.9036480E-001	1.5749477E-001
6.451999837008771E-001	3.9930469E-001	1.5877305E-001
6.453999836958246E-001	4.0821025E-001	1.6025355E-001
6.455999836907722E-001	4.1696692E-001	1.6150893E-001
6.457999836857198E-001	4.2582285E-001	1.6289788E-001
6.459999836806674E-001	4.3451461E-001	1.6424865E-001
6.461999836756149E-001	4.4323695E-001	1.6554603E-001
6.463999836705625E-001	4.5185620E-001	1.6690825E-001
6.465999836655101E-001	4.6042582E-001	1.6828574E-001
6.467999836604577E-001	4.6905655E-001	1.6964415E-001
6.469999836554052E-001	4.7749260E-001	1.7087284E-001
6.471999836503528E-001	4.8597440E-001	1.7220834E-001
6.473999836453004E-001	4.9441430E-001	1.7348662E-001
6.475999836402480E-001	5.0267851E-001	1.7467333E-001
6.477999836351955E-001	5.1098478E-001	1.7597450E-001
6.479999836301431E-001	5.1924902E-001	1.7719936E-001
6.481999836250907E-001	5.2741790E-001	1.7819910E-001
6.483999836200383E-001	5.3553706E-001	1.7946211E-001
6.485999836149858E-001	5.4360282E-001	1.8045422E-001
6.487999836099334E-001	5.5160373E-001	1.8153027E-001
6.489999836048810E-001	5.5949390E-001	1.8235447E-001
6.491999835998286E-001	5.6739169E-001	1.8343815E-001
6.493999835947761E-001	5.7514060E-001	1.8420511E-001
6.495999835897237E-001	5.8287048E-001	1.8501787E-001
6.497999835846713E-001	5.9059650E-001	1.8596417E-001
6.499999835796189E-001	5.9814310E-001	1.8649839E-001
6.501999835745664E-001	6.0565919E-001	1.8723102E-001
6.503999835695140E-001	6.1314857E-001	1.8787587E-001
6.505999835644616E-001	6.2049288E-001	1.8837193E-001
6.507999835594092E-001	6.2777609E-001	1.8891376E-001
6.509999835543567E-001	6.3498682E-001	1.8941364E-001
6.511999835493043E-001	6.4215934E-001	1.8979140E-001
6.513999835442519E-001	6.4924788E-001	1.9026454E-001
6.515999835391995E-001	6.5627158E-001	1.9033323E-001
6.517999835341470E-001	6.6316551E-001	1.9075297E-001
6.519999835290946E-001	6.6997153E-001	1.9076061E-001
6.521999835240422E-001	6.7670888E-001	1.9092849E-001
6.523999835189898E-001	6.8348449E-001	1.9115745E-001
6.525999835139373E-001	6.9000804E-001	1.9099718E-001
6.527999835088849E-001	6.9645154E-001	1.9106968E-001
6.529999835038325E-001	7.0289117E-001	1.9111547E-001
6.531999834987801E-001	7.0919716E-001	1.9089033E-001
6.533999834937276E-001	7.1547651E-001	1.9076441E-001
6.535999834886752E-001	7.2164506E-001	1.9053547E-001
6.537999834836228E-001	7.2766101E-001	1.9024929E-001
6.539999834785704E-001	7.3367316E-001	1.8994401E-001
6.541999834735179E-001	7.3951727E-001	1.8965404E-001
6.543999834684655E-001	7.4528891E-001	1.8920760E-001
6.545999834634131E-001	7.5105667E-001	1.8881837E-001
6.547999834583607E-001	7.5658017E-001	1.8836428E-001
6.549999834533082E-001	7.6213801E-001	1.8784535E-001
6.551999834482558E-001	7.6749742E-001	1.8727300E-001
6.553999834432034E-001	7.7284533E-001	1.8668154E-001
6.555999834381510E-001	7.7804434E-001	1.8606341E-001
6.557999834330985E-001	7.8311747E-001	1.8536893E-001
6.559999834280461E-001	7.8813708E-001	1.8470116E-001
6.561999834229937E-001	7.9300779E-001	1.8395710E-001
6.563999834179413E-001	7.9781371E-001	1.8319775E-001
6.565999834128888E-001	8.0248976E-001	1.8241552E-001
6.567999834078364E-001	8.0707425E-001	1.8157606E-001
6.569999834027840E-001	8.1156713E-001	1.8058395E-001
6.571999833977316E-001	8.1595695E-001	1.7971395E-001
6.573999833926791E-001	8.2027799E-001	1.7890120E-001
6.575999833876267E-001	8.2445401E-001	1.7787857E-001
6.577999833825743E-001	8.2853079E-001	1.7692465E-001
6.579999833775219E-001	8.3247781E-001	1.7589819E-001
6.581999833724694E-001	8.3630639E-001	1.7476110E-001
6.583999833674170E-001	8.4005493E-001	1.7374609E-001
6.585999833623646E-001	8.4372330E-001	1.7261663E-001
6.587999833573122E-001	8.4726566E-001	1.7141086E-001
6.589999833522597E-001	8.5063624E-001	1.7017072E-001
6.591999833472073E-001	8.5392666E-001	1.6907561E-001
6.593999833421549E-001	8.5716748E-001	1.6773246E-001
6.595999833371025E-001	8.6028618E-001	1.6658391E-001
6.597999833320500E-001	8.6317956E-001	1.6519879E-001
6.599999833269976E-001	8.6609596E-001	1.6392814E-001
6.601999833219452E-001	8.6880237E-001	1.6243236E-001
6.603999833168928E-001	8.7141711E-001	1.6126473E-001
6.605999833118403E-001	8.7389833E-001	1.5966974E-001
6.607999833067879E-001	8.7638712E-001	1.5823120E-001
6.609999833017355E-001	8.7866217E-001	1.5690713E-001
6.611999832966831E-001	8.8083035E-001	1.5546477E-001
6.613999832916306E-001	8.8296801E-001	1.5383545E-001
6.615999832865782E-001	8.8486516E-001	1.5232056E-001
6.617999832815258E-001	8.8666689E-001	1.5068743E-001
6.619999832764734E-001	8.8838083E-001	1.4906572E-001
6.621999832714209E-001	8.8995731E-001	1.4745548E-001
6.623999832663685E-001	8.9146894E-001	1.4591390E-001
6.625999832613161E-001	8.9286220E-001	1.4417011E-001
6.627999832562637E-001	8.9414096E-001	1.4244156E-001
6.629999832512112E-001	8.9523649E-001	1.4064816E-001
6.631999832461588E-001	8.9620990E-001	1.3887763E-001
6.633999832411064E-001	8.9714891E-001	1.3719872E-001
6.635999832360540E-001	8.9785892E-001	1.3519160E-001
6.637999832310015E-001	8.9857650E-001	1.3346307E-001
6.639999832259491E-001	8.9906895E-001	1.3161625E-001
6.641999832208967E-001	8.9950413E-001	1.2970072E-001
6.643999832158443E-001	8.9979810E-001	1.2780428E-001
6.645999832107918E-001	8.9999658E-001	1.2589639E-001
6.647999832057394E-001	9.0007675E-001	1.2401142E-001
6.649999832006870E-001	8.9998895E-001	1.2204248E-001
6.651999831956346E-001	8.9980572E-001	1.1993618E-001
6.653999831905821E-001	8.9951557E-001	1.1799777E-001
6.655999831855297E-001	8.9915681E-001	1.1598305E-001
6.657999831804773E-001	8.9859945E-001	1.1384621E-001
6.659999831754249E-001	8.9792383E-001	1.1180478E-001
6.661999831703724E-001	8.9721382E-001	1.0982059E-001
6.663999831653200E-001	8.9629006E-001	1.0766467E-001
6.665999831602676E-001	8.9526707E-001	1.0558891E-001
6.667999831552152E-001	8.9419824E-001	1.0352457E-001
6.669999831501627E-001	8.9290035E-001	1.0134196E-001
6.671999831451103E-001	8.9161777E-001	9.9205129E-002
6.673999831400579E-001	8.9011759E-001	9.6969090E-002
6.675999831350055E-001	8.8851440E-001	9.4923839E-002
6.677999831299530E-001	8.8681191E-001	9.2661090E-002
6.679999831249006E-001	8.8504076E-001	9.0657815E-002
6.681999831198482E-001	8.8306725E-001	8.8360719E-002
6.683999831147958E-001	8.8101739E-001	8.6239152E-002
6.685999831097433E-001	8.7885690E-001	8.3999306E-002
6.687999831046909E-001	8.7651688E-001	8.1709839E-002
6.689999830996385E-001	8.7418461E-001	7.9607353E-002
6.691999830945861E-001	8.7167668E-001	7.7424742E-002
6.693999830895336E-001	8.6909628E-001	7.5326063E-002
6.695999830844812E-001	8.6632884E-001	7.3040418E-002
6.697999830794288E-001	8.6343151E-001	7.0766225E-002
6.699999830743764E-001	8.6045408E-001	6.8720981E-002
6.701999830693239E-001	8.5739648E-001	6.6496387E-002
6.703999830642715E-001	8.5427022E-001	6.4367190E-002
6.705999830592191E-001	8.5092628E-001	6.2085360E-002
6.707999830541667E-001	8.4751755E-001	5.9956163E-002
6.709999830491142E-001	8.4402102E-001	5.7937626E-002
6.711999830440618E-001	8.4037179E-001	5.5671062E-002
6.713999830390094E-001	8.3669579E-001	5.3496078E-002
6.715999830339570E-001	8.3276790E-001	5.1359247E-002
6.717999830289045E-001	8.2888198E-001	4.9237680E-002
6.719999830238521E-001	8.2474411E-001	4.7024537E-002
6.721999830187997E-001	8.2061011E-001	4.5036525E-002
6.723999830137473E-001	8.1635010E-001	4.2789038E-002
6.725999830086948E-001	8.1192595E-001	4.0663656E-002
6.727999830036424E-001	8.0743307E-001	3.8740512E-002
6.729999829985900E-001	8.0294400E-001	3.6607496E-002
6.731999829935376E-001	7.9822981E-001	3.4554616E-002
6.733999829884851E-001	7.9338574E-001	3.2501735E-002
6.735999829834327E-001	7.8852260E-001	3.0422142E-002
6.737999829783803E-001	7.8350300E-001	2.8369261E-002
6.739999829733279E-001	7.7839172E-001	2.6320195E-002
6.741999829682754E-001	7.7322322E-001	2.4301654E-002
6.743999829632230E-001	7.6786768E-001	2.2267852E-002
6.745999829581706E-001	7.6254648E-001	2.0268392E-002
6.747999829531182E-001	7.5707644E-001	1.8246034E-002
6.749999829480657E-001	7.5148422E-001	1.6280916E-002
6.751999829430133E-001	7.4577755E-001	1.4258560E-002
6.753999829379609E-001	7.4002880E-001	1.2396467E-002
6.755999829329085E-001	7.3412359E-001	1.0297796E-002
6.757999829278560E-001	7.2821069E-001	8.3975447E-003
6.759999829228036E-001	7.2219479E-001	6.4820312E-003
6.761999829177512E-001	7.1600711E-001	4.4978331E-003
6.763999829126988E-001	7.0978498E-001	2.5556083E-003
6.765999829076463E-001	7.0351338E-001	7.0877798E-004
6.767999829025939E-001	6.9699359E-001	-1.3059460E-003
6.769999828975415E-001	6.9055015E-001	-3.1184345E-003
6.771999828924891E-001	6.8398070E-001	-4.9500014E-003
6.773999828874366E-001	6.7731965E-001	-7.0143305E-003
6.775999828823842E-001	6.7058229E-001	-8.7428717E-003
6.777999828773318E-001	6.6374189E-001	-1.0616412E-002
6.779999828722794E-001	6.5680981E-001	-1.2474691E-002
6.781999828672269E-001	6.4993119E-001	-1.4348231E-002
6.783999828621745E-001	6.4277011E-001	-1.6229402E-002
6.785999828571221E-001	6.3565862E-001	-1.8068602E-002
6.787999828520697E-001	6.2842888E-001	-1.9896355E-002
6.789999828470172E-001	6.2109983E-001	-2.1804236E-002
6.791999828419648E-001	6.1379367E-001	-2.3563303E-002
6.793999828369124E-001	6.0629666E-001	-2.5352897E-002
6.795999828318600E-001	5.9874243E-001	-2.7264595E-002
6.797999828268075E-001	5.9120345E-001	-2.8939715E-002
6.799999828217551E-001	5.8357280E-001	-3.0790361E-002
6.801999828167027E-001	5.7590789E-001	-3.2522723E-002
6.803999828116503E-001	5.6807494E-001	-3.4358107E-002
6.805999828065978E-001	5.6016189E-001	-3.6258355E-002
6.807999828015454E-001	5.5220681E-001	-3.7910581E-002
6.809999827964930E-001	5.4427087E-001	-3.9700177E-002
6.811999827914406E-001	5.3618985E-001	-4.1508846E-002
6.813999827863881E-001	5.2816224E-001	-4.3279361E-002
6.815999827813357E-001	5.1995903E-001	-4.5164350E-002
6.817999827762833E-001	5.1172912E-001	-4.6919599E-002
6.819999827712309E-001	5.0341523E-001	-4.8686299E-002
6.821999827661784E-001	4.9514717E-001	-5.0308004E-002
6.823999827611260E-001	4.8671114E-001	-5.2212067E-002
6.825999827560736E-001	4.7822165E-001	-5.4016922E-002
6.827999827510212E-001	4.6974745E-001	-5.5653889E-002
6.829999827459687E-001	4.6118546E-001	-5.7409141E-002
6.831999827409163E-001	4.5261201E-001	-5.9130047E-002
6.833999827358639E-001	4.4392404E-001	-6.0831882E-002
6.835999827308115E-001	4.3530098E-001	-6.2442131E-002
6.837999827257590E-001	4.2655191E-001	-6.4193577E-002
6.839999827207066E-001	4.1774181E-001	-6.5769486E-002
6.841999827156542E-001	4.0892023E-001	-6.7425527E-002
6.843999827106018E-001	4.0003377E-001	-6.9028147E-002
6.845999827055493E-001	3.9116257E-001	-7.0516296E-002
6.847999827004969E-001	3.8221124E-001	-7.2118916E-002
6.849999826954445E-001	3.7320644E-001	-7.3645227E-002
6.851999826903921E-001	3.6422074E-001	-7.5041793E-002
6.853999826853396E-001	3.5519683E-001	-7.6526128E-002
6.855999826802872E-001	3.4603938E-001	-7.7979930E-002
6.857999826752348E-001	3.3693913E-001	-7.9315446E-002
6.859999826701824E-001	3.2781982E-001	-8.0769256E-002
6.861999826651299E-001	3.1863183E-001	-8.2142927E-002
6.863999826600775E-001	3.0946285E-001	-8.3394498E-002
6.865999826550251E-001	3.0027482E-001	-8.4623173E-002
6.867999826499727E-001	2.9097995E-001	-8.6153299E-002
6.869999826449202E-001	2.8176138E-001	-8.7183557E-002
6.871999826398678E-001	2.7246645E-001	-8.8522889E-002
6.873999826348154E-001	2.6312959E-001	-8.9824058E-002
6.875999826297630E-001	2.5376594E-001	-9.1026030E-002
6.877999826247105E-001	2.4439088E-001	-9.2350103E-002
6.879999826196581E-001	2.3511888E-001	-9.3483381E-002
6.881999826146057E-001	2.2570182E-001	-9.4853245E-002
6.883999826095533E-001	2.1637256E-001	-9.6074291E-002
6.885999826045008E-001	2.0692879E-001	-9.7352564E-002
6.887999825994484E-001	1.9759190E-001	-9.8707162E-002
6.889999825943960E-001	1.8810995E-001	-1.0017623E-001
6.891999825893436E-001	1.7867763E-001	-1.0147741E-001
6.893999825842911E-001	1.6926821E-001	-1.0305714E-001
6.895999825792387E-001	1.5990078E-001	-1.0446897E-001
6.897999825741863E-001	1.5046082E-001	-1.0607159E-001
6.899999825691339E-001	1.4114684E-001	-1.0765132E-001
6.901999825640814E-001	1.3158090E-001	-1.0956301E-001
6.903999825590290E-001	1.2222874E-001	-1.1115800E-001
6.905999825539766E-001	1.1279260E-001	-1.1319181E-001
6.907999825489242E-001	1.0340226E-001	-1.1500812E-001
6.909999825438717E-001	9.4000481E-002	-1.1701902E-001
6.911999825388193E-001	8.4587239E-002	-1.1920927E-001
6.913999825337669E-001	7.5223625E-002	-1.2147965E-001
6.915999825287145E-001	6.5860018E-002	-1.2366990E-001
6.917999825236620E-001	5.6492582E-002	-1.2608147E-001
6.919999825186096E-001	4.7117513E-002	-1.2865329E-001
6.921999825135572E-001	3.7795890E-002	-1.3107248E-001
6.923999825085048E-001	2.8550610E-002	-1.3383509E-001
6.925999825034523E-001	1.9244254E-002	-1.3642982E-001
6.927999824983999E-001	9.9188117E-003	-1.3943665E-001
6.929999824933475E-001	7.1552081E-004	-1.4226794E-001
6.931999824882951E-001	-8.4915869E-003	-1.4519082E-001
6.933999824832426E-001	-1.7691059E-002	-1.4844948E-001
6.935999824781902E-001	-2.6898168E-002	-1.5153262E-001
6.937999824731378E-001	-3.5986938E-002	-1.5471114E-001
6.939999824680854E-001	-4.5148242E-002	-1.5798126E-001
6.941999824630329E-001	-5.4237016E-002	-1.6129716E-001
6.943999824579805E-001	-6.3253261E-002	-1.6459398E-001
6.945999824529281E-001	-7.2342038E-002	-1.6809304E-001
6.947999824478757E-001	-8.1239946E-002	-1.7139749E-001
6.949999824428232E-001	-9.0149313E-002	-1.7471720E-001
6.951999824377708E-001	-9.9131204E-002	-1.7825061E-001
6.953999824327184E-001	-1.0801004E-001	-1.8144058E-001
6.955999824276660E-001	-1.1680488E-001	-1.8478319E-001
6.957999824226135E-001	-1.2553865E-001	-1.8795028E-001
6.959999824175611E-001	-1.3431060E-001	-1.9119368E-001
6.961999824125087E-001	-1.4305583E-001	-1.9439510E-001
6.963999824074563E-001	-1.5161783E-001	-1.9747061E-001
6.965999824024038E-001	-1.6030960E-001	-2.0074072E-001
6.967999823973514E-001	-1.6887924E-001	-2.0354530E-001
6.969999823922990E-001	-1.7736490E-001	-2.0642622E-001
6.971999823872466E-001	-1.8584673E-001	-2.0929566E-001
6.973999823821941E-001	-1.9422552E-001	-2.1209644E-001
6.975999823771417E-001	-2.0253557E-001	-2.1475604E-001
6.977999823720893E-001	-2.1083800E-001	-2.1740036E-001
6.979999823670369E-001	-2.1906409E-001	-2.1991494E-001
6.981999823619844E-001	-2.2724818E-001	-2.2245623E-001
6.983999823569320E-001	-2.3534067E-001	-2.2473806E-001
6.985999823518796E-001	-2.4338734E-001	-2.2706187E-001
6.987999823468272E-001	-2.5137678E-001	-2.2918344E-001
6.989999823417747E-001	-2.5937763E-001	-2.3144236E-001
6.991999823367223E-001	-2.6716855E-001	-2.3344564E-001
6.993999823316699E-001	-2.7499002E-001	-2.3541839E-001
6.995999823266175E-001	-2.8274658E-001	-2.3721561E-001
6.997999823215650E-001	-2.9036191E-001	-2.3896325E-001
6.999999823165126E-001	-2.9800016E-001	-2.4068795E-001
7.001999823114602E-001	-3.0552769E-001	-2.4223717E-001
7.003999823064078E-001	-3.1302848E-001	-2.4372913E-001
7.005999823013553E-001	-3.2035372E-001	-2.4512951E-001
7.007999822963029E-001	-3.2764840E-001	-2.4656042E-001
7.009999822912505E-001	-3.3486292E-001	-2.4786924E-001
7.011999822861981E-001	-3.4204692E-001	-2.4894910E-001
7.013999822811456E-001	-3.4905151E-001	-2.4996407E-001
7.015999822760932E-001	-3.5607517E-001	-2.5105542E-001
7.017999822710408E-001	-3.6299956E-001	-2.5203225E-001
7.019999822659884E-001	-3.6979041E-001	-2.5287172E-001
7.021999822609359E-001	-3.7665376E-001	-2.5367683E-001
7.023999822558835E-001	-3.8326514E-001	-2.5436747E-001
7.025999822508311E-001	-3.8981548E-001	-2.5504670E-001
7.027999822457787E-001	-3.9633909E-001	-2.5562286E-001
7.029999822407262E-001	-4.0276727E-001	-2.5613421E-001
7.031999822356738E-001	-4.0910766E-001	-2.5674856E-001
7.033999822306214E-001	-4.1527244E-001	-2.5696221E-001
7.035999822255690E-001	-4.2144486E-001	-2.5738958E-001
7.037999822205165E-001	-4.2755622E-001	-2.5759563E-001
7.039999822154641E-001	-4.3351486E-001	-2.5793523E-001
7.041999822104117E-001	-4.3937430E-001	-2.5787801E-001
7.043999822053593E-001	-4.4516119E-001	-2.5813365E-001
7.045999822003068E-001	-4.5078775E-001	-2.5791234E-001
7.047999821952544E-001	-4.5641050E-001	-2.5802681E-001
7.049999821902020E-001	-4.6196836E-001	-2.5794286E-001
7.051999821851496E-001	-4.6730480E-001	-2.5773680E-001
7.053999821800971E-001	-4.7259164E-001	-2.5749642E-001
7.055999821750447E-001	-4.7779450E-001	-2.5721407E-001
7.057999821699923E-001	-4.8288664E-001	-2.5685918E-001
7.059999821649399E-001	-4.8791009E-001	-2.5648525E-001
7.061999821598874E-001	-4.9279234E-001	-2.5605023E-001
7.063999821548350E-001	-4.9758291E-001	-2.5544351E-001
7.065999821497826E-001	-5.0228190E-001	-2.5492460E-001
7.067999821447302E-001	-5.0687397E-001	-2.5440946E-001
7.069999821396777E-001	-5.1145846E-001	-2.5381041E-001
7.071999821346253E-001	-5.1581770E-001	-2.5301290E-001
7.073999821295729E-001	-5.2007389E-001	-2.5212383E-001
7.075999821245205E-001	-5.2433389E-001	-2.5142935E-001
7.077999821194680E-001	-5.2833050E-001	-2.5046015E-001
7.079999821144156E-001	-5.3228515E-001	-2.4950238E-001
7.081999821093632E-001	-5.3614819E-001	-2.4851792E-001
7.083999821043108E-001	-5.3988522E-001	-2.4746859E-001
7.085999820992583E-001	-5.4355353E-001	-2.4644214E-001
7.087999820942059E-001	-5.4707682E-001	-2.4538900E-001
7.089999820891535E-001	-5.5051613E-001	-2.4415269E-001
7.091999820841011E-001	-5.5382568E-001	-2.4290112E-001
7.093999820790486E-001	-5.5698633E-001	-2.4170677E-001
7.095999820739962E-001	-5.6013167E-001	-2.4042849E-001
7.097999820689438E-001	-5.6311291E-001	-2.3894797E-001
7.099999820638914E-001	-5.6590712E-001	-2.3748271E-001
7.101999820588389E-001	-5.6869751E-001	-2.3612431E-001
7.103999820537865E-001	-5.7131994E-001	-2.3468958E-001
7.105999820487341E-001	-5.7385838E-001	-2.3308696E-001
7.107999820436817E-001	-5.7625937E-001	-2.3144236E-001
7.109999820386292E-001	-5.7856882E-001	-2.2989698E-001
7.111999820335768E-001	-5.8069116E-001	-2.2811121E-001
7.113999820285244E-001	-5.8276391E-001	-2.2643989E-001
7.115999820234720E-001	-5.8470684E-001	-2.2469990E-001
7.117999820184195E-001	-5.8657348E-001	-2.2292176E-001
7.119999820133671E-001	-5.8826071E-001	-2.2105585E-001
7.121999820083147E-001	-5.8987159E-001	-2.1915941E-001
7.123999820032623E-001	-5.9134120E-001	-2.1703786E-001
7.125999819982098E-001	-5.9264672E-001	-2.1505748E-001
7.127999819931574E-001	-5.9392542E-001	-2.1311906E-001
7.129999819881050E-001	-5.9508586E-001	-2.1110816E-001
7.131999819830526E-001	-5.9607452E-001	-2.0894843E-001
7.133999819780001E-001	-5.9688759E-001	-2.0660174E-001
7.135999819729477E-001	-5.9771973E-001	-2.0454505E-001
7.137999819678953E-001	-5.9838015E-001	-2.0226321E-001
7.139999819628429E-001	-5.9899467E-001	-2.0001954E-001
7.141999819577904E-001	-5.9936875E-001	-1.9764231E-001
7.143999819527380E-001	-5.9970468E-001	-1.9522695E-001
7.145999819476856E-001	-5.9988028E-001	-1.9273524E-001
7.147999819426332E-001	-5.9991080E-001	-1.9049157E-001
7.149999819375807E-001	-5.9978867E-001	-1.8782817E-001
7.151999819325283E-001	-5.9965503E-001	-1.8540898E-001
7.153999819274759E-001	-5.9940696E-001	-1.8281806E-001
7.155999819224235E-001	-5.9896797E-001	-1.8025771E-001
7.157999819173710E-001	-5.9841448E-001	-1.7761336E-001
7.159999819123186E-001	-5.9778464E-001	-1.7497286E-001
7.161999819072662E-001	-5.9700978E-001	-1.7213394E-001
7.163999819022138E-001	-5.9617758E-001	-1.6967277E-001
7.165999818971613E-001	-5.9513932E-001	-1.6687961E-001
7.167999818921089E-001	-5.9404379E-001	-1.6401780E-001
7.169999818870565E-001	-5.9279555E-001	-1.6117123E-001
7.171999818820041E-001	-5.9144044E-001	-1.5846586E-001
7.173999818769516E-001	-5.9002805E-001	-1.5574522E-001
7.175999818718992E-001	-5.8840579E-001	-1.5275367E-001
7.177999818668468E-001	-5.8671093E-001	-1.4997579E-001
7.179999818617944E-001	-5.8487868E-001	-1.4699568E-001
7.181999818567419E-001	-5.8286315E-001	-1.4403847E-001
7.183999818516895E-001	-5.8087826E-001	-1.4118046E-001
7.185999818466371E-001	-5.7874823E-001	-1.3831098E-001
7.187999818415847E-001	-5.7648081E-001	-1.3524312E-001
7.189999818365322E-001	-5.7403016E-001	-1.3239656E-001
7.191999818314798E-001	-5.7151842E-001	-1.2944697E-001
7.193999818264274E-001	-5.6889981E-001	-1.2637529E-001
7.195999818213750E-001	-5.6619340E-001	-1.2351346E-001
7.197999818163225E-001	-5.6330377E-001	-1.2049900E-001
7.199999818112701E-001	-5.6038743E-001	-1.1757613E-001
7.201999818062177E-001	-5.5728024E-001	-1.1448535E-001
7.203999818011653E-001	-5.5409288E-001	-1.1153959E-001
7.205999817961128E-001	-5.5074137E-001	-1.0860526E-001
7.207999817910604E-001	-5.4741657E-001	-1.0568239E-001
7.209999817860080E-001	-5.4384369E-001	-1.0258780E-001
7.211999817809556E-001	-5.4022497E-001	-9.9664927E-002
7.213999817759031E-001	-5.3648406E-001	-9.6631393E-002
7.215999817708507E-001	-5.3261727E-001	-9.3674168E-002
7.217999817657983E-001	-5.2868170E-001	-9.0850502E-002
7.219999817607459E-001	-5.2463543E-001	-8.7950520E-002
7.221999817556934E-001	-5.2045947E-001	-8.4913179E-002
7.223999817506410E-001	-5.1619941E-001	-8.2043715E-002
7.225999817455886E-001	-5.1182872E-001	-7.9097949E-002
7.227999817405362E-001	-5.0732446E-001	-7.6136909E-002
7.229999817354837E-001	-5.0272471E-001	-7.3172070E-002
7.231999817304313E-001	-4.9810588E-001	-7.0359848E-002
7.233999817253789E-001	-4.9322367E-001	-6.7463681E-002
7.235999817203265E-001	-4.8836434E-001	-6.4506464E-002
7.237999817152740E-001	-4.8332182E-001	-6.1743852E-002
7.239999817102216E-001	-4.7822967E-001	-5.8843866E-002
7.241999817051692E-001	-4.7305736E-001	-5.5959150E-002
7.243999817001168E-001	-4.6777815E-001	-5.3062983E-002
7.245999816950643E-001	-4.6242261E-001	-5.0357606E-002
7.247999816900119E-001	-4.5690674E-001	-4.7392756E-002
7.249999816849595E-001	-4.5137179E-001	-4.4679746E-002
7.251999816799071E-001	-4.4563833E-001	-4.1779764E-002
7.253999816748546E-001	-4.3982854E-001	-3.8891234E-002
7.255999816698022E-001	-4.3407220E-001	-3.6224015E-002
7.257999816647498E-001	-4.2801809E-001	-3.3232454E-002
7.259999816596974E-001	-4.2191821E-001	-3.0458391E-002
7.261999816546449E-001	-4.1587937E-001	-2.7760645E-002
7.263999816495925E-001	-4.0962294E-001	-2.4963690E-002
7.265999816445401E-001	-4.0327495E-001	-2.2029366E-002
7.267999816394877E-001	-3.9689258E-001	-1.9377409E-002
