time/s	Ewe/V	I/mA	
1.979999949980993E-001	-2.1277334E-001	2.0123486E-001
1.981999949930469E-001	-1.7090619E-001	2.3447663E-001
1.983999949879944E-001	-1.2771828E-001	2.6752758E-001
1.985999949829420E-001	-8.3389036E-002	2.9989156E-001
1.987999949778896E-001	-3.8208555E-002	3.3187389E-001
1.989999949728372E-001	7.8040780E-003	3.6210063E-001
1.991999949677847E-001	5.4282416E-002	3.8973215E-001
1.993999949627323E-001	1.0122263E-001	4.1534090E-001
1.995999949576799E-001	1.4827737E-001	4.3801093E-001
1.997999949526275E-001	1.9541609E-001	4.5648283E-001
1.999999949475750E-001	2.4231051E-001	4.7045127E-001
2.001999949425226E-001	2.8879648E-001	4.8205343E-001
2.003999949374702E-001	3.3479002E-001	4.9098405E-001
2.005999949324178E-001	3.8008121E-001	4.9880791E-001
2.007999949273653E-001	4.2446008E-001	5.0655538E-001
2.009999949223129E-001	4.6770144E-001	5.1384491E-001
2.011999949172605E-001	5.0975180E-001	5.2098179E-001
2.013999949122081E-001	5.5037075E-001	5.2777517E-001
2.015999949071556E-001	5.8937883E-001	5.3311825E-001
2.017999949021032E-001	6.2666911E-001	5.3620964E-001
2.019999948970508E-001	6.6208905E-001	5.3724015E-001
2.021999948919984E-001	6.9542849E-001	5.3613329E-001
2.023999948869459E-001	7.2670287E-001	5.3361446E-001
2.025999948818935E-001	7.5566405E-001	5.2735531E-001
2.027999948768411E-001	7.8225094E-001	5.1861554E-001
2.029999948717887E-001	8.0632609E-001	5.0678438E-001
2.031999948667362E-001	8.2783216E-001	4.9331215E-001
2.033999948616838E-001	8.4660912E-001	4.7697750E-001
2.035999948566314E-001	8.6269099E-001	4.5785680E-001
2.037999948515790E-001	8.7593669E-001	4.3743846E-001
2.039999948465265E-001	8.8632333E-001	4.1427228E-001
2.041999948414741E-001	8.9383173E-001	3.8931230E-001
2.043999948364217E-001	8.9835900E-001	3.6210063E-001
2.045999948313693E-001	8.9993548E-001	3.3427832E-001
2.047999948263168E-001	8.9858037E-001	3.0512017E-001
2.049999948212644E-001	8.9424402E-001	2.7428278E-001
2.051999948162120E-001	8.8698369E-001	2.4260579E-001
2.053999948111596E-001	8.7688339E-001	2.1050896E-001
2.055999948061071E-001	8.6375982E-001	1.7783967E-001
2.057999948010547E-001	8.4788406E-001	1.4539936E-001
2.059999947960023E-001	8.2929426E-001	1.1295905E-001
2.061999947909499E-001	8.0803239E-001	8.0785900E-002
2.063999947858974E-001	7.8418243E-001	5.0292015E-002
2.065999947808450E-001	7.5774443E-001	1.9950783E-002
2.067999947757926E-001	7.2896272E-001	-9.0928311E-003
2.069999947707402E-001	6.9789064E-001	-3.7334979E-002
2.071999947656877E-001	6.6463131E-001	-6.4126857E-002
2.073999947606353E-001	6.2943274E-001	-9.0460747E-002
2.075999947555829E-001	5.9224933E-001	-1.1522987E-001
2.077999947505305E-001	5.5334437E-001	-1.4015166E-001
2.079999947454780E-001	5.1281321E-001	-1.6369952E-001
2.081999947404256E-001	4.7095752E-001	-1.8678939E-001
2.083999947353732E-001	4.2775053E-001	-2.0953575E-001
2.085999947303208E-001	3.8345563E-001	-2.3190048E-001
2.087999947252683E-001	3.3827516E-001	-2.5380725E-001
2.089999947202159E-001	2.9225487E-001	-2.7430189E-001
2.091999947151635E-001	2.4576508E-001	-2.9430038E-001
2.093999947101111E-001	1.9888212E-001	-3.1330657E-001
2.095999947050586E-001	1.5177776E-001	-3.3319059E-001
2.097999947000062E-001	1.0465813E-001	-3.5208228E-001
2.099999946949538E-001	5.7752259E-002	-3.7353104E-001
2.101999946899014E-001	1.1262470E-002	-3.9650640E-001
2.103999946848489E-001	-3.4746349E-002	-4.2154273E-001
2.105999946797965E-001	-7.9961181E-002	-4.4982302E-001
2.107999946747441E-001	-1.2432097E-001	-4.8027870E-001
2.109999946696917E-001	-1.6763864E-001	-5.1260453E-001
2.111999946646392E-001	-2.0966993E-001	-5.4359460E-001
2.113999946595868E-001	-2.5026214E-001	-5.7172221E-001
2.115999946545344E-001	-2.8921676E-001	-5.9618604E-001
2.117999946494820E-001	-3.2658342E-001	-6.1690968E-001
2.119999946444295E-001	-3.6196893E-001	-6.3293898E-001
2.121999946393771E-001	-3.9533895E-001	-6.4450300E-001
2.123999946343247E-001	-4.2657900E-001	-6.5183073E-001
2.125999946292723E-001	-4.5550966E-001	-6.5461677E-001
2.127999946242198E-001	-4.8214611E-001	-6.5228868E-001
2.129999946191674E-001	-5.0618690E-001	-6.4637309E-001
2.131999946141150E-001	-5.2767777E-001	-6.3576317E-001
2.133999946090626E-001	-5.4655391E-001	-6.2114602E-001
2.135999946040101E-001	-5.6262052E-001	-6.0278857E-001
2.137999945989577E-001	-5.7586241E-001	-5.8099633E-001
2.139999945939053E-001	-5.8627194E-001	-5.5576926E-001
2.141999945888529E-001	-5.9368497E-001	-5.2771795E-001
2.143999945838004E-001	-5.9826177E-001	-4.9688053E-001
2.145999945787480E-001	-5.9991467E-001	-4.6337160E-001
2.147999945736956E-001	-5.9850609E-001	-4.2707667E-001
2.149999945686432E-001	-5.9417355E-001	-3.8986570E-001
2.151999945635907E-001	-5.8691323E-001	-3.5017404E-001
2.153999945585383E-001	-5.7675946E-001	-3.0861226E-001
2.155999945534859E-001	-5.6369317E-001	-2.6636353E-001
2.157999945484335E-001	-5.4786700E-001	-2.2358049E-001
2.159999945433810E-001	-5.2921993E-001	-1.8068297E-001
2.161999945383286E-001	-5.0796574E-001	-1.3847241E-001
2.163999945332762E-001	-4.8407000E-001	-9.5956527E-002
2.165999945282238E-001	-4.5769688E-001	-5.5005409E-002
2.167999945231713E-001	-4.2887697E-001	-1.5504563E-002
2.169999945181189E-001	-3.9784306E-001	2.3461971E-002
2.171999945130665E-001	-3.6456844E-001	6.1283555E-002
2.173999945080141E-001	-3.2934323E-001	9.7731203E-002
2.175999945029616E-001	-2.9215601E-001	1.3368268E-001
2.177999944979092E-001	-2.5325865E-001	1.6757327E-001
2.179999944928568E-001	-2.1275806E-001	2.0165467E-001
2.181999944878044E-001	-1.7083746E-001	2.3485829E-001
2.183999944827519E-001	-1.2775646E-001	2.6829088E-001
2.185999944776995E-001	-8.3358496E-002	3.0050218E-001
2.187999944726471E-001	-3.8197104E-002	3.3252266E-001
2.189999944675947E-001	7.8117126E-003	3.6274943E-001
2.191999944625422E-001	5.4255694E-002	3.9045730E-001
2.193999944574898E-001	1.0118065E-001	4.1610417E-001
2.195999944524374E-001	1.4825447E-001	4.3835440E-001
2.197999944473850E-001	1.9536264E-001	4.5682633E-001
2.199999944423325E-001	2.4233723E-001	4.7129089E-001
2.201999944372801E-001	2.8876975E-001	4.8277855E-001
2.203999944322277E-001	3.3483586E-001	4.9109855E-001
2.205999944271753E-001	3.8011175E-001	4.9972382E-001
2.207999944221228E-001	4.2443720E-001	5.0770038E-001
2.209999944170704E-001	4.6767470E-001	5.1441741E-001
2.211999944120180E-001	5.0970602E-001	5.2174509E-001
2.213999944069656E-001	5.5035162E-001	5.2811867E-001
2.215999944019131E-001	5.8931774E-001	5.3342360E-001
2.217999943968607E-001	6.2665004E-001	5.3701115E-001
2.219999943918083E-001	6.6213101E-001	5.3830874E-001
2.221999943867559E-001	6.9548196E-001	5.3724015E-001
2.223999943817034E-001	7.2671437E-001	5.3361446E-001
2.225999943766510E-001	7.5566787E-001	5.2777517E-001
2.227999943715986E-001	7.8224331E-001	5.1888269E-001
2.229999943665462E-001	8.0636805E-001	5.0792938E-001
2.231999943614937E-001	8.2785511E-001	4.9388459E-001
2.233999943564413E-001	8.4660524E-001	4.7735915E-001
2.235999943513889E-001	8.6264133E-001	4.5862007E-001
2.237999943463365E-001	8.7590617E-001	4.3762931E-001
2.239999943412840E-001	8.8628131E-001	4.1469207E-001
2.241999943362316E-001	8.9381647E-001	3.8977030E-001
2.243999943311792E-001	8.9834756E-001	3.6332190E-001
2.245999943261268E-001	8.9995837E-001	3.3492708E-001
2.247999943210743E-001	8.9857656E-001	3.0550182E-001
2.249999943160219E-001	8.9424783E-001	2.7451178E-001
2.251999943109695E-001	8.8695318E-001	2.4287294E-001
2.253999943059171E-001	8.7689483E-001	2.1054713E-001
2.255999943008646E-001	8.6379415E-001	1.7787784E-001
2.257999942958122E-001	8.4793365E-001	1.4551386E-001
2.259999942907598E-001	8.2936293E-001	1.1330254E-001
2.261999942857074E-001	8.0810869E-001	8.1091225E-002
2.263999942806549E-001	7.8418624E-001	5.0444674E-002
2.265999942756025E-001	7.5778264E-001	2.0294270E-002
2.267999942705501E-001	7.2900850E-001	-9.0165008E-003
2.269999942654977E-001	6.9792122E-001	-3.6648013E-002
2.271999942604452E-001	6.6466558E-001	-6.4317681E-002
2.273999942553928E-001	6.2940985E-001	-8.9811943E-002
2.275999942503404E-001	5.9228373E-001	-1.1530621E-001
2.277999942452880E-001	5.5331761E-001	-1.3973185E-001
2.279999942402355E-001	5.1280558E-001	-1.6324154E-001
2.281999942351831E-001	4.7087735E-001	-1.8678936E-001
2.283999942301307E-001	4.2771235E-001	-2.0984106E-001
2.285999942250783E-001	3.8344035E-001	-2.3212948E-001
2.287999942200258E-001	3.3822933E-001	-2.5376907E-001
2.289999942149734E-001	2.9227778E-001	-2.7464539E-001
2.291999942099210E-001	2.4574599E-001	-2.9472017E-001
2.293999942048686E-001	1.9884013E-001	-3.1384090E-001
2.295999941998161E-001	1.5176249E-001	-3.3303791E-001
2.297999941947637E-001	1.0464668E-001	-3.5292190E-001
2.299999941897113E-001	5.7778981E-002	-3.7345472E-001
2.301999941846589E-001	1.1304459E-002	-3.9604843E-001
2.303999941796064E-001	-3.4753982E-002	-4.2188618E-001
2.305999941745540E-001	-7.9972640E-002	-4.4993752E-001
2.307999941695016E-001	-1.2435150E-001	-4.8092753E-001
2.309999941644492E-001	-1.6760048E-001	-5.1229924E-001
2.311999941593967E-001	-2.0965467E-001	-5.4336560E-001
2.313999941543443E-001	-2.5025451E-001	-5.7160777E-001
2.315999941492919E-001	-2.8920531E-001	-5.9660584E-001
2.317999941442395E-001	-3.2654524E-001	-6.1683333E-001
2.319999941391870E-001	-3.6195365E-001	-6.3309163E-001
2.321999941341346E-001	-3.9533514E-001	-6.4442664E-001
2.323999941290822E-001	-4.2661721E-001	-6.5198338E-001
2.325999941240298E-001	-4.5557070E-001	-6.5446407E-001
2.327999941189773E-001	-4.8207361E-001	-6.5198344E-001
2.329999941139249E-001	-5.0615257E-001	-6.4545715E-001
2.331999941088725E-001	-5.2766633E-001	-6.3549608E-001
2.333999941038201E-001	-5.4655391E-001	-6.2110782E-001
2.335999940987676E-001	-5.6258231E-001	-6.0233063E-001
2.337999940937152E-001	-5.7583189E-001	-5.8061469E-001
2.339999940886628E-001	-5.8619940E-001	-5.5573112E-001
2.341999940836104E-001	-5.9370786E-001	-5.2790874E-001
2.343999940785579E-001	-5.9824651E-001	-4.9672788E-001
2.345999940735055E-001	-5.9986883E-001	-4.6333346E-001
2.347999940684531E-001	-5.9849465E-001	-4.2726743E-001
2.349999940634007E-001	-5.9416592E-001	-3.8864443E-001
2.351999940583482E-001	-5.8690560E-001	-3.4937257E-001
2.353999940532958E-001	-5.7679760E-001	-3.0788714E-001
2.355999940482434E-001	-5.6370842E-001	-2.6556209E-001
2.357999940431910E-001	-5.4792047E-001	-2.2285534E-001
2.359999940381385E-001	-5.2924663E-001	-1.7976701E-001
2.361999940330861E-001	-5.0791609E-001	-1.3713664E-001
2.363999940280337E-001	-4.8406234E-001	-9.5078729E-002
2.365999940229813E-001	-4.5767015E-001	-5.4661922E-002
2.367999940179288E-001	-4.2900294E-001	-1.4626766E-002
2.369999940128764E-001	-3.9781252E-001	2.4683252E-002
2.371999940078240E-001	-3.6459136E-001	6.2466670E-002
2.373999940027716E-001	-3.2933179E-001	9.8265506E-002
2.375999939977191E-001	-2.9217893E-001	1.3406433E-001
2.377999939926667E-001	-2.5324720E-001	1.6841289E-001
2.379999939876143E-001	-2.1280006E-001	2.0195998E-001
2.381999939825619E-001	-1.7082602E-001	2.3592691E-001
2.383999939775094E-001	-1.2769157E-001	2.6867250E-001
2.385999939724570E-001	-8.3385222E-002	3.0118915E-001
2.387999939674046E-001	-3.8185652E-002	3.3305702E-001
2.389999939623522E-001	7.7697234E-003	3.6320740E-001
2.391999939572997E-001	5.4278601E-002	3.9194569E-001
2.393999939522473E-001	1.0119592E-001	4.1679114E-001
2.395999939471949E-001	1.4826211E-001	4.3915588E-001
2.397999939421425E-001	1.9532065E-001	4.5774230E-001
2.399999939370900E-001	2.4227998E-001	4.7274119E-001
2.401999939320376E-001	2.8883466E-001	4.8331285E-001
2.403999939269852E-001	3.3475187E-001	4.9209088E-001
2.405999939219328E-001	3.8007361E-001	5.0083065E-001
2.407999939168803E-001	4.2441809E-001	5.0823462E-001
2.409999939118279E-001	4.6767092E-001	5.1514256E-001
2.411999939067755E-001	5.0974035E-001	5.2224118E-001
2.413999939017231E-001	5.5036694E-001	5.2892011E-001
2.415999938966706E-001	5.8933681E-001	5.3388160E-001
2.417999938916182E-001	6.2662715E-001	5.3716379E-001
2.419999938865658E-001	6.6208899E-001	5.3872854E-001
2.421999938815134E-001	6.9545525E-001	5.3811789E-001
2.423999938764609E-001	7.2671437E-001	5.3407246E-001
2.425999938714085E-001	7.5564498E-001	5.2819496E-001
2.427999938663561E-001	7.8225857E-001	5.1926434E-001
2.429999938613037E-001	8.0630314E-001	5.0792938E-001
2.431999938562512E-001	8.2787424E-001	4.9407542E-001
2.433999938511988E-001	8.4661674E-001	4.7758812E-001
2.435999938461464E-001	8.6271769E-001	4.5892543E-001
2.437999938410940E-001	8.7587184E-001	4.3812543E-001
2.439999938360415E-001	8.8633478E-001	4.1488290E-001
2.441999938309891E-001	8.9386994E-001	3.9030460E-001
2.443999938259367E-001	8.9838570E-001	3.6324555E-001
2.445999938208843E-001	8.9988589E-001	3.3534691E-001
2.447999938158318E-001	8.9855748E-001	3.0546364E-001
2.449999938107794E-001	8.9426309E-001	2.7504611E-001
2.451999938057270E-001	8.8700277E-001	2.4298744E-001
2.453999938006746E-001	8.7686425E-001	2.1123412E-001
2.455999937956221E-001	8.6379033E-001	1.7860296E-001
2.457999937905697E-001	8.4789932E-001	1.4559019E-001
2.459999937855173E-001	8.2934767E-001	1.1368419E-001
2.461999937804649E-001	8.0802089E-001	8.1816368E-002
2.463999937754124E-001	7.8417099E-001	5.0940823E-002
2.465999937703600E-001	7.5779408E-001	2.0752253E-002
2.467999937653076E-001	7.2897798E-001	-8.7493462E-003
2.469999937602552E-001	6.9794023E-001	-3.6953330E-002
2.471999937552027E-001	6.6471148E-001	-6.3516214E-002
2.473999937501503E-001	6.2937933E-001	-9.0308093E-002
2.475999937450979E-001	5.9224552E-001	-1.1542071E-001
2.477999937400455E-001	5.5333292E-001	-1.4003716E-001
2.479999937349930E-001	5.1282465E-001	-1.6373767E-001
2.481999937299406E-001	4.7088116E-001	-1.8678936E-001
2.483999937248882E-001	4.2768946E-001	-2.1010824E-001
2.485999937198358E-001	3.8346711E-001	-2.3247294E-001
2.487999937147833E-001	3.3830950E-001	-2.5357825E-001
2.489999937097309E-001	2.9232740E-001	-2.7460721E-001
2.491999937046785E-001	2.4574600E-001	-2.9517815E-001
2.493999936996261E-001	1.9885540E-001	-3.1365004E-001
2.495999936945736E-001	1.5175867E-001	-3.3326691E-001
2.497999936895212E-001	1.0466958E-001	-3.5322726E-001
2.499999936844688E-001	5.7778977E-002	-3.7379819E-001
2.501999936794164E-001	1.1231932E-002	-3.9654458E-001
2.503999936743639E-001	-3.4692906E-002	-4.2200068E-001
2.505999936693115E-001	-7.9972640E-002	-4.5039546E-001
2.507999936642591E-001	-1.2432097E-001	-4.8123288E-001
2.509999936592067E-001	-1.6763102E-001	-5.1302439E-001
2.511999936541542E-001	-2.0963177E-001	-5.4332745E-001
2.513999936491018E-001	-2.5023925E-001	-5.7160771E-001
2.515999936440494E-001	-2.8923586E-001	-5.9721649E-001
2.517999936389970E-001	-3.2654142E-001	-6.1748213E-001
2.519999936339445E-001	-3.6191931E-001	-6.3366419E-001
2.521999936288921E-001	-3.9534661E-001	-6.4473206E-001
2.523999936238397E-001	-4.2657137E-001	-6.5179253E-001
2.525999936187873E-001	-4.5555162E-001	-6.5465492E-001
2.527999936137348E-001	-4.8215759E-001	-6.5213603E-001
2.529999936086824E-001	-5.0624037E-001	-6.4568615E-001
2.531999936036300E-001	-5.2768540E-001	-6.3538158E-001
2.533999935985776E-001	-5.4653478E-001	-6.2061167E-001
2.535999935935251E-001	-5.6258237E-001	-6.0259777E-001
2.537999935884727E-001	-5.7582426E-001	-5.8069104E-001
2.539999935834203E-001	-5.8621466E-001	-5.5546397E-001
2.541999935783679E-001	-5.9375370E-001	-5.2756530E-001
2.543999935733154E-001	-5.9825039E-001	-4.9630806E-001
2.545999935682630E-001	-5.9986883E-001	-4.6268460E-001
2.547999935632106E-001	-5.9851372E-001	-4.2677128E-001
2.549999935581582E-001	-5.9412777E-001	-3.8833907E-001
2.551999935531057E-001	-5.8689034E-001	-3.4860924E-001
2.553999935480533E-001	-5.7675183E-001	-3.0754367E-001
2.555999935430009E-001	-5.6373131E-001	-2.6537126E-001
2.557999935379485E-001	-5.4787081E-001	-2.2224472E-001
2.559999935328960E-001	-5.2926195E-001	-1.7988151E-001
2.561999935278436E-001	-5.0798482E-001	-1.3698398E-001
2.563999935227912E-001	-4.8408526E-001	-9.4658911E-002
2.565999935177388E-001	-4.5767781E-001	-5.3555131E-002
2.567999935126863E-001	-4.2889607E-001	-1.3787135E-002
2.569999935076339E-001	-3.9784306E-001	2.4606925E-002
2.571999935025815E-001	-3.6457989E-001	6.2466670E-002
2.573999934975291E-001	-3.2932797E-001	9.8952472E-002
2.575999934924766E-001	-2.9215983E-001	1.3459864E-001
2.577999934874242E-001	-2.5326246E-001	1.6902354E-001
2.579999934823718E-001	-2.1279623E-001	2.0314312E-001
2.581999934773194E-001	-1.7089090E-001	2.3649938E-001
2.583999934722669E-001	-1.2772210E-001	2.6947400E-001
2.585999934672145E-001	-8.3389036E-002	3.0229595E-001
2.587999934621621E-001	-3.8189471E-002	3.3408746E-001
2.589999934571097E-001	7.7888090E-003	3.6423787E-001
2.591999934520572E-001	5.4267146E-002	3.9160219E-001
2.593999934470048E-001	1.0122646E-001	4.1759264E-001
2.595999934419524E-001	1.4825065E-001	4.4052985E-001
2.597999934369000E-001	1.9537793E-001	4.5839110E-001
2.599999934318475E-001	2.4226852E-001	4.7331360E-001
2.601999934267951E-001	2.8882700E-001	4.8438153E-001
2.603999934217427E-001	3.3480912E-001	4.9296865E-001
2.605999934166903E-001	3.8011557E-001	5.0144130E-001
2.607999934116378E-001	4.2447919E-001	5.0880712E-001
2.609999934065854E-001	4.6767855E-001	5.1586765E-001
2.611999934015330E-001	5.0975186E-001	5.2300453E-001
2.613999933964806E-001	5.5033255E-001	5.2911097E-001
2.615999933914281E-001	5.8931774E-001	5.3468305E-001
2.617999933863757E-001	6.2665385E-001	5.3777444E-001
2.619999933813233E-001	6.6213858E-001	5.3918654E-001
2.621999933762709E-001	6.9544381E-001	5.3788888E-001
2.623999933712184E-001	7.2671819E-001	5.3464490E-001
2.625999933661660E-001	7.5568318E-001	5.2861482E-001
2.627999933611136E-001	7.8226238E-001	5.1972234E-001
2.629999933560612E-001	8.0632991E-001	5.0888348E-001
2.631999933510087E-001	8.2784748E-001	4.9468610E-001
2.633999933459563E-001	8.4656328E-001	4.7846591E-001
2.635999933409039E-001	8.6266428E-001	4.5930704E-001
2.637999933358515E-001	8.7589091E-001	4.3877423E-001
2.639999933307990E-001	8.8631189E-001	4.1511190E-001
2.641999933257466E-001	8.9378977E-001	3.9057177E-001
2.643999933206942E-001	8.9833224E-001	3.6393252E-001
2.645999933156418E-001	8.9997751E-001	3.3561406E-001
2.647999933105893E-001	8.9855367E-001	3.0546364E-001
2.649999933055369E-001	8.9428216E-001	2.7542776E-001
2.651999933004845E-001	8.8695318E-001	2.4314012E-001
2.653999932954321E-001	8.7686807E-001	2.1123411E-001
2.655999932903796E-001	8.6381322E-001	1.7864114E-001
2.657999932853272E-001	8.4789550E-001	1.4578101E-001
2.659999932802748E-001	8.2938963E-001	1.1391319E-001
2.661999932752224E-001	8.0805910E-001	8.1396542E-002
2.663999932701699E-001	7.8416717E-001	5.0559171E-002
2.665999932651175E-001	7.5779790E-001	2.0408766E-002
2.667999932600651E-001	7.2896266E-001	-8.8638412E-003
2.669999932550127E-001	6.9793260E-001	-3.6342688E-002
2.671999932499602E-001	6.6469234E-001	-6.3783370E-002
2.673999932449078E-001	6.2941754E-001	-9.0193592E-002
2.675999932398554E-001	5.9228754E-001	-1.1530621E-001
2.677999932348030E-001	5.5333292E-001	-1.3969369E-001
2.679999932297505E-001	5.1282084E-001	-1.6389033E-001
2.681999932246981E-001	4.7086209E-001	-1.8713287E-001
2.683999932196457E-001	4.2776200E-001	-2.1018457E-001
2.685999932145933E-001	3.8345948E-001	-2.3212947E-001
2.687999932095408E-001	3.3827132E-001	-2.5418890E-001
2.689999932044884E-001	2.9228541E-001	-2.7479801E-001
2.691999931994360E-001	2.4573837E-001	-2.9552165E-001
2.693999931943836E-001	1.9886684E-001	-3.1422251E-001
2.695999931893311E-001	1.5177011E-001	-3.3383936E-001
2.697999931842787E-001	1.0470011E-001	-3.5288376E-001
2.699999931792263E-001	5.7782799E-002	-3.7406537E-001
2.701999931741739E-001	1.1220480E-002	-3.9696440E-001
2.703999931691214E-001	-3.4742530E-002	-4.2268765E-001
2.705999931640690E-001	-7.9965003E-002	-4.5092979E-001
2.707999931590166E-001	-1.2429425E-001	-4.8111838E-001
2.709999931539642E-001	-1.6764246E-001	-5.1321518E-001
2.711999931489117E-001	-2.0963940E-001	-5.4412889E-001
2.713999931438593E-001	-2.5021634E-001	-5.7256186E-001
2.715999931388069E-001	-2.8926256E-001	-5.9694934E-001
2.717999931337545E-001	-3.2656431E-001	-6.1794013E-001
2.719999931287020E-001	-3.6196131E-001	-6.3374048E-001
2.721999931236496E-001	-3.9535806E-001	-6.4541900E-001
2.723999931185972E-001	-4.2659429E-001	-6.5183067E-001
2.725999931135448E-001	-4.5552492E-001	-6.5446413E-001
2.727999931084923E-001	-4.8211938E-001	-6.5190703E-001
2.729999931034399E-001	-5.0622892E-001	-6.4580059E-001
2.731999930983875E-001	-5.2767396E-001	-6.3553429E-001
2.733999930933351E-001	-5.4649663E-001	-6.2057352E-001
2.735999930882826E-001	-5.6260145E-001	-6.0244513E-001
2.737999930832302E-001	-5.7583570E-001	-5.8069104E-001
2.739999930781778E-001	-5.8623761E-001	-5.5515862E-001
2.741999930731254E-001	-5.9371549E-001	-5.2722180E-001
2.743999930680729E-001	-5.9823126E-001	-4.9592641E-001
2.745999930630205E-001	-5.9990704E-001	-4.6279913E-001
2.747999930579681E-001	-5.9849465E-001	-4.2669496E-001
2.749999930529157E-001	-5.9415448E-001	-3.8830096E-001
2.751999930478632E-001	-5.8691704E-001	-3.4845659E-001
2.753999930428108E-001	-5.7677472E-001	-3.0693302E-001
2.755999930377584E-001	-5.6371605E-001	-2.6483694E-001
2.757999930327060E-001	-5.4788226E-001	-2.2209205E-001
2.759999930276535E-001	-5.2917415E-001	-1.7908004E-001
2.761999930226011E-001	-5.0796956E-001	-1.3641149E-001
2.763999930175487E-001	-4.8409289E-001	-9.4315425E-002
2.765999930124963E-001	-4.5768541E-001	-5.3173486E-002
2.767999930074438E-001	-4.2895713E-001	-1.3138329E-002
2.769999930023914E-001	-3.9785835E-001	2.5675546E-002
2.771999929973390E-001	-3.6464480E-001	6.3458957E-002
2.773999929922866E-001	-3.2931653E-001	9.9944770E-002
2.775999929872341E-001	-2.9216364E-001	1.3501847E-001
2.777999929821817E-001	-2.5323957E-001	1.6967236E-001
2.779999929771293E-001	-2.1280769E-001	2.0325762E-001
2.781999929720769E-001	-1.7087182E-001	2.3680471E-001
2.783999929670244E-001	-1.2774500E-001	2.6966482E-001
2.785999929619720E-001	-8.3415754E-002	3.0260128E-001
2.787999929569196E-001	-3.8139846E-002	3.3485073E-001
2.789999929518672E-001	7.7849920E-003	3.6446685E-001
2.791999929468147E-001	5.4293871E-002	3.9274719E-001
2.793999929417623E-001	1.0119592E-001	4.1808876E-001
2.795999929367099E-001	1.4824684E-001	4.4041535E-001
2.797999929316575E-001	1.9531302E-001	4.5915437E-001
2.799999929266050E-001	2.4229905E-001	4.7350445E-001
2.801999929215526E-001	2.8878504E-001	4.8510662E-001
2.803999929165002E-001	3.3479768E-001	4.9399909E-001
2.805999929114478E-001	3.8007361E-001	5.0205189E-001
2.807999929063953E-001	4.2441428E-001	5.0918877E-001
2.809999929013429E-001	4.6764037E-001	5.1663095E-001
2.811999928962905E-001	5.0971365E-001	5.2376783E-001
2.813999928912381E-001	5.5033261E-001	5.3037041E-001
2.815999928861856E-001	5.8933300E-001	5.3456855E-001
2.817999928811332E-001	6.2666911E-001	5.3827053E-001
2.819999928760808E-001	6.6212338E-001	5.3941554E-001
2.821999928710284E-001	6.9543618E-001	5.3796518E-001
2.823999928659759E-001	7.2666854E-001	5.3510284E-001
2.825999928609235E-001	7.5564879E-001	5.2907276E-001
2.827999928558711E-001	7.8221661E-001	5.2021849E-001
2.829999928508187E-001	8.0631846E-001	5.0915062E-001
2.831999928457662E-001	8.2780552E-001	4.9491510E-001
2.833999928407138E-001	8.4659380E-001	4.7858042E-001
2.835999928356614E-001	8.6267185E-001	4.6018481E-001
2.837999928306090E-001	8.7593287E-001	4.3881240E-001
2.839999928255565E-001	8.8630038E-001	4.1598973E-001
2.841999928205041E-001	8.9382029E-001	3.9080077E-001
2.843999928154517E-001	8.9833993E-001	3.6412337E-001
2.845999928103993E-001	8.9994311E-001	3.3611020E-001
2.847999928053468E-001	8.9854223E-001	3.0618879E-001
2.849999928002944E-001	8.9425164E-001	2.7577120E-001
2.851999927952420E-001	8.8702184E-001	2.4375075E-001
2.853999927901896E-001	8.7689483E-001	2.1142493E-001
2.855999927851371E-001	8.6377126E-001	1.7852664E-001
2.857999927800847E-001	8.4793365E-001	1.4623898E-001
2.859999927750323E-001	8.2929045E-001	1.1414217E-001
2.861999927699799E-001	8.0807436E-001	8.2236178E-002
2.863999927649274E-001	7.8416336E-001	5.1246140E-002
2.865999927598750E-001	7.5775969E-001	2.0332437E-002
2.867999927548226E-001	7.2897416E-001	-8.5203554E-003
2.869999927497702E-001	6.9789445E-001	-3.6419019E-002
2.871999927447177E-001	6.6470379E-001	-6.3745208E-002
2.873999927396653E-001	6.2945187E-001	-8.9926437E-002
2.875999927346129E-001	5.9229898E-001	-1.1526804E-001
2.877999927295605E-001	5.5337107E-001	-1.3950287E-001
2.879999927245080E-001	5.1281321E-001	-1.6396667E-001
2.881999927194556E-001	4.7090408E-001	-1.8732370E-001
2.883999927144032E-001	4.2774290E-001	-2.1014640E-001
2.885999927093508E-001	3.8347852E-001	-2.3277828E-001
2.887999927042983E-001	3.3819118E-001	-2.5415072E-001
2.889999926992459E-001	2.9225868E-001	-2.7537048E-001
2.891999926941935E-001	2.4571927E-001	-2.9544532E-001
2.893999926891411E-001	1.9888593E-001	-3.1406990E-001
2.895999926840886E-001	1.5176249E-001	-3.3372486E-001
2.897999926790362E-001	1.0468103E-001	-3.5353252E-001
2.899999926739838E-001	5.7759896E-002	-3.7444702E-001
2.901999926689314E-001	1.1247201E-002	-3.9749870E-001
2.903999926638789E-001	-3.4696724E-002	-4.2268762E-001
2.905999926588265E-001	-8.0033712E-002	-4.5127326E-001
2.907999926537741E-001	-1.2435532E-001	-4.8111838E-001
2.909999926487217E-001	-1.6763102E-001	-5.1306254E-001
2.911999926436692E-001	-2.0965467E-001	-5.4431969E-001
2.913999926386168E-001	-2.5023159E-001	-5.7267636E-001
