time/s	Ewe/V	<I>/mA	
6.745699829589284E+000	4.6818614E-001	2.842520710030605E-002
6.748099829528655E+000	4.6865788E-001	2.842270715138351E-002
6.750699829462974E+000	4.6916866E-001	2.846614990829210E-002
6.753099829402345E+000	4.6965814E-001	2.852832517005895E-002
6.755699829336663E+000	4.7019100E-001	2.858861821170489E-002
6.758099829276034E+000	4.7065943E-001	2.861798764570256E-002
6.760699829210353E+000	4.7118467E-001	2.859342403528647E-002
6.763099829149724E+000	4.7165680E-001	2.855459782222174E-002
6.765699829084042E+000	4.7218150E-001	2.852453374329011E-002
6.768099829023413E+000	4.7267771E-001	2.851118162321997E-002
6.770699828957731E+000	4.7318733E-001	2.854743243303601E-002
6.773099828897102E+000	4.7365490E-001	2.862336791639064E-002
6.775699828831421E+000	4.7419178E-001	2.867036643775400E-002
6.778099828770792E+000	4.7465780E-001	2.869660502421373E-002
6.780699828705110E+000	4.7516343E-001	2.867959992826494E-002
6.783099828644481E+000	4.7567651E-001	2.863938439358288E-002
6.785699828578800E+000	4.7616947E-001	2.859964568845250E-002
6.788099828518170E+000	4.7664380E-001	2.859535137262859E-002
6.790699828452489E+000	4.7717872E-001	2.863213071296664E-002
6.793099828391860E+000	4.7767618E-001	2.870789247456496E-002
6.795599828328704E+000	4.7816688E-001	2.875349582306319E-002
6.798099828265549E+000	4.7865880E-001	2.878413199240734E-002
6.800599828202394E+000	4.7916731E-001	2.877170929483952E-002
6.803099828139239E+000	4.7966844E-001	2.871856345154811E-002
6.805599828076083E+000	4.8016489E-001	2.868729137238313E-002
6.808099828012928E+000	4.8064965E-001	2.866471081704902E-002
6.810599827949773E+000	4.8115832E-001	2.871486658053374E-002
6.813099827886617E+000	4.8165235E-001	2.876940795183391E-002
6.815599827823462E+000	4.8215967E-001	2.884045067730773E-002
6.818099827760307E+000	4.8266995E-001	2.885102674388859E-002
6.820599827697151E+000	4.8315930E-001	2.884069704638631E-002
6.823099827633996E+000	4.8367995E-001	2.878709000717872E-002
6.825599827570841E+000	4.8417532E-001	2.875663099500042E-002
6.828099827507685E+000	4.8466709E-001	2.874103613827494E-002
6.830599827444530E+000	4.8516160E-001	2.878425923396832E-002
6.833099827381375E+000	4.8565900E-001	2.883845455388911E-002
6.835599827318219E+000	4.8616025E-001	2.889962973040378E-002
6.838099827255064E+000	4.8665705E-001	2.891994436537391E-002
6.840599827191909E+000	4.8715350E-001	2.890862554189280E-002
6.843099827128754E+000	4.8767135E-001	2.886244571246521E-002
6.845599827065598E+000	4.8816127E-001	2.881750558723672E-002
6.848099827002443E+000	4.8865062E-001	2.881479399531450E-002
6.850599826939288E+000	4.8916507E-001	2.885156070503092E-002
6.853099826876132E+000	4.8965597E-001	2.891427790746082E-002
6.855599826812977E+000	4.9014989E-001	2.896047504994692E-002
6.858099826749822E+000	4.9065867E-001	2.898282987271994E-002
6.860599826686666E+000	4.9115607E-001	2.897168098328012E-002
6.863099826623511E+000	4.9166346E-001	2.891950122515975E-002
6.865599826560356E+000	4.9214390E-001	2.888713689177763E-002
6.868099826497200E+000	4.9266151E-001	2.887977253075491E-002
6.870599826434045E+000	4.9314511E-001	2.889860466833238E-002
6.873099826370890E+000	4.9364388E-001	2.897536816354573E-002
6.875599826307734E+000	4.9415258E-001	2.902469859570067E-002
6.878099826244579E+000	4.9464610E-001	2.904715773249998E-002
6.880599826181424E+000	4.9514720E-001	2.903584949217472E-002
6.883099826118269E+000	4.9564797E-001	2.896525238181558E-002
6.885599826055113E+000	4.9615023E-001	2.894317661654600E-002
6.888099825991958E+000	4.9665159E-001	2.893761730195943E-002
6.890499825931329E+000	4.9714673E-001	2.896349847750657E-002
6.893099825865647E+000	4.9765593E-001	2.902681106835125E-002
6.895499825805018E+000	4.9812910E-001	2.908338953751488E-002
6.898099825739337E+000	4.9866408E-001	2.909807852384725E-002
6.900499825678708E+000	4.9914640E-001	2.908896836379430E-002
6.903099825613026E+000	4.9964303E-001	2.902107651442010E-002
6.905499825552397E+000	5.0013959E-001	2.899856843512016E-002
6.908099825486715E+000	5.0065696E-001	2.897862265308504E-002
6.910499825426086E+000	5.0113201E-001	2.901908950033518E-002
6.913099825360405E+000	5.0165391E-001	2.907653450760839E-002
6.915499825299776E+000	5.0213265E-001	2.913226463153307E-002
6.918099825234094E+000	5.0265807E-001	2.914353521092306E-002
6.920499825173465E+000	5.0312430E-001	2.914031536717870E-002
6.923099825107784E+000	5.0366443E-001	2.908384140557085E-002
6.925499825047154E+000	5.0414985E-001	2.904491780447477E-002
6.928099824981473E+000	5.0464857E-001	2.902594248801249E-002
6.930499824920844E+000	5.0514895E-001	2.906455251980916E-002
6.933099824855162E+000	5.0567311E-001	2.911963900260164E-002
6.935499824794533E+000	5.0615084E-001	2.917372905722004E-002
6.938099824728852E+000	5.0664788E-001	2.919571540174237E-002
6.940499824668223E+000	5.0712997E-001	2.917593123923076E-002
6.943099824602541E+000	5.0766677E-001	2.912802989521880E-002
6.945499824541912E+000	5.0812238E-001	2.909425206301181E-002
6.948099824476230E+000	5.0864381E-001	2.906580330587027E-002
6.950499824415601E+000	5.0914282E-001	2.911243885550480E-002
6.953099824349920E+000	5.0964874E-001	2.916472987900226E-002
6.955499824289291E+000	5.1012468E-001	2.921232886199665E-002
6.958099824223609E+000	5.1065230E-001	2.923784800937443E-002
6.960499824162980E+000	5.1111823E-001	2.921776207321358E-002
6.963099824097299E+000	5.1165104E-001	2.916244863180595E-002
6.965499824036669E+000	5.1212770E-001	2.911996968925290E-002
6.968099823970988E+000	5.1263297E-001	2.911176975248952E-002
6.970499823910359E+000	5.1312494E-001	2.914740447026409E-002
6.973099823844677E+000	5.1364940E-001	2.920262912216864E-002
6.975499823784048E+000	5.1413500E-001	2.925986721179064E-002
6.978099823718367E+000	5.1465261E-001	2.927068716036801E-002
6.980499823657738E+000	5.1514876E-001	2.925667518072507E-002
6.983099823592056E+000	5.1566243E-001	2.920560566913502E-002
6.985499823531427E+000	5.1613957E-001	2.916120016379864E-002
6.987999823468272E+000	5.1665384E-001	2.916637963759672E-002
6.990499823405116E+000	5.1713985E-001	2.917089051797195E-002
6.992999823341961E+000	5.1762855E-001	2.924385232927318E-002
6.995499823278806E+000	5.1812476E-001	2.929424386192375E-002
6.997999823215650E+000	5.1863021E-001	2.930915872699788E-002
7.000499823152495E+000	5.1912981E-001	2.928380630328331E-002
7.002999823089340E+000	5.1963228E-001	2.923748991906905E-002
7.005499823026184E+000	5.2012235E-001	2.919725965164777E-002
7.007999822963029E+000	5.2063137E-001	2.918297721650265E-002
7.010499822899874E+000	5.2113378E-001	2.921082074185092E-002
7.012999822836719E+000	5.2163404E-001	2.927307288549258E-002
7.015499822773563E+000	5.2212930E-001	2.932257971207775E-002
7.017999822710408E+000	5.2263665E-001	2.933623116041423E-002
7.020499822647253E+000	5.2313495E-001	2.930797063527285E-002
7.022999822584097E+000	5.2365530E-001	2.926069067113235E-002
7.025499822520942E+000	5.2413505E-001	2.922162230077612E-002
7.027999822457787E+000	5.2464080E-001	2.921064687870961E-002
7.030499822394631E+000	5.2513593E-001	2.922878106850979E-002
7.032999822331476E+000	5.2564198E-001	2.930598549877084E-002
7.035499822268321E+000	5.2613169E-001	2.933738296269450E-002
7.037999822205165E+000	5.2664393E-001	2.937261002170995E-002
7.040499822142010E+000	5.2714050E-001	2.934118272142683E-002
7.042999822078855E+000	5.2763641E-001	2.929498566603189E-002
7.045499822015699E+000	5.2815098E-001	2.924142210659657E-002
7.047999821952544E+000	5.2864528E-001	2.923785651546484E-002
7.050499821889389E+000	5.2913755E-001	2.926362421435025E-002
7.052999821826234E+000	5.2962983E-001	2.932184382219323E-002
7.055499821763078E+000	5.3013343E-001	2.937109088584705E-002
7.057999821699923E+000	5.3063804E-001	2.939108492319065E-002
7.060499821636768E+000	5.3113496E-001	2.936320353249122E-002
7.062999821573612E+000	5.3164071E-001	2.930984972044828E-002
7.065499821510457E+000	5.3212863E-001	2.926314724258688E-002
7.067999821447302E+000	5.3261393E-001	2.925691920033083E-002
7.070499821384146E+000	5.3312582E-001	2.929801703794510E-002
7.072999821320991E+000	5.3363746E-001	2.934688097775512E-002
7.075499821257836E+000	5.3414536E-001	2.938865111983356E-002
7.077999821194680E+000	5.3463054E-001	2.940795490273262E-002
7.080499821131525E+000	5.3514236E-001	2.939478629692038E-002
7.082899821070896E+000	5.3563166E-001	2.933637573964504E-002
7.085499821005214E+000	5.3613859E-001	2.929244757218513E-002
7.087899820944585E+000	5.3663385E-001	2.927990153892246E-002
7.090499820878904E+000	5.3713787E-001	2.930363039062781E-002
7.092899820818275E+000	5.3762615E-001	2.936693403469048E-002
7.095499820752593E+000	5.3812224E-001	2.940591672714543E-002
7.097899820691964E+000	5.3860694E-001	2.943757830309385E-002
7.100499820626283E+000	5.3912801E-001	2.940294043186109E-002
7.102899820565654E+000	5.3960842E-001	2.936410650198185E-002
7.105499820499972E+000	5.4014665E-001	2.931234206665648E-002
7.107899820439343E+000	5.4062420E-001	2.929151826901943E-002
7.110499820373661E+000	5.4114807E-001	2.931829498861172E-002
7.112899820313032E+000	5.4162294E-001	2.938322147681241E-002
7.115499820247351E+000	5.4215419E-001	2.943175608048809E-002
7.117899820186722E+000	5.4262114E-001	2.944595113479986E-002
7.120499820121040E+000	5.4313558E-001	2.941853234072128E-002
7.122899820060411E+000	5.4360777E-001	2.937385815642881E-002
7.125499819994729E+000	5.4414004E-001	2.931425168638032E-002
7.127899819934100E+000	5.4460365E-001	2.930754376575359E-002
7.130499819868419E+000	5.4512835E-001	2.933735689062333E-002
7.132899819807790E+000	5.4562211E-001	2.939598157966172E-002
7.135499819742108E+000	5.4614198E-001	2.944040562909900E-002
7.137899819681479E+000	5.4663730E-001	2.946378066057653E-002
7.140499819615798E+000	5.4712337E-001	2.943702148927108E-002
7.142899819555169E+000	5.4761624E-001	2.938653432813054E-002
7.145499819489487E+000	5.4811943E-001	2.933220345188267E-002
7.147899819428858E+000	5.4863930E-001	2.932475871321839E-002
7.150499819363176E+000	5.4912961E-001	2.935571537025039E-002
7.152899819302547E+000	5.4959273E-001	2.940694167773472E-002
7.155499819236866E+000	5.5013597E-001	2.945170203152381E-002
7.157899819176237E+000	5.5060250E-001	2.947735785941898E-002
7.160499819110555E+000	5.5112219E-001	2.944541093033470E-002
7.162899819049926E+000	5.5162072E-001	2.940303752852330E-002
7.165499818984244E+000	5.5212635E-001	2.934565949180989E-002
7.167899818923615E+000	5.5259496E-001	2.933337380818563E-002
7.170499818857934E+000	5.5311614E-001	2.937295539364149E-002
7.172899818797305E+000	5.5361623E-001	2.942209934586892E-002
7.175499818731623E+000	5.5412722E-001	2.947886888035678E-002
7.177899818670994E+000	5.5461663E-001	2.949275087600905E-002
7.180399818607839E+000	5.5511981E-001	2.945807601978845E-002
7.182899818544684E+000	5.5563283E-001	2.940641951433720E-002
7.185399818481528E+000	5.5611569E-001	2.936829888373416E-002
7.187899818418373E+000	5.5661762E-001	2.935236575880973E-002
7.190399818355218E+000	5.5710495E-001	2.937390490933472E-002
7.192899818292062E+000	5.5761200E-001	2.943323853667768E-002
7.195399818228907E+000	5.5810922E-001	2.948408360437799E-002
7.197899818165752E+000	5.5859882E-001	2.949908429284487E-002
7.200399818102596E+000	5.5910277E-001	2.948101380995166E-002
7.202899818039441E+000	5.5960071E-001	2.941283181247534E-002
7.205399817976286E+000	5.6012201E-001	2.937434387968096E-002
7.207899817913130E+000	5.6061387E-001	2.935784926905227E-002
7.210399817849975E+000	5.6112468E-001	2.939148299295385E-002
7.212899817786820E+000	5.6161934E-001	2.944161112430854E-002
7.215399817723664E+000	5.6212652E-001	2.949300658777554E-002
7.217899817660509E+000	5.6259841E-001	2.949493613480381E-002
7.220399817597354E+000	5.6310713E-001	2.948218145805503E-002
7.222899817534199E+000	5.6361789E-001	2.942493685193115E-002
7.225399817471043E+000	5.6409806E-001	2.938282130950640E-002
7.227899817407888E+000	5.6461740E-001	2.937974166971707E-002
7.230399817344733E+000	5.6511796E-001	2.940109922262012E-002
7.232899817281577E+000	5.6560862E-001	2.945024461388884E-002
7.235399817218422E+000	5.6611532E-001	2.950316556840937E-002
7.237899817155267E+000	5.6661820E-001	2.951824163789163E-002
7.240399817092111E+000	5.6712008E-001	2.949323064149206E-002
7.242899817028956E+000	5.6760007E-001	2.943832372495148E-002
7.245399816965801E+000	5.6810206E-001	2.939754310197412E-002
7.247899816902645E+000	5.6859910E-001	2.938372252339667E-002
7.250399816839490E+000	5.6909323E-001	2.940346915996384E-002
7.252899816776335E+000	5.6961900E-001	2.946450005732594E-002
7.255399816713179E+000	5.7010019E-001	2.951615873735140E-002
7.257899816650024E+000	5.7061601E-001	2.952121837899369E-002
7.260399816586869E+000	5.7112449E-001	2.950412586020935E-002
7.262899816523714E+000	5.7161129E-001	2.944018922624470E-002
7.265399816460558E+000	5.7210249E-001	2.940514743992639E-002
7.267899816397403E+000	5.7262397E-001	2.939297162249044E-002
7.270299816336774E+000	5.7308209E-001	2.942307011041778E-002
7.272899816271092E+000	5.7361180E-001	2.947452970163955E-002
7.275299816210463E+000	5.7410020E-001	2.952267526647623E-002
7.277899816144782E+000	5.7461536E-001	2.952615457053820E-002
7.280299816084153E+000	5.7510281E-001	2.951328773402068E-002
7.282899816018471E+000	5.7561934E-001	2.945963358301507E-002
7.285299815957842E+000	5.7609582E-001	2.940744470404089E-002
7.287899815892160E+000	5.7659775E-001	2.940040785456816E-002
7.290299815831531E+000	5.7708395E-001	2.942490203680469E-002
7.292899815765850E+000	5.7760102E-001	2.948287802990468E-002
7.295299815705221E+000	5.7807171E-001	2.953032838228298E-002
7.297899815639539E+000	5.7860184E-001	2.953953428666201E-002
7.300299815578910E+000	5.7908392E-001	2.952473254051513E-002
7.302899815513229E+000	5.7960570E-001	2.945491344111034E-002
7.305299815452599E+000	5.8010370E-001	2.942157953855878E-002
7.307899815386918E+000	5.8060563E-001	2.940639504859896E-002
7.310299815326289E+000	5.8108866E-001	2.943173873890459E-002
7.312899815260607E+000	5.8160692E-001	2.949566687675542E-002
7.315299815199978E+000	5.8208621E-001	2.954394128788740E-002
7.317899815134297E+000	5.8260673E-001	2.955834529215784E-002
7.320299815073668E+000	5.8310294E-001	2.952932184416580E-002
7.322899815007986E+000	5.8361518E-001	2.947293506837345E-002
7.325299814947357E+000	5.8409268E-001	2.943435749098589E-002
7.327899814881675E+000	5.8461386E-001	2.941520941914694E-002
7.330299814821046E+000	5.8509225E-001	2.944344343665195E-002
7.332899814755365E+000	5.8561194E-001	2.951441613086819E-002
7.335299814694736E+000	5.8608037E-001	2.954355969698308E-002
7.337899814629054E+000	5.8661079E-001	2.956190182621038E-002
7.340299814568425E+000	5.8710128E-001	2.954638739902305E-002
7.342899814502744E+000	5.8760953E-001	2.947663866441219E-002
7.345299814442114E+000	5.8807153E-001	2.944214152475144E-002
7.347899814376433E+000	5.8861864E-001	2.942827586990793E-002
7.350299814315804E+000	5.8909196E-001	2.946547273412858E-002
7.352899814250122E+000	5.8958441E-001	2.951276785692736E-002
7.355299814189493E+000	5.9008914E-001	2.956215327834474E-002
7.357899814123812E+000	5.9060901E-001	2.957477713921841E-002
7.360299814063183E+000	5.9108001E-001	2.955534218000883E-002
7.362899813997501E+000	5.9161323E-001	2.949191695138742E-002
7.365299813936872E+000	5.9206766E-001	2.945056510593114E-002
7.367799813873717E+000	5.9259355E-001	2.944761783570965E-002
7.370299813810561E+000	5.9310734E-001	2.947321198239075E-002
7.372799813747406E+000	5.9359080E-001	2.952661988213856E-002
7.375299813684251E+000	5.9409875E-001	2.957141866533092E-002
7.377799813621095E+000	5.9458709E-001	2.958764466590455E-002
7.380299813557940E+000	5.9508896E-001	2.955287850834964E-002
7.382799813494785E+000	5.9557801E-001	2.950967052129294E-002
7.385299813431629E+000	5.9609586E-001	2.945985922203609E-002
7.387799813368474E+000	5.9658033E-001	2.946148101727891E-002
7.390299813305319E+000	5.9707814E-001	2.948206877772463E-002
7.392799813242164E+000	5.9758180E-001	2.952892457900208E-002
7.395299813179008E+000	5.9807009E-001	2.958198722196620E-002
7.397799813115853E+000	5.9857559E-001	2.959473955888817E-002
7.400299813052698E+000	5.9908837E-001	2.957752818871418E-002
7.402799812989542E+000	5.9958541E-001	2.951929349152730E-002
7.404699812941544E+000	6.0000026E-001	2.948875034999221E-002
7.405399812923861E+000	6.0011905E-001	2.943198382854462E-002
7.405799812913756E+000	6.0014576E-001	2.944591641426086E-002
7.407099812880915E+000	5.9990537E-001	2.866287123569319E-002
7.409699812815234E+000	5.9938335E-001	2.823363177297072E-002
7.412099812754605E+000	5.9890962E-001	2.801108338396519E-002
7.414699812688923E+000	5.9839368E-001	2.782844425118225E-002
7.417099812628294E+000	5.9789097E-001	2.763427652792994E-002
7.419699812562612E+000	5.9737551E-001	2.742526162778219E-002
7.422099812501983E+000	5.9689665E-001	2.720294507559046E-002
7.424699812436302E+000	5.9637862E-001	2.697270913896235E-002
7.427099812375673E+000	5.9588075E-001	2.679143294219768E-002
7.429699812309991E+000	5.9536892E-001	2.666129626562580E-002
7.432099812249362E+000	5.9488606E-001	2.656032807400066E-002
7.434699812183680E+000	5.9439009E-001	2.646906176133518E-002
7.437099812123051E+000	5.9390372E-001	2.633937505544803E-002
7.439699812057370E+000	5.9337336E-001	2.617293654045416E-002
7.442099811996741E+000	5.9290951E-001	2.600063224963392E-002
7.444699811931059E+000	5.9237903E-001	2.581339580997755E-002
7.447099811870430E+000	5.9190315E-001	2.567269875461622E-002
7.449599811807275E+000	5.9139210E-001	2.555984550387314E-002
7.452099811744120E+000	5.9090668E-001	2.549418243506806E-002
7.454599811680964E+000	5.9038067E-001	2.542060757665851E-002
7.457099811617809E+000	5.8990228E-001	2.532856719930852E-002
7.459599811554654E+000	5.8939183E-001	2.518874991862197E-002
7.462099811491498E+000	5.8889627E-001	2.502581125306531E-002
7.464599811428343E+000	5.8838624E-001	2.486057947256389E-002
7.467099811365188E+000	5.8787727E-001	2.473576895565865E-002
7.469599811302032E+000	5.8737880E-001	2.464197251689876E-002
7.472099811238877E+000	5.8689916E-001	2.459709289012768E-002
7.474599811175722E+000	5.8639753E-001	2.453888997024484E-002
7.477099811112566E+000	5.8589488E-001	2.444887595298834E-002
7.479599811049411E+000	5.8541769E-001	2.432649425585023E-002
7.482099810986256E+000	5.8490723E-001	2.418713270129635E-002
7.484599810923100E+000	5.8440310E-001	2.403105014946050E-002
7.487099810859945E+000	5.8389866E-001	2.391419214836793E-002
7.489599810796790E+000	5.8340967E-001	2.383594647714443E-002
7.492099810733635E+000	5.8289927E-001	2.379697382970006E-002
7.494599810670479E+000	5.8239907E-001	2.375858413355070E-002
7.497099810607324E+000	5.8189118E-001	2.368544749068940E-002
7.499599810544169E+000	5.8140260E-001	2.356455417339026E-002
7.502099810481013E+000	5.8092815E-001	2.343582659258653E-002
7.504599810417858E+000	5.8039618E-001	2.327583114129078E-002
7.507099810354703E+000	5.7989186E-001	2.318363950491242E-002
7.509599810291547E+000	5.7939559E-001	2.311575385131923E-002
7.512099810228392E+000	5.7888788E-001	2.308183866129679E-002
7.514599810165237E+000	5.7839382E-001	2.305022622325247E-002
7.517099810102081E+000	5.7790786E-001	2.299100581942848E-002
7.519599810038926E+000	5.7738990E-001	2.287293748941005E-002
7.522099809975771E+000	5.7687604E-001	2.274968954456685E-002
7.524599809912615E+000	5.7640129E-001	2.261242646424459E-002
7.527099809849460E+000	5.7590091E-001	2.252252448736486E-002
7.529599809786305E+000	5.7539523E-001	2.245235643992301E-002
7.532099809723150E+000	5.7489944E-001	2.244107006613791E-002
7.534599809659994E+000	5.7440573E-001	2.240332431514025E-002
7.537099809596839E+000	5.7391459E-001	2.235205818148894E-002
7.539499809536210E+000	5.7342213E-001	2.224947859279136E-002
7.542099809470528E+000	5.7289904E-001	2.211655621828290E-002
7.544499809409899E+000	5.7239461E-001	2.199311553439747E-002
7.547099809344218E+000	5.7191592E-001	2.190367161066129E-002
7.549499809283589E+000	5.7140565E-001	2.184477629502499E-002
7.552099809217907E+000	5.7090104E-001	2.183609065865647E-002
7.554499809157278E+000	5.7041454E-001	2.180854434316809E-002
7.557099809091596E+000	5.6990081E-001	2.176621108546062E-002
7.559499809030967E+000	5.6941092E-001	2.166970272148983E-002
7.562099808965286E+000	5.6889617E-001	2.154082385823139E-002
7.564499808904657E+000	5.6842715E-001	2.142490760822763E-002
7.567099808838975E+000	5.6789291E-001	2.133604548229914E-002
7.569499808778346E+000	5.6741977E-001	2.128992154493142E-002
7.572099808712665E+000	5.6689095E-001	2.128407159166694E-002
7.574499808652035E+000	5.6642336E-001	2.126482740938884E-002
7.577099808586354E+000	5.6590575E-001	2.121475648461707E-002
7.579499808525725E+000	5.6543618E-001	2.112472175874486E-002
7.582099808460043E+000	5.6489658E-001	2.099857539856625E-002
7.584499808399414E+000	5.6442952E-001	2.088628447348717E-002
7.587099808333733E+000	5.6390017E-001	2.080683603906605E-002
7.589499808273104E+000	5.6341541E-001	2.075680837846117E-002
7.592099808207422E+000	5.6289607E-001	2.076421722151944E-002
7.594499808146793E+000	5.6242025E-001	2.074468631624110E-002
7.597099808081111E+000	5.6189823E-001	2.070904397392453E-002
7.599499808020482E+000	5.6142324E-001	2.060994154023572E-002
7.602099807954801E+000	5.6089127E-001	2.050175687128848E-002
7.604499807894172E+000	5.6041014E-001	2.037854243892728E-002
7.607099807828490E+000	5.5989748E-001	2.029793919692480E-002
7.609499807767861E+000	5.5942464E-001	2.027393243009679E-002
7.612099807702180E+000	5.5887026E-001	2.027453038152255E-002
7.614499807641550E+000	5.5841690E-001	2.025293536677386E-002
7.617099807575869E+000	5.5788583E-001	2.021334510308496E-002
7.619499807515240E+000	5.5741042E-001	2.013631573175775E-002
7.622099807449558E+000	5.5690610E-001	2.001694527346204E-002
7.624499807388929E+000	5.5639493E-001	1.991079055171047E-002
7.627099807323248E+000	5.5591595E-001	1.983859327017190E-002
7.629499807262619E+000	5.5542260E-001	1.980201525988051E-002
7.632099807196937E+000	5.5489850E-001	1.981319884031443E-002
7.634499807136308E+000	5.5444366E-001	1.981090717163170E-002
7.637099807070626E+000	5.5390006E-001	1.975527434379651E-002
7.639499807009997E+000	5.5340350E-001	1.967611983127432E-002
7.641999806946842E+000	5.5292338E-001	1.956516618186777E-002
7.644499806883687E+000	5.5240756E-001	1.946849424282182E-002
7.646999806820531E+000	5.5191070E-001	1.938420373668728E-002
7.649499806757376E+000	5.5143368E-001	1.937409352897457E-002
7.651999806694221E+000	5.5091190E-001	1.936650647803615E-002
7.654499806631065E+000	5.5040097E-001	1.936526168984448E-002
7.656999806567910E+000	5.4992360E-001	1.932160912868619E-002
7.659499806504755E+000	5.4940361E-001	1.925041347765898E-002
7.661999806441600E+000	5.4891610E-001	1.914742367807781E-002
7.664499806378444E+000	5.4842061E-001	1.903974968577551E-002
7.666999806315289E+000	5.4793143E-001	1.896981684512866E-002
7.669499806252134E+000	5.4740745E-001	1.895096443744970E-002
7.671999806188978E+000	5.4693389E-001	1.894243441377817E-002
7.674499806125823E+000	5.4641974E-001	1.895265603426111E-002
7.676999806062668E+000	5.4592133E-001	1.891281585176324E-002
7.679499805999512E+000	5.4543453E-001	1.883613273507345E-002
7.681999805936357E+000	5.4493451E-001	1.872327123131373E-002
7.684499805873202E+000	5.4442161E-001	1.864074957368514E-002
7.686999805810046E+000	5.4392755E-001	1.856421918485773E-002
7.689499805746891E+000	5.4340577E-001	1.854404128657322E-002
7.691999805683736E+000	5.4293567E-001	1.854486939813193E-002
7.694499805620580E+000	5.4242241E-001	1.855190275091452E-002
7.696999805557425E+000	5.4191059E-001	1.851723893711705E-002
7.699499805494270E+000	5.4142773E-001	1.844936488751880E-002
7.701999805431115E+000	5.4092842E-001	1.833214018809790E-002
7.704499805367959E+000	5.4042310E-001	1.824130511969008E-002
7.706999805304804E+000	5.3989702E-001	1.817010777585892E-002
7.709499805241649E+000	5.3941351E-001	1.815925183324328E-002
7.711999805178493E+000	5.3890550E-001	1.816478587564538E-002
7.714499805115338E+000	5.3841752E-001	1.817265773735766E-002
7.716999805052183E+000	5.3791970E-001	1.814320147059335E-002
7.719499804989027E+000	5.3741741E-001	1.806616223356369E-002
7.721999804925872E+000	5.3692389E-001	1.795928773481148E-002
7.724499804862717E+000	5.3642309E-001	1.785858843802340E-002
7.726999804799561E+000	5.3591883E-001	1.781164886157666E-002
7.729499804736406E+000	5.3542084E-001	1.779112949307922E-002
7.731899804675777E+000	5.3493136E-001	1.779819250772227E-002
7.734499804610095E+000	5.3441918E-001	1.780777193611849E-002
7.736899804549466E+000	5.3392416E-001	1.777299712193781E-002
7.739499804483785E+000	5.3342539E-001	1.770273554707685E-002
7.741899804423156E+000	5.3292871E-001	1.760731119528913E-002
7.744499804357474E+000	5.3240490E-001	1.750021992269141E-002
7.746899804296845E+000	5.3193575E-001	1.744458639504130E-002
7.749499804231164E+000	5.3141260E-001	1.743930061655366E-002
7.751899804170534E+000	5.3093749E-001	1.744124480468276E-002
7.754499804104853E+000	5.3042233E-001	1.746525254632374E-002
7.756899804044224E+000	5.2993208E-001	1.743093819260882E-002
7.759499803978542E+000	5.2942371E-001	1.734840738555993E-002
7.761899803917913E+000	5.2894282E-001	1.725472020056762E-002
7.764499803852232E+000	5.2841151E-001	1.716384373834118E-002
7.766899803791603E+000	5.2792674E-001	1.710468710321451E-002
7.769499803725921E+000	5.2743924E-001	1.709413681336705E-002
7.771899803665292E+000	5.2696133E-001	1.710176429299859E-002
7.774499803599610E+000	5.2643269E-001	1.711952518350944E-002
7.776899803538981E+000	5.2595103E-001	1.708357861488463E-002
7.779499803473300E+000	5.2543914E-001	1.702007524710852E-002
7.781899803412671E+000	5.2495712E-001	1.691034637439198E-002
7.784499803346989E+000	5.2442932E-001	1.683449713676632E-002
7.786899803286360E+000	5.2395278E-001	1.676833052012877E-002
7.789499803220679E+000	5.2343804E-001	1.676692441982272E-002
7.791899803160049E+000	5.2293468E-001	1.677290370372993E-002
7.794499803094368E+000	5.2244681E-001	1.678707928112999E-002
7.796899803033739E+000	5.2194768E-001	1.675765809886806E-002
7.799499802968057E+000	5.2143633E-001	1.669203059216001E-002
7.801899802907428E+000	5.2093905E-001	1.659317057386606E-002
7.804499802841747E+000	5.2041483E-001	1.649257783752889E-002
7.806899802781118E+000	5.1992810E-001	1.643769949656743E-002
7.809499802715436E+000	5.1941669E-001	1.643871480750519E-002
7.811899802654807E+000	5.1894015E-001	1.645008956306393E-002
7.814499802589125E+000	5.1841116E-001	1.647844375243454E-002
7.816899802528496E+000	5.1792109E-001	1.644477085838764E-002
7.819499802462815E+000	5.1741987E-001	1.637903680255642E-002
7.821899802402186E+000	5.1696044E-001	1.627062551828690E-002
7.824499802336504E+000	5.1643211E-001	1.618667374333949E-002
7.826899802275875E+000	5.1595414E-001	1.613627373180039E-002
7.829399802212720E+000	5.1544905E-001	1.612211712154027E-002
7.831899802149564E+000	5.1494390E-001	1.614147754894057E-002
7.834399802086409E+000	5.1443905E-001	1.616370482209580E-002
7.836899802023254E+000	5.1394069E-001	1.614249237553100E-002
7.839399801960099E+000	5.1342255E-001	1.606108996262876E-002
7.841899801896943E+000	5.1293314E-001	1.596592027916899E-002
7.844399801833788E+000	5.1244074E-001	1.588006257694963E-002
7.846899801770633E+000	5.1193547E-001	1.582805264776904E-002
7.849399801707477E+000	5.1144314E-001	1.582708616297174E-002
7.851899801644322E+000	5.1093972E-001	1.585258877920834E-002
7.854399801581167E+000	5.1044816E-001	1.586379093123473E-002
7.856899801518011E+000	5.0993419E-001	1.583657107816677E-002
7.859399801454856E+000	5.0943726E-001	1.576908255295462E-002
7.861899801391701E+000	5.0894290E-001	1.567370698665571E-002
7.864399801328545E+000	5.0843728E-001	1.558370576200718E-002
