time/s	Ewe/V	<I>/mA	
6.220699842851900E+000	3.6318043E-001	1.971432134847745E-002
6.223099842791271E+000	3.6366814E-001	1.968689746949659E-002
6.225699842725589E+000	3.6418435E-001	1.967373336447054E-002
6.228099842664960E+000	3.6466688E-001	1.972650359808041E-002
6.230699842599279E+000	3.6519346E-001	1.979379698803493E-002
6.233099842538650E+000	3.6565810E-001	1.987612746994599E-002
6.235699842472968E+000	3.6619413E-001	1.993131828071042E-002
6.238099842412339E+000	3.6668894E-001	1.995339045143661E-002
6.240699842346658E+000	3.6720291E-001	1.991296736377992E-002
6.243099842286028E+000	3.6768731E-001	1.987860946709683E-002
6.245699842220347E+000	3.6819622E-001	1.988196723852359E-002
6.248099842159718E+000	3.6868432E-001	1.991506850721303E-002
6.250699842094036E+000	3.6919236E-001	1.999322394972713E-002
6.253099842033407E+000	3.6968285E-001	2.007690766814363E-002
6.255699841967726E+000	3.7019512E-001	2.012745670998070E-002
6.258099841907097E+000	3.7068000E-001	2.014444553027386E-002
6.260699841841415E+000	3.7117124E-001	2.010644359490305E-002
6.263099841780786E+000	3.7167269E-001	2.008645165518491E-002
6.265699841715104E+000	3.7218490E-001	2.007409718068878E-002
6.268099841654475E+000	3.7267053E-001	2.011945792897185E-002
6.270699841588794E+000	3.7319869E-001	2.017920235679907E-002
6.273099841528165E+000	3.7367690E-001	2.027473084506881E-002
6.275699841462483E+000	3.7417951E-001	2.032041167694840E-002
6.278099841401854E+000	3.7467471E-001	2.033521283308154E-002
6.280699841336173E+000	3.7519664E-001	2.030589634225839E-002
6.283099841275543E+000	3.7567919E-001	2.027375913431484E-002
6.285699841209862E+000	3.7617403E-001	2.027470444425657E-002
6.288099841149233E+000	3.7665239E-001	2.030511510449950E-002
6.290699841083551E+000	3.7719393E-001	2.037752038218473E-002
6.293099841022922E+000	3.7766433E-001	2.045819228574564E-002
6.295699840957241E+000	3.7818190E-001	2.050275487305375E-002
6.298099840896612E+000	3.7866443E-001	2.052060219119256E-002
6.300699840830930E+000	3.7917957E-001	2.049761872628802E-002
6.303099840770301E+000	3.7966642E-001	2.045401850872697E-002
6.305699840704619E+000	3.8017759E-001	2.045903474407335E-002
6.308099840643990E+000	3.8065287E-001	2.049805157201429E-002
6.310699840578309E+000	3.8117093E-001	2.055764085757394E-002
6.313099840517680E+000	3.8165033E-001	2.064456929887953E-002
6.315599840454524E+000	3.8217062E-001	2.070059603556726E-002
6.318099840391369E+000	3.8265774E-001	2.070059456970991E-002
6.320599840328214E+000	3.8315785E-001	2.067290242151413E-002
6.323099840265058E+000	3.8365680E-001	2.063748069155158E-002
6.325599840201903E+000	3.8416794E-001	2.063626213475805E-002
6.328099840138748E+000	3.8466749E-001	2.066867384201029E-002
6.330599840075593E+000	3.8517302E-001	2.074332956423558E-002
6.333099840012437E+000	3.8566223E-001	2.081804576631510E-002
6.335599839949282E+000	3.8615531E-001	2.087711416394700E-002
6.338099839886127E+000	3.8666180E-001	2.087855537518572E-002
6.340599839822971E+000	3.8716352E-001	2.085054181892093E-002
6.343099839759816E+000	3.8766229E-001	2.081811642975401E-002
6.345599839696661E+000	3.8816822E-001	2.081269937267886E-002
6.348099839633505E+000	3.8867033E-001	2.085091243630327E-002
6.350599839570350E+000	3.8916150E-001	2.091412093068365E-002
6.353099839507195E+000	3.8966581E-001	2.099372665675633E-002
6.355599839444039E+000	3.9016670E-001	2.104732279409899E-002
6.358099839380884E+000	3.9066294E-001	2.105084317372530E-002
6.360599839317729E+000	3.9114392E-001	2.101539807881639E-002
6.363099839254573E+000	3.9164343E-001	2.098873665785181E-002
6.365599839191418E+000	3.9215389E-001	2.098283748940352E-002
6.368099839128263E+000	3.9265814E-001	2.101777559205820E-002
6.370599839065108E+000	3.9315766E-001	2.108687530138334E-002
6.373099839001952E+000	3.9365581E-001	2.115363196373266E-002
6.375599838938797E+000	3.9417475E-001	2.120786968528898E-002
6.378099838875642E+000	3.9466962E-001	2.121399330313915E-002
6.380599838812486E+000	3.9516518E-001	2.119251180617238E-002
6.383099838749331E+000	3.9565152E-001	2.114430441460263E-002
6.385599838686176E+000	3.9618057E-001	2.114277031038614E-002
6.388099838623020E+000	3.9665699E-001	2.117773509003614E-002
6.390599838559865E+000	3.9715439E-001	2.123699496344972E-002
6.393099838496710E+000	3.9766771E-001	2.132553797227129E-002
6.395599838433554E+000	3.9815024E-001	2.137497812054800E-002
6.398099838370399E+000	3.9867109E-001	2.138353916598140E-002
6.400599838307244E+000	3.9916754E-001	2.134488331951919E-002
6.403099838244088E+000	3.9965540E-001	2.130990283926208E-002
6.405599838180933E+000	4.0015492E-001	2.130152038110583E-002
6.408099838117778E+000	4.0068385E-001	2.133894971219980E-002
6.410499838057149E+000	4.0115800E-001	2.140764283500507E-002
6.413099837991467E+000	4.0164331E-001	2.147794650855678E-002
6.415499837930838E+000	4.0215272E-001	2.152857299204858E-002
6.418099837865157E+000	4.0266302E-001	2.152429644345166E-002
6.420499837804527E+000	4.0315112E-001	2.149930703671993E-002
6.423099837738846E+000	4.0366367E-001	2.145952602388046E-002
6.425499837678217E+000	4.0412986E-001	2.145576136899763E-002
6.428099837612535E+000	4.0467975E-001	2.148677979196453E-002
6.430499837551906E+000	4.0515742E-001	2.155249362146026E-002
6.433099837486225E+000	4.0566906E-001	2.163444239803619E-002
6.435499837425596E+000	4.0614066E-001	2.167241121424024E-002
6.438099837359914E+000	4.0667874E-001	2.168191194207544E-002
6.440499837299285E+000	4.0714166E-001	2.165516200197587E-002
6.443099837233603E+000	4.0766755E-001	2.159901707868410E-002
6.445499837172974E+000	4.0815201E-001	2.160232301486598E-002
6.448099837107293E+000	4.0866524E-001	2.162488177914800E-002
6.450499837046664E+000	4.0915298E-001	2.169187974571035E-002
6.453099836980982E+000	4.0966642E-001	2.176732175741398E-002
6.455499836920353E+000	4.1014963E-001	2.181723787593498E-002
6.458099836854672E+000	4.1067046E-001	2.182381334932865E-002
6.460499836794042E+000	4.1114467E-001	2.179814174649602E-002
6.463099836728361E+000	4.1166332E-001	2.175713573061255E-002
6.465499836667732E+000	4.1214272E-001	2.173939222517557E-002
6.468099836602050E+000	4.1266102E-001	2.177776875627885E-002
6.470499836541421E+000	4.1313693E-001	2.183712326388393E-002
6.473099836475740E+000	4.1366768E-001	2.190991808575665E-002
6.475499836415111E+000	4.1415614E-001	2.195896642330236E-002
6.478099836349429E+000	4.1465983E-001	2.196072612489605E-002
6.480499836288800E+000	4.1513935E-001	2.193285072875867E-002
6.483099836223118E+000	4.1566789E-001	2.188544155896209E-002
6.485499836162489E+000	4.1615009E-001	2.187021581928339E-002
6.488099836096808E+000	4.1666299E-001	2.190525881848204E-002
6.490499836036179E+000	4.1715160E-001	2.197102712538757E-002
6.493099835970497E+000	4.1765788E-001	2.205041530264262E-002
6.495499835909868E+000	4.1815397E-001	2.208708975476011E-002
6.498099835844187E+000	4.1867292E-001	2.209173174791926E-002
6.500499835783558E+000	4.1916272E-001	2.205797177025076E-002
6.503099835717876E+000	4.1967130E-001	2.201776656478294E-002
6.505499835657247E+000	4.2014581E-001	2.200854374942456E-002
6.507999835594092E+000	4.2064059E-001	2.204127848047704E-002
6.510499835530936E+000	4.2114040E-001	2.210860848076249E-002
6.512999835467781E+000	4.2166498E-001	2.217786184367776E-002
6.515499835404626E+000	4.2214608E-001	2.221611667085779E-002
6.517999835341470E+000	4.2262867E-001	2.222319516840809E-002
6.520499835278315E+000	4.2316091E-001	2.218759837838166E-002
6.522999835215160E+000	4.2365253E-001	2.214640753997325E-002
6.525499835152004E+000	4.2414904E-001	2.212182088028802E-002
6.527999835088849E+000	4.2464513E-001	2.215895640407947E-002
6.530499835025694E+000	4.2514449E-001	2.221954468504092E-002
6.532999834962538E+000	4.2566231E-001	2.230302300358744E-002
6.535499834899383E+000	4.2613986E-001	2.234178557145330E-002
6.537999834836228E+000	4.2666158E-001	2.234551191395445E-002
6.540499834773073E+000	4.2716220E-001	2.229819640541045E-002
6.542999834709917E+000	4.2766774E-001	2.227234828296784E-002
6.545499834646762E+000	4.2815003E-001	2.224277108557127E-002
6.547999834583607E+000	4.2867276E-001	2.227898876359788E-002
6.550499834520451E+000	4.2914662E-001	2.234535262157980E-002
6.552999834457296E+000	4.2965525E-001	2.240902614357781E-002
6.555499834394141E+000	4.3015212E-001	2.245217516147854E-002
6.557999834330985E+000	4.3065536E-001	2.246730804320890E-002
6.560499834267830E+000	4.3114528E-001	2.241334822875529E-002
6.562999834204675E+000	4.3165594E-001	2.237497091603776E-002
6.565499834141519E+000	4.3215179E-001	2.236526405414963E-002
6.567999834078364E+000	4.3265605E-001	2.238468873080518E-002
6.570499834015209E+000	4.3314275E-001	2.245107337214658E-002
6.572999833952053E+000	4.3363801E-001	2.252938426287689E-002
6.575499833888898E+000	4.3413329E-001	2.255492176085350E-002
6.577999833825743E+000	4.3465659E-001	2.256571496703453E-002
6.580499833762588E+000	4.3514138E-001	2.252333932979539E-002
6.582999833699432E+000	4.3563437E-001	2.248887001890890E-002
6.585499833636277E+000	4.3614948E-001	2.246704683916914E-002
6.587999833573122E+000	4.3665054E-001	2.249407984193877E-002
6.590499833509966E+000	4.3715391E-001	2.256784028312818E-002
6.592999833446811E+000	4.3766138E-001	2.262732982368726E-002
6.595499833383656E+000	4.3814346E-001	2.267367445330659E-002
6.597999833320500E+000	4.3864131E-001	2.267157438200229E-002
6.600499833257345E+000	4.3914840E-001	2.263876224275341E-002
6.602899833196716E+000	4.3962851E-001	2.259138072622591E-002
6.605499833131034E+000	4.4013810E-001	2.257605815644974E-002
6.607899833070405E+000	4.4064096E-001	2.260469036164897E-002
6.610499833004724E+000	4.4114327E-001	2.266258754356052E-002
6.612899832944095E+000	4.4161958E-001	2.273618817873124E-002
6.615499832878413E+000	4.4215518E-001	2.277329020745872E-002
6.617899832817784E+000	4.4262782E-001	2.277265625062602E-002
6.620499832752103E+000	4.4315147E-001	2.273547681761554E-002
6.622899832691473E+000	4.4362324E-001	2.269084638067981E-002
6.625499832625792E+000	4.4414461E-001	2.266861808377807E-002
6.627899832565163E+000	4.4463828E-001	2.270428545505804E-002
6.630499832499481E+000	4.4516781E-001	2.275179030965041E-002
6.632899832438852E+000	4.4564459E-001	2.283109930960410E-002
6.635499832373171E+000	4.4614759E-001	2.286046130062791E-002
6.637899832312542E+000	4.4661066E-001	2.286825146041917E-002
6.640499832246860E+000	4.4715640E-001	2.282892171305406E-002
6.642899832186231E+000	4.4763339E-001	2.277781796907549E-002
6.645499832120549E+000	4.4815862E-001	2.276511478141235E-002
6.647899832059920E+000	4.4863814E-001	2.279015580180310E-002
6.650499831994239E+000	4.4914916E-001	2.285092505553622E-002
6.652899831933610E+000	4.4962355E-001	2.292443206533798E-002
6.655499831867928E+000	4.5015064E-001	2.296142725853395E-002
6.657899831807299E+000	4.5061514E-001	2.295685628996591E-002
6.660499831741618E+000	4.5113981E-001	2.290903147116868E-002
6.662899831680988E+000	4.5163748E-001	2.286630855715802E-002
6.665499831615307E+000	4.5213833E-001	2.285041476550927E-002
6.667899831554678E+000	4.5263791E-001	2.287153290572774E-002
6.670499831488996E+000	4.5314246E-001	2.294284253465861E-002
6.672899831428367E+000	4.5363590E-001	2.299922368778926E-002
6.675499831362686E+000	4.5413145E-001	2.303334705059326E-002
6.677899831302057E+000	4.5462283E-001	2.304044394027605E-002
6.680499831236375E+000	4.5514825E-001	2.299799951651950E-002
6.682899831175746E+000	4.5562935E-001	2.296243428711684E-002
6.685499831110064E+000	4.5613813E-001	2.293807101556346E-002
6.687899831049435E+000	4.5660520E-001	2.295750577534572E-002
6.690499830983754E+000	4.5713905E-001	2.302387310688073E-002
6.692899830923125E+000	4.5763218E-001	2.308907528673777E-002
6.695499830857443E+000	4.5813730E-001	2.312780689085642E-002
6.697899830796814E+000	4.5862731E-001	2.313006324898623E-002
6.700399830733659E+000	4.5912507E-001	2.308440975411946E-002
6.702899830670503E+000	4.5961902E-001	2.304556377401404E-002
6.705399830607348E+000	4.6012232E-001	2.301706068737985E-002
6.707899830544193E+000	4.6061933E-001	2.304083504846363E-002
6.710399830481038E+000	4.6111953E-001	2.310409399857856E-002
6.712899830417882E+000	4.6160871E-001	2.315201418836797E-002
6.715399830354727E+000	4.6212819E-001	2.321210070325225E-002
6.717899830291572E+000	4.6261159E-001	2.319985643572925E-002
6.720399830228416E+000	4.6311879E-001	2.315594057563429E-002
6.722899830165261E+000	4.6362805E-001	2.311193772700132E-002
6.725399830102106E+000	4.6412238E-001	2.309400960348286E-002
6.727899830038950E+000	4.6463037E-001	2.312019701441226E-002
6.730399829975795E+000	4.6513239E-001	2.317944495916888E-002
6.732899829912640E+000	4.6562770E-001	2.324716791388881E-002
6.735399829849484E+000	4.6613410E-001	2.327425659223081E-002
6.737899829786329E+000	4.6662626E-001	2.326711439805385E-002
6.740399829723174E+000	4.6712402E-001	2.323196018248075E-002
6.742899829660018E+000	4.6763352E-001	2.317898003093438E-002
6.745399829596863E+000	4.6812314E-001	2.315914086708899E-002
6.747899829533708E+000	4.6861553E-001	2.318638157256911E-002
6.750399829470553E+000	4.6911088E-001	2.324758872722066E-002
6.752899829407397E+000	4.6961057E-001	2.330458730979118E-002
6.755399829344242E+000	4.7011545E-001	2.334515141167981E-002
6.757899829281087E+000	4.7059941E-001	2.333155410352367E-002
6.760399829217931E+000	4.7112030E-001	2.329740110174813E-002
6.762899829154776E+000	4.7160879E-001	2.324111924760716E-002
6.765399829091621E+000	4.7211245E-001	2.322648963248258E-002
6.767899829028465E+000	4.7262135E-001	2.324827946226419E-002
6.770399828965310E+000	4.7311419E-001	2.331214724563327E-002
6.772899828902155E+000	4.7360358E-001	2.337645340396038E-002
6.775399828838999E+000	4.7413114E-001	2.340849361614039E-002
6.777899828775844E+000	4.7461250E-001	2.339780673554001E-002
6.780399828712689E+000	4.7510928E-001	2.336304786604165E-002
6.782899828649533E+000	4.7562459E-001	2.330264419486575E-002
6.785399828586378E+000	4.7611111E-001	2.328905777085322E-002
6.787899828523223E+000	4.7660178E-001	2.330759962040413E-002
6.790399828460068E+000	4.7710982E-001	2.337058789695834E-002
6.792899828396912E+000	4.7761890E-001	2.344817406728072E-002
6.795299828336283E+000	4.7810477E-001	2.347278056847495E-002
6.797899828270602E+000	4.7861868E-001	2.345642686784477E-002
6.800299828209972E+000	4.7908142E-001	2.341766820047120E-002
6.802899828144291E+000	4.7962490E-001	2.337446001249849E-002
6.805299828083662E+000	4.8010239E-001	2.335166730699716E-002
6.807899828017980E+000	4.8061490E-001	2.336518387032388E-002
6.810299827957351E+000	4.8108181E-001	2.343544553481155E-002
6.812899827891670E+000	4.8161992E-001	2.349103585551010E-002
6.815299827831041E+000	4.8209283E-001	2.353316917023313E-002
6.817899827765359E+000	4.8262089E-001	2.351557312762118E-002
6.820299827704730E+000	4.8309422E-001	2.347605223489652E-002
6.822899827639048E+000	4.8362079E-001	2.342284652331731E-002
6.825299827578419E+000	4.8410994E-001	2.340438390489330E-002
6.827899827512738E+000	4.8462075E-001	2.342702120916920E-002
6.830299827452109E+000	4.8509234E-001	2.348324461755429E-002
6.832899827386427E+000	4.8562571E-001	2.353848677309789E-002
6.835299827325798E+000	4.8610377E-001	2.358193712478342E-002
6.837899827260117E+000	4.8661125E-001	2.356379506322406E-002
6.840299827199487E+000	4.8709637E-001	2.352826503721935E-002
6.842899827133806E+000	4.8762107E-001	2.347078401461744E-002
6.845299827073177E+000	4.8810220E-001	2.345057642146869E-002
6.847899827007495E+000	4.8860902E-001	2.347767476319207E-002
6.850299826946866E+000	4.8910224E-001	2.353669933853042E-002
6.852899826881185E+000	4.8961052E-001	2.359178508413617E-002
6.855299826820556E+000	4.9011058E-001	2.363221760705617E-002
6.857899826754874E+000	4.9061254E-001	2.360538136516965E-002
6.860299826694245E+000	4.9110681E-001	2.357462403630387E-002
6.862899826628563E+000	4.9161699E-001	2.351877419278020E-002
6.865299826567934E+000	4.9209535E-001	2.350635784254843E-002
6.867899826502253E+000	4.9261814E-001	2.352159286800260E-002
6.870299826441624E+000	4.9309418E-001	2.358587777218257E-002
6.872899826375942E+000	4.9362102E-001	2.363788368397352E-002
6.875299826315313E+000	4.9408895E-001	2.367892306309923E-002
6.877899826249632E+000	4.9462202E-001	2.366058941300833E-002
6.880299826189002E+000	4.9509379E-001	2.362468589920103E-002
6.882899826123321E+000	4.9561363E-001	2.355928486213082E-002
6.885299826062692E+000	4.9610597E-001	2.354896846505156E-002
6.887899825997010E+000	4.9662191E-001	2.357933483025681E-002
6.890299825936381E+000	4.9707797E-001	2.361743350113762E-002
6.892799825873226E+000	4.9762127E-001	2.369090142959371E-002
6.895299825810071E+000	4.9810037E-001	2.371868621908518E-002
6.897799825746915E+000	4.9859732E-001	2.370821562029357E-002
6.900299825683760E+000	4.9910250E-001	2.366665366009163E-002
6.902799825620605E+000	4.9959743E-001	2.361197140999138E-002
6.905299825557449E+000	5.0008357E-001	2.357989946573405E-002
6.907799825494294E+000	5.0059652E-001	2.361140844156279E-002
6.910299825431139E+000	5.0110257E-001	2.366551739925690E-002
6.912799825367983E+000	5.0160009E-001	2.371887334023390E-002
6.915299825304828E+000	5.0209379E-001	2.375302823103004E-002
6.917799825241673E+000	5.0261468E-001	2.374452222647971E-002
6.920299825178517E+000	5.0309587E-001	2.369486122452977E-002
6.922799825115362E+000	5.0359136E-001	2.365235869062121E-002
6.925299825052207E+000	5.0408798E-001	2.362538992681290E-002
6.927799824989052E+000	5.0460064E-001	2.364427100322553E-002
6.930299824925896E+000	5.0511944E-001	2.369891263713900E-002
6.932799824862741E+000	5.0558776E-001	2.375932466748049E-002
6.935299824799586E+000	5.0610912E-001	2.379100441810972E-002
6.937799824736430E+000	5.0660884E-001	2.378168929256699E-002
6.940299824673275E+000	5.0709265E-001	2.374020341614436E-002
6.942799824610120E+000	5.0759846E-001	2.367930460544210E-002
6.945299824546964E+000	5.0809151E-001	2.366112676860538E-002
6.947799824483809E+000	5.0861007E-001	2.367551081503436E-002
6.950299824420654E+000	5.0909317E-001	2.372993051738548E-002
6.952799824357498E+000	5.0958949E-001	2.379749277739995E-002
6.955299824294343E+000	5.1008821E-001	2.382517236732053E-002
6.957799824231188E+000	5.1058757E-001	2.381142738098180E-002
6.960299824168033E+000	5.1109809E-001	2.377037102368457E-002
6.962799824104877E+000	5.1160038E-001	2.372092548436437E-002
6.965299824041722E+000	5.1209599E-001	2.369607587090955E-002
6.967799823978567E+000	5.1259524E-001	2.370796233935835E-002
6.970299823915411E+000	5.1308125E-001	2.376497469661198E-002
6.972799823852256E+000	5.1358557E-001	2.383274150846165E-002
6.975299823789101E+000	5.1408905E-001	2.384562160626630E-002
6.977799823725945E+000	5.1460671E-001	2.385540073737505E-002
6.980299823662790E+000	5.1509732E-001	2.379096032712941E-002
6.982699823602161E+000	5.1559669E-001	2.375247332714609E-002
6.985299823536479E+000	5.1611340E-001	2.372402184085920E-002
6.987699823475850E+000	5.1658601E-001	2.373758407900994E-002
6.990299823410169E+000	5.1710379E-001	2.379601128301478E-002
6.992699823349540E+000	5.1757675E-001	2.385809941386635E-002
6.995299823283858E+000	5.1810563E-001	2.388070912208856E-002
6.997699823223229E+000	5.1859111E-001	2.387660525412436E-002
7.000299823157548E+000	5.1910263E-001	2.382000042185123E-002
7.002699823096918E+000	5.1958299E-001	2.377572580470849E-002
7.005299823031237E+000	5.2009195E-001	2.375268141291925E-002
7.007699822970608E+000	5.2056319E-001	2.376939947498619E-002
7.010299822904926E+000	5.2110279E-001	2.382066914883169E-002
7.012699822844297E+000	5.2158725E-001	2.388006042350424E-002
7.015299822778616E+000	5.2210039E-001	2.391199618432444E-002
7.017699822717987E+000	5.2258384E-001	2.389930353257864E-002
7.020299822652305E+000	5.2311277E-001	2.384618602511840E-002
7.022699822591676E+000	5.2358222E-001	2.380282191039773E-002
7.025299822525994E+000	5.2409756E-001	2.377071814308609E-002
7.027699822465365E+000	5.2457929E-001	2.379431144237804E-002
7.030299822399684E+000	5.2510220E-001	2.385067259952356E-002
7.032699822339055E+000	5.2557307E-001	2.389688246495847E-002
7.035299822273373E+000	5.2611691E-001	2.393279373295221E-002
7.037699822212744E+000	5.2659839E-001	2.392414381062156E-002
7.040299822147063E+000	5.2711773E-001	2.387653641595873E-002
7.042699822086433E+000	5.2759653E-001	2.382230960872482E-002
7.045299822020752E+000	5.2809024E-001	2.379241940335225E-002
7.047699821960123E+000	5.2859735E-001	2.381503047118624E-002
7.050299821894441E+000	5.2911270E-001	2.386711334144245E-002
7.052699821833812E+000	5.2958262E-001	2.392540978425217E-002
7.055299821768131E+000	5.3008771E-001	2.394535759826382E-002
7.057699821707502E+000	5.3058565E-001	2.394263193326135E-002
7.060299821641820E+000	5.3110957E-001	2.387979820394487E-002
7.062699821581191E+000	5.3158677E-001	2.383774315272935E-002
7.065299821515509E+000	5.3209740E-001	2.381146251950250E-002
7.067699821454880E+000	5.3257042E-001	2.383940172876475E-002
7.070299821389199E+000	5.3309739E-001	2.388971488438648E-002
7.072699821328570E+000	5.3358722E-001	2.394520870868951E-002
7.075299821262888E+000	5.3409976E-001	2.396437578797550E-002
7.077699821202259E+000	5.3459960E-001	2.396260655653104E-002
7.080299821136578E+000	5.3509897E-001	2.392132347449663E-002
7.082699821075948E+000	5.3559566E-001	2.386094584190598E-002
7.085199821012793E+000	5.3608042E-001	2.383792748696581E-002
7.087699820949638E+000	5.3657436E-001	2.384358349908422E-002
7.090199820886482E+000	5.3708589E-001	2.391132909360751E-002
7.092699820823327E+000	5.3756630E-001	2.396706569164631E-002
7.095199820760172E+000	5.3807503E-001	2.398792786668008E-002
7.097699820697017E+000	5.3857744E-001	2.397581221752756E-002
7.100199820633861E+000	5.3907740E-001	2.394051811036968E-002
7.102699820570706E+000	5.3959006E-001	2.387650177777029E-002
7.105199820507551E+000	5.4009652E-001	2.385109061530483E-002
7.107699820444395E+000	5.4057181E-001	2.386645450546485E-002
7.110199820381240E+000	5.4109317E-001	2.392487287731160E-002
7.112699820318085E+000	5.4158109E-001	2.396530491916396E-002
7.115199820254929E+000	5.4207474E-001	2.401007080273604E-002
7.117699820191774E+000	5.4257774E-001	2.399461302543798E-002
7.120199820128619E+000	5.4307449E-001	2.395399788838404E-002
7.122699820065463E+000	5.4357123E-001	2.388792885672464E-002
7.125199820002308E+000	5.4406857E-001	2.386696450412273E-002
7.127699819939153E+000	5.4459661E-001	2.387870438046361E-002
7.130199819875997E+000	5.4507816E-001	2.393660530469788E-002
7.132699819812842E+000	5.4558969E-001	2.399183581159878E-002
7.135199819749687E+000	5.4607528E-001	2.401852310534508E-002
7.137699819686532E+000	5.4659486E-001	2.400295138068037E-002
7.140199819623376E+000	5.4707652E-001	2.395623495946592E-002
7.142699819560221E+000	5.4757339E-001	2.389592826015852E-002
7.145199819497066E+000	5.4806674E-001	2.388004816202741E-002
7.147699819433910E+000	5.4856676E-001	2.389583185338943E-002
7.150199819370755E+000	5.4906166E-001	2.395361661456265E-002
7.152699819307600E+000	5.4955643E-001	2.400461716553598E-002
7.155199819244444E+000	5.5007523E-001	2.403749293171137E-002
7.157699819181289E+000	5.5056971E-001	2.401397955228193E-002
7.160199819118134E+000	5.5108732E-001	2.397350924699518E-002
7.162699819054978E+000	5.5157542E-001	2.390777930519450E-002
7.165199818991823E+000	5.5207771E-001	2.389551832008391E-002
7.167699818928668E+000	5.5257201E-001	2.390560184556473E-002
7.170199818865513E+000	5.5306202E-001	2.395539778960182E-002
7.172699818802357E+000	5.5356932E-001	2.400803586153256E-002
7.175099818741728E+000	5.5404943E-001	2.405513934089953E-002
7.177699818676047E+000	5.5459708E-001	2.401676459273661E-002
7.180099818615417E+000	5.5507010E-001	2.398160633377056E-002
7.182699818549736E+000	5.5558455E-001	2.393089436042251E-002
7.185099818489107E+000	5.5605662E-001	2.389769825624011E-002
7.187699818423425E+000	5.5657440E-001	2.391530253391305E-002
7.190099818362796E+000	5.5706471E-001	2.397065732458781E-002
7.192699818297115E+000	5.5755579E-001	2.402683689367477E-002
7.195099818236486E+000	5.5805129E-001	2.405805587477516E-002
7.197699818170804E+000	5.5856687E-001	2.404214192508580E-002
7.200099818110175E+000	5.5903983E-001	2.398959845595533E-002
7.202699818044493E+000	5.5956191E-001	2.392423843941122E-002
7.205099817983864E+000	5.6005937E-001	2.392366565618440E-002
7.207699817918183E+000	5.6056482E-001	2.392686000298866E-002
7.210099817857554E+000	5.6105125E-001	2.398352394448017E-002
7.212699817791872E+000	5.6157792E-001	2.402577056173782E-002
7.215099817731243E+000	5.6206053E-001	2.405784774898406E-002
7.217699817665562E+000	5.6257933E-001	2.405011590400868E-002
7.220099817604932E+000	5.6305856E-001	2.400342928608144E-002
7.222699817539251E+000	5.6358248E-001	2.393275883084494E-002
7.225099817478622E+000	5.6405258E-001	2.392143677207065E-002
7.227699817412940E+000	5.6458294E-001	2.393997872985151E-002
7.230099817352311E+000	5.6507516E-001	2.399169810285620E-002
7.232699817286630E+000	5.6558496E-001	2.404334916817868E-002
7.235099817226001E+000	5.6607503E-001	2.407259667134815E-002
7.237699817160319E+000	5.6657290E-001	2.405293591635371E-002
7.240099817099690E+000	5.6705022E-001	2.401417831986868E-002
7.242699817034008E+000	5.6756592E-001	2.393983129943743E-002
7.245099816973379E+000	5.6806833E-001	2.393227309882862E-002
7.247699816907698E+000	5.6857312E-001	2.394007340593485E-002
7.250099816847069E+000	5.6906062E-001	2.399832796171805E-002
7.252699816781387E+000	5.6958622E-001	2.404822454230848E-002
7.255099816720758E+000	5.7005447E-001	2.407055760043234E-002
7.257699816655077E+000	5.7057834E-001	2.406653227973793E-002
7.260099816594447E+000	5.7105774E-001	2.401879466428503E-002
7.262699816528766E+000	5.7157481E-001	2.396184370114829E-002
7.265099816468137E+000	5.7205170E-001	2.393348029958858E-002
7.267699816402455E+000	5.7258445E-001	2.395544879453326E-002
7.270099816341826E+000	5.7306594E-001	2.401168068205486E-002
7.272599816278671E+000	5.7357913E-001	2.407467557926186E-002
7.275099816215516E+000	5.7405204E-001	2.408983694377553E-002
7.277599816152360E+000	5.7455963E-001	2.407543873414397E-002
7.280099816089205E+000	5.7505471E-001	2.403113266634387E-002
7.282599816026050E+000	5.7556945E-001	2.397542434755455E-002
7.285099815962894E+000	5.7605660E-001	2.394896745185676E-002
7.287599815899739E+000	5.7655758E-001	2.395815759276353E-002
7.290099815836584E+000	5.7705736E-001	2.401885543176005E-002
7.292599815773428E+000	5.7755482E-001	2.407942414204950E-002
7.295099815710273E+000	5.7804543E-001	2.410199235435517E-002
7.297599815647118E+000	5.7855278E-001	2.408391768888887E-002
7.300099815583962E+000	5.7905394E-001	2.403959317168558E-002
7.302599815520807E+000	5.7956594E-001	2.398256740222374E-002
7.305099815457652E+000	5.8005559E-001	2.395650623921852E-002
7.307599815394497E+000	5.8056080E-001	2.397759656165971E-002
7.310099815331341E+000	5.8106267E-001	2.403320557873073E-002
7.312599815268186E+000	5.8156019E-001	2.408215037879324E-002
7.315099815205031E+000	5.8206588E-001	2.410686781315076E-002
7.317599815141875E+000	5.8256179E-001	2.409632510837884E-002
7.320099815078720E+000	5.8306742E-001	2.404754827512079E-002
7.322599815015565E+000	5.8354008E-001	2.398896277160634E-002
7.325099814952409E+000	5.8407426E-001	2.398076677391978E-002
7.327599814889254E+000	5.8457059E-001	2.399024997581972E-002
7.330099814826099E+000	5.8506668E-001	2.404500531371345E-002
7.332599814762943E+000	5.8557719E-001	2.409828781583204E-002
7.335099814699788E+000	5.8605278E-001	2.411757582641182E-002
7.337599814636633E+000	5.8655012E-001	2.410835708148329E-002
7.340099814573477E+000	5.8704907E-001	2.404747823906789E-002
7.342599814510322E+000	5.8756107E-001	2.401131790308375E-002
7.345099814447167E+000	5.8806646E-001	2.397682699302094E-002
