time/s	Ewe/V	I/mA	
1.229999968927586E-001	-3.7908530E-001	-9.7531778E-001
1.231999968877062E-001	-4.7839382E-001	-1.0751195E+000
1.233999968826538E-001	-5.7007170E-001	-1.1512587E+000
1.235999968776014E-001	-6.5272570E-001	-1.2026671E+000
1.237999968725489E-001	-7.2523355E-001	-1.2273980E+000
1.239999968674965E-001	-7.8630513E-001	-1.2254136E+000
1.241999968624441E-001	-8.3482951E-001	-1.1974767E+000
1.243999968573917E-001	-8.7026083E-001	-1.1443509E+000
1.245999968523392E-001	-8.9198834E-001	-1.0687077E+000
1.247999968472868E-001	-8.9963424E-001	-9.7089058E-001
1.249999968422344E-001	-8.9309156E-001	-8.5425818E-001
1.251999968371820E-001	-8.7244809E-001	-7.2064233E-001
1.253999968321295E-001	-8.3798248E-001	-5.7420295E-001
1.255999968270771E-001	-7.9043150E-001	-4.1780248E-001
1.257999968220247E-001	-7.3034102E-001	-2.5659329E-001
1.259999968169723E-001	-6.5870351E-001	-9.6223675E-002
1.261999968119198E-001	-5.7670605E-001	5.9337135E-002
1.263999968068674E-001	-4.8559687E-001	2.0657797E-001
1.265999968018150E-001	-3.8689530E-001	3.4393406E-001
1.267999967967626E-001	-2.8201368E-001	4.7167253E-001
1.269999967917101E-001	-1.7268501E-001	5.9124368E-001
1.271999967866577E-001	-6.0691915E-002	7.0169342E-001
1.273999967816053E-001	5.2278381E-002	8.0634201E-001
1.275999967765529E-001	1.6452342E-001	9.0274698E-001
1.277999967715004E-001	2.7413839E-001	9.8384774E-001
1.279999967664480E-001	3.7931016E-001	1.0408664E+000
1.281999967613956E-001	4.7858047E-001	1.0695665E+000
1.283999967563432E-001	5.7025075E-001	1.0767415E+000
1.285999967512907E-001	6.5298116E-001	1.0695665E+000
1.287999967462383E-001	7.2532868E-001	1.0507129E+000
1.289999967411859E-001	7.8631240E-001	1.0188833E+000
1.291999967361335E-001	8.3491313E-001	9.7125322E-001
1.293999967310810E-001	8.7037498E-001	9.0831906E-001
1.295999967260286E-001	8.9207971E-001	8.2901210E-001
1.297999967209762E-001	8.9975989E-001	7.3611832E-001
1.299999967159238E-001	8.9314467E-001	6.2998122E-001
1.301999967108713E-001	8.7245542E-001	5.1369226E-001
1.303999967058189E-001	8.3808523E-001	3.9034280E-001
1.305999967007665E-001	7.9046172E-001	2.6283327E-001
1.307999966957141E-001	7.3037887E-001	1.3562910E-001
1.309999966906616E-001	6.5876424E-001	1.2126946E-002
1.311999966856092E-001	5.7677054E-001	-1.0442916E-001
1.313999966805568E-001	4.8567289E-001	-2.1266529E-001
1.315999966755044E-001	3.8691023E-001	-3.1315392E-001
1.317999966704519E-001	2.8199804E-001	-4.0578052E-001
1.319999966653995E-001	1.7263880E-001	-4.9233887E-001
1.321999966603471E-001	6.0649522E-002	-5.7427931E-001
1.323999966552947E-001	-5.2316960E-002	-6.5824240E-001
1.325999966502422E-001	-1.6441692E-001	-7.5289178E-001
1.327999966451898E-001	-2.7385631E-001	-8.6177671E-001
1.329999966401374E-001	-3.7909293E-001	-9.7485977E-001
1.331999966350850E-001	-4.7834417E-001	-1.0746996E+000
1.333999966300325E-001	-5.7006025E-001	-1.1517931E+000
1.335999966249801E-001	-6.5280586E-001	-1.2029724E+000
1.337999966199277E-001	-7.2522593E-001	-1.2279325E+000
1.339999966148753E-001	-7.8623259E-001	-1.2263294E+000
1.341999966098228E-001	-8.3485621E-001	-1.1974767E+000
1.343999966047704E-001	-8.7028372E-001	-1.1449234E+000
1.345999965997180E-001	-8.9202273E-001	-1.0683261E+000
1.347999965946656E-001	-8.9965332E-001	-9.7077614E-001
1.349999965896131E-001	-8.9311826E-001	-8.5399103E-001
1.351999965845607E-001	-8.7241751E-001	-7.2022259E-001
1.353999965795083E-001	-8.3806264E-001	-5.7321066E-001
1.355999965744559E-001	-7.9040098E-001	-4.1723004E-001
1.357999965694034E-001	-7.3031813E-001	-2.5594449E-001
1.359999965643510E-001	-6.5873784E-001	-9.5422216E-002
1.361999965592986E-001	-5.7673657E-001	5.9795115E-002
1.363999965542462E-001	-4.8557398E-001	2.0722677E-001
1.365999965491937E-001	-3.8691440E-001	3.4401035E-001
1.367999965441413E-001	-2.8199077E-001	4.7209236E-001
1.369999965390889E-001	-1.7270790E-001	5.9135818E-001
1.371999965340365E-001	-6.0649924E-002	7.0211327E-001
1.373999965289840E-001	5.2320372E-002	8.0710530E-001
1.375999965239316E-001	1.6453487E-001	9.0389192E-001
1.377999965188792E-001	2.7416512E-001	9.8533618E-001
1.379999965138268E-001	3.7930250E-001	1.0418204E+000
1.381999965087743E-001	4.7855377E-001	1.0714365E+000
1.383999965037219E-001	5.7022405E-001	1.0777338E+000
1.385999964986695E-001	6.5295827E-001	1.0708641E+000
1.387999964936171E-001	7.2536689E-001	1.0517433E+000
1.389999964885646E-001	7.8634298E-001	1.0192268E+000
1.391999964835122E-001	8.3496660E-001	9.7239822E-001
1.393999964784598E-001	8.7035972E-001	9.0889162E-001
1.395999964734074E-001	8.9206827E-001	8.3034790E-001
1.397999964683549E-001	8.9971030E-001	7.3653805E-001
1.399999964633025E-001	8.9315230E-001	6.3078266E-001
1.401999964582501E-001	8.7247068E-001	5.1479906E-001
1.403999964531977E-001	8.3809668E-001	3.9076260E-001
1.405999964481452E-001	7.9048467E-001	2.6352024E-001
1.407999964430928E-001	7.3040944E-001	1.3601075E-001
1.409999964380404E-001	6.5872228E-001	1.2661258E-002
1.411999964329880E-001	5.7672095E-001	-1.0412384E-001
1.413999964279355E-001	4.8568434E-001	-2.1232180E-001
1.415999964228831E-001	3.8693309E-001	-3.1353560E-001
1.417999964178307E-001	2.8199804E-001	-4.0642935E-001
1.419999964127783E-001	1.7263117E-001	-4.9287319E-001
1.421999964077258E-001	6.0611352E-002	-5.7504261E-001
1.423999964026734E-001	-5.2286424E-002	-6.5915841E-001
1.425999963976210E-001	-1.6442838E-001	-7.5357878E-001
1.427999963925686E-001	-2.7386776E-001	-8.6246371E-001
1.429999963875161E-001	-3.7910056E-001	-9.7627193E-001
1.431999963824637E-001	-4.7835565E-001	-1.0761881E+000
1.433999963774113E-001	-5.7007933E-001	-1.1527854E+000
1.435999963723589E-001	-6.5272188E-001	-1.2048044E+000
1.437999963673064E-001	-7.2526413E-001	-1.2288866E+000
1.439999963622540E-001	-7.8624403E-001	-1.2266347E+000
1.441999963572016E-001	-8.3481801E-001	-1.1987362E+000
1.443999963521492E-001	-8.7026846E-001	-1.1457249E+000
1.445999963470967E-001	-8.9200741E-001	-1.0687460E+000
1.447999963420443E-001	-8.9962280E-001	-9.7081429E-001
1.449999963369919E-001	-8.9312971E-001	-8.5433453E-001
1.451999963319395E-001	-8.7245190E-001	-7.2071868E-001
1.453999963268870E-001	-8.3809322E-001	-5.7351601E-001
1.455999963218346E-001	-7.9043156E-001	-4.1646674E-001
1.457999963167822E-001	-7.3030281E-001	-2.5502852E-001
1.459999963117298E-001	-6.5873396E-001	-9.4086431E-002
1.461999963066773E-001	-5.7670599E-001	6.0863737E-002
1.463999963016249E-001	-4.8560068E-001	2.0848623E-001
1.465999962965725E-001	-3.8683423E-001	3.4580413E-001
1.467999962915201E-001	-2.8205186E-001	4.7308469E-001
1.469999962864676E-001	-1.7275371E-001	5.9303743E-001
1.471999962814152E-001	-6.0638476E-002	7.0379245E-001
1.473999962763628E-001	5.2244030E-002	8.0828851E-001
1.475999962713104E-001	1.6448143E-001	9.0515143E-001
1.477999962662579E-001	2.7410787E-001	9.8621392E-001
1.479999962612055E-001	3.7935594E-001	1.0434234E+000
1.481999962561531E-001	4.7851560E-001	1.0723907E+000
1.483999962511007E-001	5.7025075E-001	1.0791459E+000
1.485999962460482E-001	6.5300786E-001	1.0724288E+000
1.487999962409958E-001	7.2534400E-001	1.0536134E+000
1.489999962359434E-001	7.8633916E-001	1.0208297E+000
1.491999962308910E-001	8.3492458E-001	9.7323781E-001
1.493999962258385E-001	8.7036359E-001	9.0999836E-001
1.495999962207861E-001	8.9203393E-001	8.3168364E-001
1.497999962157337E-001	8.9973319E-001	7.3802656E-001
1.499999962106813E-001	8.9314467E-001	6.3200402E-001
1.501999962056289E-001	8.7251264E-001	5.1544785E-001
1.503999962005764E-001	8.3811200E-001	3.9183119E-001
1.505999961955240E-001	7.9049224E-001	2.6386371E-001
1.507999961904716E-001	7.3042089E-001	1.3669772E-001
1.509999961854192E-001	6.5876424E-001	1.3271898E-002
1.511999961803667E-001	5.7674766E-001	-1.0358953E-001
1.513999961753143E-001	4.8565379E-001	-2.1251263E-001
1.515999961702619E-001	3.8686439E-001	-3.1292492E-001
1.517999961652095E-001	2.8202096E-001	-4.0646750E-001
1.519999961601570E-001	1.7266552E-001	-4.9275872E-001
1.521999961551046E-001	6.0599901E-002	-5.7481360E-001
1.523999961500522E-001	-5.2278787E-002	-6.5919656E-001
1.525999961449998E-001	-1.6439402E-001	-7.5418949E-001
1.527999961399473E-001	-2.7389067E-001	-8.6364681E-001
1.529999961348949E-001	-3.7911582E-001	-9.7699702E-001
1.531999961298425E-001	-4.7831747E-001	-1.0770658E+000
1.533999961247901E-001	-5.7010227E-001	-1.1538922E+000
1.535999961197376E-001	-6.5272570E-001	-1.2043464E+000
1.537999961146852E-001	-7.2518015E-001	-1.2289248E+000
1.539999961096328E-001	-7.8622115E-001	-1.2269019E+000
1.541999961045804E-001	-8.3487147E-001	-1.1977057E+000
1.543999960995279E-001	-8.7027228E-001	-1.1449997E+000
1.545999960944755E-001	-8.9203805E-001	-1.0685933E+000
1.547999960894231E-001	-8.9967239E-001	-9.7035629E-001
1.549999960843707E-001	-8.9308387E-001	-8.5391474E-001
1.551999960793182E-001	-8.7242520E-001	-7.1987903E-001
1.553999960742658E-001	-8.3807796E-001	-5.7298172E-001
1.555999960692134E-001	-7.9043913E-001	-4.1616139E-001
1.557999960641610E-001	-7.3036772E-001	-2.5441787E-001
1.559999960591085E-001	-6.5868056E-001	-9.3781114E-002
1.561999960540561E-001	-5.7671362E-001	6.1054565E-002
1.563999960490037E-001	-4.8560834E-001	2.0902054E-001
1.565999960439513E-001	-3.8681895E-001	3.4626213E-001
1.567999960388988E-001	-2.8207475E-001	4.7430596E-001
1.569999960338464E-001	-1.7271936E-001	5.9338093E-001
1.571999960287940E-001	-6.0665198E-002	7.0425045E-001
1.573999960237416E-001	5.2331824E-002	8.0931890E-001
1.575999960186891E-001	1.6453868E-001	9.0625811E-001
1.577999960136367E-001	2.7416512E-001	9.8682463E-001
1.579999960085843E-001	3.7932160E-001	1.0436524E+000
1.581999960035319E-001	4.7854233E-001	1.0730394E+000
1.583999959984794E-001	5.7025844E-001	1.0799092E+000
1.585999959934270E-001	6.5295064E-001	1.0728105E+000
1.587999959883746E-001	7.2534400E-001	1.0543004E+000
1.589999959833222E-001	7.8637350E-001	1.0213640E+000
1.591999959782697E-001	8.3498186E-001	9.7434467E-001
1.593999959732173E-001	8.7037504E-001	9.1057086E-001
1.595999959681649E-001	8.9201099E-001	8.3168364E-001
1.597999959631125E-001	8.9970648E-001	7.3871350E-001
1.599999959580600E-001	8.9317900E-001	6.3223296E-001
1.601999959530076E-001	8.7251264E-001	5.1590586E-001
1.603999959479552E-001	8.3811200E-001	3.9225104E-001
1.605999959429028E-001	7.9046553E-001	2.6424539E-001
1.607999959378503E-001	7.3040181E-001	1.3711755E-001
1.609999959327979E-001	6.5878713E-001	1.3233732E-002
1.611999959277455E-001	5.7670951E-001	-1.0316972E-001
1.613999959226931E-001	4.8567286E-001	-2.1163483E-001
1.615999959176406E-001	3.8686058E-001	-3.1261963E-001
1.617999959125882E-001	2.8201711E-001	-4.0627664E-001
1.619999959075358E-001	1.7259301E-001	-4.9287319E-001
1.621999959024834E-001	6.0638074E-002	-5.7492810E-001
1.623999958974309E-001	-5.2301690E-002	-6.5931106E-001
1.625999958923785E-001	-1.6439402E-001	-7.5411308E-001
1.627999958873261E-001	-2.7387542E-001	-8.6360866E-001
1.629999958822737E-001	-3.7913108E-001	-9.7756952E-001
1.631999958772212E-001	-4.7838616E-001	-1.0769132E+000
1.633999958721688E-001	-5.7009077E-001	-1.1542357E+000
1.635999958671164E-001	-6.5278298E-001	-1.2050334E+000
1.637999958620640E-001	-7.2518015E-001	-1.2295353E+000
1.639999958570115E-001	-7.8621733E-001	-1.2277033E+000
1.641999958519591E-001	-8.3483714E-001	-1.1994994E+000
1.643999958469067E-001	-8.7027991E-001	-1.1458775E+000
1.645999958418543E-001	-8.9202273E-001	-1.0687840E+000
1.647999958368018E-001	-8.9964569E-001	-9.7039449E-001
1.649999958317494E-001	-8.9311063E-001	-8.5318965E-001
1.651999958266970E-001	-8.7244427E-001	-7.1999353E-001
1.653999958216446E-001	-8.3806264E-001	-5.7271457E-001
1.655999958165921E-001	-7.9041624E-001	-4.1604695E-001
1.657999958115397E-001	-7.3031819E-001	-2.5388357E-001
1.659999958064873E-001	-6.5871114E-001	-9.3666621E-002
1.661999958014349E-001	-5.7672131E-001	6.2619328E-002
1.663999957963824E-001	-4.8559305E-001	2.0951667E-001
1.665999957913300E-001	-3.8691059E-001	3.4706360E-001
1.667999957862776E-001	-2.8200987E-001	4.7506922E-001
1.669999957812252E-001	-1.7273462E-001	5.9456402E-001
1.671999957761727E-001	-6.0638476E-002	7.0493746E-001
1.673999957711203E-001	5.2358545E-002	8.1000590E-001
1.675999957660679E-001	1.6454633E-001	9.0641081E-001
1.677999957610155E-001	2.7417657E-001	9.8762608E-001
1.679999957559630E-001	3.7934831E-001	1.0452172E+000
1.681999957509106E-001	4.7853467E-001	1.0740700E+000
1.683999957458582E-001	5.7024693E-001	1.0813977E+000
1.685999957408058E-001	6.5297353E-001	1.0736501E+000
1.687999957357533E-001	7.2535926E-001	1.0551019E+000
1.689999957307009E-001	7.8630102E-001	1.0227379E+000
1.691999957256485E-001	8.3493602E-001	9.7529882E-001
1.693999957205961E-001	8.7040937E-001	9.1225010E-001
1.695999957155436E-001	8.9206058E-001	8.3279037E-001
1.697999957104912E-001	8.9968735E-001	7.3905700E-001
1.699999957054388E-001	8.9315611E-001	6.3356876E-001
1.701999957003864E-001	8.7251264E-001	5.1666915E-001
1.703999956953339E-001	8.3810437E-001	3.9259452E-001
1.705999956902815E-001	7.9045409E-001	2.6523766E-001
1.707999956852291E-001	7.3037887E-001	1.3807167E-001
1.709999956801767E-001	6.5875280E-001	1.3958871E-002
1.711999956751242E-001	5.7673240E-001	-1.0301706E-001
1.713999956700718E-001	4.8565376E-001	-2.1159665E-001
1.715999956650194E-001	3.8687968E-001	-3.1250510E-001
1.717999956599670E-001	2.8202093E-001	-4.0604767E-001
1.719999956549145E-001	1.7265789E-001	-4.9329302E-001
1.721999956498621E-001	6.0634252E-002	-5.7515711E-001
1.723999956448097E-001	-5.2347500E-002	-6.5957820E-001
1.725999956397573E-001	-1.6438639E-001	-7.5480008E-001
1.727999956347048E-001	-2.7385250E-001	-8.6421925E-001
1.729999956296524E-001	-3.7912729E-001	-9.7818023E-001
1.731999956246000E-001	-4.7837090E-001	-1.0774475E+000
1.733999956195476E-001	-5.7007939E-001	-1.1549608E+000
1.735999956144951E-001	-6.5279442E-001	-1.2053769E+000
1.737999956094427E-001	-7.2519547E-001	-1.2302604E+000
1.739999956043903E-001	-7.8620589E-001	-1.2275126E+000
1.741999955993379E-001	-8.3484095E-001	-1.1992322E+000
1.743999955942854E-001	-8.7030661E-001	-1.1459156E+000
1.745999955892330E-001	-8.9200366E-001	-1.0685551E+000
1.747999955841806E-001	-8.9965713E-001	-9.7043264E-001
1.749999955791282E-001	-8.9306480E-001	-8.5296053E-001
1.751999955740757E-001	-8.7243283E-001	-7.1926844E-001
1.753999955690233E-001	-8.3800155E-001	-5.7214206E-001
1.755999955639709E-001	-7.9037046E-001	-4.1516912E-001
1.757999955589185E-001	-7.3033339E-001	-2.5418890E-001
1.759999955538660E-001	-6.5873021E-001	-9.2636161E-002
1.761999955488136E-001	-5.7670218E-001	6.3000984E-002
1.763999955437612E-001	-4.8563507E-001	2.1024182E-001
1.765999955387088E-001	-3.8688385E-001	3.4801772E-001
1.767999955336563E-001	-2.8203276E-001	4.7644317E-001
1.769999955286039E-001	-1.7268881E-001	5.9460223E-001
1.771999955235515E-001	-6.0737722E-002	7.0619690E-001
1.773999955184991E-001	5.2316558E-002	8.1054014E-001
1.775999955134466E-001	1.6452724E-001	9.0786111E-001
1.777999955083942E-001	2.7411932E-001	9.8915261E-001
1.779999955033418E-001	3.7932158E-001	1.0466675E+000
1.781999954982894E-001	4.7856522E-001	1.0754439E+000
1.783999954932369E-001	5.7027370E-001	1.0823137E+000
1.785999954881845E-001	6.5294683E-001	1.0751386E+000
1.787999954831321E-001	7.2538596E-001	1.0564377E+000
1.789999954780797E-001	7.8636968E-001	1.0235394E+000
1.791999954730272E-001	8.3492082E-001	9.7655821E-001
1.793999954679748E-001	8.7032157E-001	9.1278440E-001
1.795999954629224E-001	8.9209116E-001	8.3332467E-001
1.797999954578700E-001	8.9973700E-001	7.3993480E-001
1.799999954528175E-001	8.9317143E-001	6.3349241E-001
1.801999954477651E-001	8.7252033E-001	5.1720345E-001
1.803999954427127E-001	8.3811963E-001	3.9328149E-001
1.805999954376603E-001	7.9044646E-001	2.6546666E-001
1.807999954326078E-001	7.3047435E-001	1.3757552E-001
1.809999954275554E-001	6.5872991E-001	1.4111530E-002
1.811999954225030E-001	5.7678199E-001	-1.0282623E-001
1.813999954174506E-001	4.8564616E-001	-2.1171115E-001
1.815999954123981E-001	3.8687205E-001	-3.1319207E-001
1.817999954073457E-001	2.8204766E-001	-4.0623850E-001
1.819999954022933E-001	1.7264262E-001	-4.9314034E-001
1.821999953972409E-001	6.0634255E-002	-5.7584405E-001
1.823999953921884E-001	-5.2358948E-002	-6.6011256E-001
1.825999953871360E-001	-1.6440547E-001	-7.5537258E-001
1.827999953820836E-001	-2.7388683E-001	-8.6429560E-001
1.829999953770312E-001	-3.7905857E-001	-9.7863811E-001
1.831999953719787E-001	-4.7831365E-001	-1.0781345E+000
1.833999953669263E-001	-5.7004881E-001	-1.1554952E+000
1.835999953618739E-001	-6.5274858E-001	-1.2067126E+000
1.837999953568215E-001	-7.2522980E-001	-1.2304131E+000
1.839999953517690E-001	-7.8621352E-001	-1.2285049E+000
1.841999953467166E-001	-8.3490586E-001	-1.1994995E+000
1.843999953416642E-001	-8.7031043E-001	-1.1459156E+000
1.845999953366118E-001	-8.9206469E-001	-1.0685170E+000
1.847999953315593E-001	-8.9963806E-001	-9.7073799E-001
1.849999953265069E-001	-8.9309156E-001	-8.5330409E-001
1.851999953214545E-001	-8.7250155E-001	-7.1938288E-001
1.853999953164021E-001	-8.3800924E-001	-5.7218021E-001
1.855999953113496E-001	-7.9043919E-001	-4.1509283E-001
1.857999953062972E-001	-7.3034102E-001	-2.5354010E-001
1.859999953012448E-001	-6.5873015E-001	-9.2445336E-002
1.861999952961924E-001	-5.7672513E-001	6.3802451E-002
1.863999952911399E-001	-4.8561215E-001	2.1035632E-001
1.865999952860875E-001	-3.8688385E-001	3.4843752E-001
1.867999952810351E-001	-2.8206712E-001	4.7682479E-001
1.869999952759827E-001	-1.7266972E-001	5.9506017E-001
1.871999952709302E-001	-6.0714819E-002	7.0665485E-001
1.873999952658778E-001	5.2366178E-002	8.1164700E-001
1.875999952608254E-001	1.6450815E-001	9.0858620E-001
1.877999952557730E-001	2.7410406E-001	9.8930532E-001
1.879999952507205E-001	3.7933686E-001	1.0473543E+000
1.881999952456681E-001	4.7856140E-001	1.0760163E+000
1.883999952406157E-001	5.7028514E-001	1.0835348E+000
1.885999952355633E-001	6.5300024E-001	1.0764743E+000
1.887999952305108E-001	7.2535926E-001	1.0573537E+000
1.889999952254584E-001	7.8636205E-001	1.0248370E+000
1.891999952204060E-001	8.3492464E-001	9.7705436E-001
1.893999952153536E-001	8.7037504E-001	9.1362405E-001
1.895999952103011E-001	8.9204532E-001	8.3435524E-001
1.897999952052487E-001	8.9972937E-001	7.4069810E-001
1.899999952001963E-001	8.9314467E-001	6.3494271E-001
1.901999951951439E-001	8.7247068E-001	5.1853925E-001
1.903999951900914E-001	8.3807379E-001	3.9408296E-001
1.905999951850390E-001	7.9048467E-001	2.6642078E-001
1.907999951799866E-001	7.3042089E-001	1.3898763E-001
1.909999951749342E-001	6.5871084E-001	1.4989328E-002
1.911999951698817E-001	5.7670182E-001	-1.0229193E-001
1.913999951648293E-001	4.8565379E-001	-2.1094786E-001
1.915999951597769E-001	3.8694075E-001	-3.1242877E-001
1.917999951547245E-001	2.8199038E-001	-4.0608585E-001
1.919999951496720E-001	1.7260063E-001	-4.9302587E-001
1.921999951446196E-001	6.0641889E-002	-5.7569140E-001
1.923999951395672E-001	-5.2286424E-002	-6.6064680E-001
1.925999951345148E-001	-1.6441694E-001	-7.5579232E-001
1.927999951294623E-001	-2.7389449E-001	-8.6540246E-001
1.929999951244099E-001	-3.7906620E-001	-9.7837096E-001
1.931999951193575E-001	-4.7833654E-001	-1.0782490E+000
1.933999951143051E-001	-5.7008696E-001	-1.1554952E+000
1.935999951092526E-001	-6.5273714E-001	-1.2066745E+000
1.937999951042002E-001	-7.2517252E-001	-1.2307948E+000
1.939999950991478E-001	-7.8627074E-001	-1.2283903E+000
1.941999950940954E-001	-8.3489817E-001	-1.1995758E+000
1.943999950890429E-001	-8.7027609E-001	-1.1460683E+000
1.945999950839905E-001	-8.9201891E-001	-1.0691658E+000
1.947999950789381E-001	-8.9964569E-001	-9.7050899E-001
1.949999950738857E-001	-8.9310300E-001	-8.5284609E-001
1.951999950688332E-001	-8.7244809E-001	-7.1903944E-001
1.953999950637808E-001	-8.3806264E-001	-5.7191306E-001
1.955999950587284E-001	-7.9040861E-001	-4.1436768E-001
1.957999950536760E-001	-7.3031425E-001	-2.5277677E-001
1.959999950486235E-001	-6.5874928E-001	-9.1911025E-002
1.961999950435711E-001	-5.7675946E-001	6.3497126E-002
1.963999950385187E-001	-4.8563123E-001	2.1104330E-001
1.965999950334663E-001	-3.8690293E-001	3.4828487E-001
1.967999950284138E-001	-2.8204805E-001	4.7674850E-001
1.969999950233614E-001	-1.7276135E-001	5.9609061E-001
1.971999950183090E-001	-6.0672831E-002	7.0760894E-001
1.973999950132566E-001	5.2308921E-002	8.1187600E-001
1.975999950082041E-001	1.6455014E-001	9.0854806E-001
1.977999950031517E-001	2.7413842E-001	9.9022132E-001
1.979999949980993E-001	3.7930632E-001	1.0476216E+000
1.981999949930469E-001	4.7855759E-001	1.0774285E+000
1.983999949879944E-001	5.7023931E-001	1.0844508E+000
1.985999949829420E-001	6.5293920E-001	1.0780010E+000
1.987999949778896E-001	7.2537065E-001	1.0580406E+000
1.989999949728372E-001	7.8633535E-001	1.0253332E+000
1.991999949677847E-001	8.3493227E-001	9.7819936E-001
1.993999949627323E-001	8.7033689E-001	9.1427290E-001
1.995999949576799E-001	8.9208347E-001	8.3546197E-001
1.997999949526275E-001	8.9962631E-001	7.4172848E-001
1.999999949475750E-001	8.9312941E-001	6.3547695E-001
2.001999949425226E-001	8.7248212E-001	5.1880640E-001
2.003999949374702E-001	8.3810049E-001	3.9438826E-001
2.005999949324178E-001	7.9045027E-001	2.6649711E-001
2.007999949273653E-001	7.3041707E-001	1.3933112E-001
2.009999949223129E-001	6.5878332E-001	1.5294647E-002
2.011999949172605E-001	5.7675529E-001	-1.0206293E-001
2.013999949122081E-001	4.8563087E-001	-2.1117684E-001
2.015999949071556E-001	3.8687965E-001	-3.1250510E-001
2.017999949021032E-001	2.8204003E-001	-4.0642935E-001
2.019999948970508E-001	1.7265789E-001	-4.9314034E-001
2.021999948919984E-001	6.0611352E-002	-5.7588226E-001
2.023999948869459E-001	-5.2316964E-002	-6.6121936E-001
2.025999948818935E-001	-1.6441311E-001	-7.5644118E-001
2.027999948768411E-001	-2.7390212E-001	-8.6551690E-001
2.029999948717887E-001	-3.7909293E-001	-9.7932512E-001
2.031999948667362E-001	-4.7830981E-001	-1.0788597E+000
2.033999948616838E-001	-5.7003731E-001	-1.1554188E+000
2.035999948566314E-001	-6.5279824E-001	-1.2070560E+000
2.037999948515790E-001	-7.2516489E-001	-1.2307184E+000
2.039999948465265E-001	-7.8624403E-001	-1.2289248E+000
2.041999948414741E-001	-8.3482569E-001	-1.1999192E+000
2.043999948364217E-001	-8.7029135E-001	-1.1464119E+000
2.045999948313693E-001	-8.9203417E-001	-1.0687840E+000
2.047999948263168E-001	-8.9969152E-001	-9.7039449E-001
2.049999948212644E-001	-8.9309919E-001	-8.5330409E-001
2.051999948162120E-001	-8.7244046E-001	-7.1934474E-001
2.053999948111596E-001	-8.3806646E-001	-5.7183671E-001
2.055999948061071E-001	-7.9042768E-001	-4.1432950E-001
2.057999948010547E-001	-7.3032957E-001	-2.5300577E-001
2.059999947960023E-001	-6.5875310E-001	-9.1185890E-002
2.061999947909499E-001	-5.7671362E-001	6.4298593E-002
2.063999947858974E-001	-4.8564267E-001	2.1176842E-001
2.065999947808450E-001	-3.8688385E-001	3.4946796E-001
2.067999947757926E-001	-2.8204039E-001	4.7716829E-001
2.069999947707402E-001	-1.7272317E-001	5.9673941E-001
2.071999947656877E-001	-6.0669012E-002	7.0810515E-001
2.073999947606353E-001	5.2278381E-002	8.1302094E-001
2.075999947555829E-001	1.6453870E-001	9.0927321E-001
2.077999947505305E-001	2.7411166E-001	9.9071747E-001
2.079999947454780E-001	3.7931013E-001	1.0490718E+000
2.081999947404256E-001	4.7851178E-001	1.0786879E+000
2.083999947353732E-001	5.7021642E-001	1.0849088E+000
2.085999947303208E-001	6.5293151E-001	1.0779628E+000
2.087999947252683E-001	7.2537071E-001	1.0590329E+000
2.089999947202159E-001	7.8632009E-001	1.0264782E+000
2.091999947151635E-001	8.3495897E-001	9.7915345E-001
2.093999947101111E-001	8.7041324E-001	9.1503614E-001
2.095999947050586E-001	8.9206821E-001	8.3569092E-001
2.097999947000062E-001	8.9971024E-001	7.4249184E-001
2.099999946949538E-001	8.9317906E-001	6.3635480E-001
2.101999946899014E-001	8.7247831E-001	5.1922619E-001
2.103999946848489E-001	8.3807373E-001	3.9553323E-001
2.105999946797965E-001	7.9043120E-001	2.6741308E-001
2.107999946747441E-001	7.3040557E-001	1.3921662E-001
2.109999946696917E-001	6.5878332E-001	1.5981618E-002
2.111999946646392E-001	5.7678199E-001	-1.0210110E-001
2.113999946595868E-001	4.8564234E-001	-2.1090971E-001
2.115999946545344E-001	3.8689494E-001	-3.1204712E-001
2.117999946494820E-001	2.8198659E-001	-4.0631485E-001
2.119999946444295E-001	1.7267698E-001	-4.9317852E-001
2.121999946393771E-001	6.0592264E-002	-5.7603490E-001
2.123999946343247E-001	-5.2309323E-002	-6.6160101E-001
2.125999946292723E-001	-1.6435967E-001	-7.5632662E-001
2.127999946242198E-001	-2.7383339E-001	-8.6586034E-001
2.129999946191674E-001	-3.7912729E-001	-9.7978306E-001
2.131999946141150E-001	-4.7834417E-001	-1.0798520E+000
2.133999946090626E-001	-5.7009459E-001	-1.1565256E+000
2.135999946040101E-001	-6.5269518E-001	-1.2072088E+000
2.137999945989577E-001	-7.2519541E-001	-1.2317871E+000
2.139999945939053E-001	-7.8621352E-001	-1.2293445E+000
2.141999945888529E-001	-8.3482951E-001	-1.2004917E+000
2.143999945838004E-001	-8.7029892E-001	-1.1461446E+000
2.145999945787480E-001	-8.9196932E-001	-1.0689368E+000
2.147999945736956E-001	-8.9965338E-001	-9.7035635E-001
2.149999945686432E-001	-8.9315641E-001	-8.5334218E-001
2.151999945635907E-001	-8.7246335E-001	-7.1911573E-001
2.153999945585383E-001	-8.3804357E-001	-5.7107347E-001
2.155999945534859E-001	-7.9038191E-001	-4.1432947E-001
2.157999945484335E-001	-7.3032957E-001	-2.5239512E-001
