time/s	Ewe/V	I/mA	
9.299999765062239E-002	5.7964492E-001	-1.1156603E-001
9.319999764556997E-002	3.9047548E-001	-4.6142522E-001
9.339999764051754E-002	1.7676140E-001	-7.5941807E-001
9.359999763546512E-002	-4.8045505E-002	-1.0223372E+000
9.379999763041269E-002	-2.6953140E-001	-1.3001406E+000
9.399999762536027E-002	-4.7411472E-001	-1.5955764E+000
9.419999762030784E-002	-6.4909935E-001	-1.7977368E+000
9.439999761525542E-002	-7.8335440E-001	-1.8559003E+000
9.459999761020299E-002	-8.6842096E-001	-1.7617854E+000
9.479999760515057E-002	-8.9889753E-001	-1.5253910E+000
9.499999760009814E-002	-8.7284887E-001	-1.1667156E+000
9.519999759504572E-002	-7.9193932E-001	-7.1819979E-001
9.539999758999329E-002	-6.6120374E-001	-2.2426747E-001
9.559999758494087E-002	-4.8900947E-001	2.5756648E-001
9.579999757988844E-002	-2.8607520E-001	6.8734336E-001
9.599999757483602E-002	-6.5012999E-002	1.0577735E+000
9.619999756978359E-002	1.6004202E-001	1.3757267E+000
9.639999756473117E-002	3.7514558E-001	1.6179985E+000
9.659999755967874E-002	5.6642210E-001	1.7218457E+000
9.679999755462632E-002	7.2213751E-001	1.6955501E+000
9.699999754957389E-002	8.3266097E-001	1.5737271E+000
9.719999754452147E-002	8.9078563E-001	1.3589722E+000
9.739999753946904E-002	8.9298433E-001	1.0559033E+000
9.759999753441662E-002	8.3900136E-001	6.8543500E-001
9.779999752936419E-002	7.3234475E-001	2.8241196E-001
9.799999752431177E-002	5.7966781E-001	-1.1049742E-001
9.819999751925934E-002	3.9047548E-001	-4.6142516E-001
9.839999751420692E-002	1.7674612E-001	-7.5903636E-001
9.859999750915449E-002	-4.8056956E-002	-1.0221082E+000
9.879999750410207E-002	-2.6949704E-001	-1.3013239E+000
9.899999749904964E-002	-4.7413379E-001	-1.5957292E+000
9.919999749399722E-002	-6.4906114E-001	-1.7986145E+000
9.939999748894479E-002	-7.8335822E-001	-1.8563964E+000
9.959999748389237E-002	-8.6836743E-001	-1.7614800E+000
9.979999747883994E-002	-8.9886695E-001	-1.5259634E+000
9.999999747378752E-002	-8.7283742E-001	-1.1672118E+000
1.001999974687351E-001	-7.9192024E-001	-7.1789443E-001
1.003999974636827E-001	-6.6123426E-001	-2.2369500E-001
1.005999974586302E-001	-4.8894456E-001	2.5798631E-001
1.007999974535778E-001	-2.8599501E-001	6.8856466E-001
1.009999974485254E-001	-6.5062620E-002	1.0578879E+000
1.011999974434730E-001	1.6010691E-001	1.3767190E+000
1.013999974384205E-001	3.7514174E-001	1.6185329E+000
1.015999974333681E-001	5.6641066E-001	1.7230670E+000
1.017999974283157E-001	7.2217953E-001	1.6964277E+000
1.019999974232633E-001	8.3258849E-001	1.5751392E+000
1.021999974182108E-001	8.9080089E-001	1.3595065E+000
1.023999974131584E-001	8.9296144E-001	1.0565522E+000
1.025999974081060E-001	8.3902049E-001	6.8654186E-001
1.027999974030536E-001	7.3237908E-001	2.8283179E-001
1.029999973980011E-001	5.7961822E-001	-1.1095539E-001
1.031999973929487E-001	3.9053273E-001	-4.6085271E-001
1.033999973878963E-001	1.7668886E-001	-7.5918907E-001
1.035999973828439E-001	-4.8083678E-002	-1.0221082E+000
1.037999973777914E-001	-2.6948944E-001	-1.3009803E+000
1.039999973727390E-001	-4.7420633E-001	-1.5963397E+000
1.041999973676866E-001	-6.4906502E-001	-1.7987673E+000
1.043999973626342E-001	-7.8335440E-001	-1.8564346E+000
1.045999973575817E-001	-8.6842090E-001	-1.7627394E+000
1.047999973525293E-001	-8.9887464E-001	-1.5256580E+000
1.049999973474769E-001	-8.7286794E-001	-1.1674789E+000
1.051999973424245E-001	-7.9191256E-001	-7.1804708E-001
1.053999973373720E-001	-6.6124570E-001	-2.2335151E-001
1.055999973323196E-001	-4.8902473E-001	2.5874960E-001
1.057999973272672E-001	-2.8599885E-001	6.8898445E-001
1.059999973222148E-001	-6.5035902E-002	1.0593764E+000
1.061999973171623E-001	1.6007636E-001	1.3767190E+000
1.063999973121099E-001	3.7514555E-001	1.6198304E+000
1.065999973070575E-001	5.6641448E-001	1.7239830E+000
1.067999973020051E-001	7.2212988E-001	1.6975727E+000
1.069999972969526E-001	8.3259231E-001	1.5760550E+000
1.071999972919002E-001	8.9077038E-001	1.3604224E+000
1.073999972868478E-001	8.9299196E-001	1.0575063E+000
1.075999972817954E-001	8.3900517E-001	6.8661815E-001
1.077999972767429E-001	7.3236763E-001	2.8363323E-001
1.079999972716905E-001	5.7964116E-001	-1.1065007E-001
1.081999972666381E-001	3.9049840E-001	-4.6134883E-001
1.083999972615857E-001	1.7673086E-001	-7.5922722E-001
1.085999972565332E-001	-4.8049320E-002	-1.0224516E+000
1.087999972514808E-001	-2.6949707E-001	-1.3020108E+000
1.089999972464284E-001	-4.7411090E-001	-1.5970267E+000
1.091999972413760E-001	-6.4908409E-001	-1.7991489E+000
1.093999972363235E-001	-7.8335822E-001	-1.8567781E+000
1.095999972312711E-001	-8.6840951E-001	-1.7622815E+000
1.097999972262187E-001	-8.9884788E-001	-1.5258108E+000
1.099999972211663E-001	-8.7287176E-001	-1.1670591E+000
1.101999972161138E-001	-7.9185915E-001	-7.1755093E-001
1.103999972110614E-001	-6.6125333E-001	-2.2346601E-001
1.105999972060090E-001	-4.8897511E-001	2.5844428E-001
1.107999972009566E-001	-2.8599119E-001	6.8906075E-001
1.109999971959041E-001	-6.5024450E-002	1.0589947E+000
1.111999971908517E-001	1.6007255E-001	1.3770243E+000
1.113999971857993E-001	3.7509596E-001	1.6198688E+000
1.115999971807469E-001	5.6645644E-001	1.7242119E+000
1.117999971756944E-001	7.2221005E-001	1.6984506E+000
1.119999971706420E-001	8.3262283E-001	1.5767041E+000
1.121999971655896E-001	8.9082378E-001	1.3606133E+000
1.123999971605372E-001	8.9303017E-001	1.0580406E+000
1.125999971554847E-001	8.3898228E-001	6.8764865E-001
1.127999971504323E-001	7.3236001E-001	2.8351873E-001
1.129999971453799E-001	5.7964492E-001	-1.0988677E-001
1.131999971403275E-001	3.9046785E-001	-4.6096721E-001
1.133999971352750E-001	1.7676139E-001	-7.5945622E-001
1.135999971302226E-001	-4.8091311E-002	-1.0229096E+000
1.137999971251702E-001	-2.6952377E-001	-1.3018581E+000
1.139999971201178E-001	-4.7406891E-001	-1.5974846E+000
1.141999971150653E-001	-6.4908028E-001	-1.7997978E+000
1.143999971100129E-001	-7.8337735E-001	-1.8575414E+000
1.145999971049605E-001	-8.6834842E-001	-1.7623197E+000
1.147999970999081E-001	-8.9885551E-001	-1.5254673E+000
1.149999970948556E-001	-8.7283742E-001	-1.1672499E+000
1.151999970898032E-001	-7.9190111E-001	-7.1785623E-001
1.153999970847508E-001	-6.6126484E-001	-2.2304618E-001
1.155999970796984E-001	-4.8892927E-001	2.5882593E-001
1.157999970746459E-001	-2.8600264E-001	6.8963319E-001
1.159999970695935E-001	-6.5032087E-002	1.0591474E+000
1.161999970645411E-001	1.6011836E-001	1.3778639E+000
1.163999970594887E-001	3.7513411E-001	1.6204792E+000
1.165999970544362E-001	5.6650609E-001	1.7253568E+000
1.167999970493838E-001	7.2217572E-001	1.6992520E+000
1.169999970443314E-001	8.3260375E-001	1.5775055E+000
1.171999970392790E-001	8.9075512E-001	1.3612239E+000
1.173999970342265E-001	8.9295763E-001	1.0588038E+000
1.175999970291741E-001	8.3901662E-001	6.8795395E-001
1.177999970241217E-001	7.3236763E-001	2.8466368E-001
1.179999970190693E-001	5.7967544E-001	-1.0954329E-001
1.181999970140168E-001	3.9045259E-001	-4.6066189E-001
1.183999970089644E-001	1.7676902E-001	-7.5983781E-001
1.185999970039120E-001	-4.8072223E-002	-1.0230623E+000
1.187999969988596E-001	-2.6949707E-001	-1.3026215E+000
1.189999969938071E-001	-4.7413763E-001	-1.5976374E+000
1.191999969887547E-001	-6.4906883E-001	-1.8005610E+000
1.193999969837023E-001	-7.8331244E-001	-1.8578086E+000
1.195999969786499E-001	-8.6840945E-001	-1.7632356E+000
1.197999969735974E-001	-8.9888227E-001	-1.5260397E+000
1.199999969685450E-001	-8.7285650E-001	-1.1672881E+000
1.201999969634926E-001	-7.9190874E-001	-7.1697849E-001
1.203999969584402E-001	-6.6126096E-001	-2.2274087E-001
1.205999969533877E-001	-4.8899800E-001	2.5901675E-001
1.207999969483353E-001	-2.8599885E-001	6.9001490E-001
1.209999969432829E-001	-6.4971007E-002	1.0599871E+000
1.211999969382305E-001	1.6011454E-001	1.3782836E+000
1.213999969331780E-001	3.7513411E-001	1.6213571E+000
1.215999969281256E-001	5.6642973E-001	1.7262728E+000
1.217999969230732E-001	7.2218335E-001	1.6998626E+000
1.219999969180208E-001	8.3267248E-001	1.5789557E+000
1.221999969129683E-001	8.9080089E-001	1.3628268E+000
1.223999969079159E-001	8.9299965E-001	1.0592619E+000
1.225999969028635E-001	8.3903569E-001	6.8921345E-001
1.227999968978111E-001	7.3234856E-001	2.8477818E-001
1.229999968927586E-001	5.7966399E-001	-1.0969595E-001
1.231999968877062E-001	3.9047930E-001	-4.6012756E-001
1.233999968826538E-001	1.7674994E-001	-7.5941807E-001
1.235999968776014E-001	-4.8091311E-002	-1.0230242E+000
1.237999968725489E-001	-2.6952758E-001	-1.3026596E+000
1.239999968674965E-001	-4.7414905E-001	-1.5981717E+000
1.241999968624441E-001	-6.4911461E-001	-1.8010190E+000
1.243999968573917E-001	-7.8333151E-001	-1.8580757E+000
1.245999968523392E-001	-8.6836362E-001	-1.7635789E+000
1.247999968472868E-001	-8.9888227E-001	-1.5263069E+000
1.249999968422344E-001	-8.7287557E-001	-1.1676316E+000
1.251999968371820E-001	-7.9185915E-001	-7.1762735E-001
1.253999968321295E-001	-6.6124189E-001	-2.2296987E-001
1.255999968270771E-001	-4.8907816E-001	2.5947472E-001
1.257999968220247E-001	-2.8602937E-001	6.9024390E-001
1.259999968169723E-001	-6.5100789E-002	1.0610175E+000
1.261999968119198E-001	1.6013363E-001	1.3798102E+000
1.263999968068674E-001	3.7510741E-001	1.6219677E+000
1.265999968018150E-001	5.6650227E-001	1.7270361E+000
1.267999967967626E-001	7.2220242E-001	1.7008549E+000
1.269999967917101E-001	8.3263046E-001	1.5793372E+000
1.271999967866577E-001	8.9081997E-001	1.3632085E+000
1.273999967816053E-001	8.9292324E-001	1.0605214E+000
1.275999967765529E-001	8.3903193E-001	6.8940431E-001
1.277999967715004E-001	7.3236001E-001	2.8496900E-001
1.279999967664480E-001	5.7967931E-001	-1.0916163E-001
1.281999967613956E-001	3.9053658E-001	-4.6047109E-001
1.283999967563432E-001	1.7678812E-001	-7.5937992E-001
1.285999967512907E-001	-4.8060775E-002	-1.0236729E+000
1.287999967462383E-001	-2.6951995E-001	-1.3029648E+000
1.289999967411859E-001	-4.7412616E-001	-1.5984769E+000
1.291999967361335E-001	-6.4906883E-001	-1.8014770E+000
1.293999967310810E-001	-7.8338116E-001	-1.8589535E+000
1.295999967260286E-001	-8.6840564E-001	-1.7639607E+000
1.297999967209762E-001	-8.9891279E-001	-1.5264977E+000
1.299999967159238E-001	-8.7284124E-001	-1.1672499E+000
1.301999967108713E-001	-7.9195839E-001	-7.1743649E-001
1.303999967058189E-001	-6.6125333E-001	-2.2220655E-001
1.305999967007665E-001	-4.8897129E-001	2.6012355E-001
1.307999966957141E-001	-2.8600267E-001	6.9066370E-001
1.309999966906616E-001	-6.5020636E-002	1.0611701E+000
1.311999966856092E-001	1.6008401E-001	1.3798486E+000
1.313999966805568E-001	3.7511122E-001	1.6225402E+000
1.315999966755044E-001	5.6639540E-001	1.7277995E+000
1.317999966704519E-001	7.2220242E-001	1.7015800E+000
1.319999966653995E-001	8.3264196E-001	1.5801007E+000
1.321999966603471E-001	8.9077801E-001	1.3638192E+000
1.323999966552947E-001	8.9298815E-001	1.0604832E+000
1.325999966502422E-001	8.3902806E-001	6.8925160E-001
1.327999966451898E-001	7.3237914E-001	2.8565598E-001
1.329999966401374E-001	5.7964873E-001	-1.0900898E-001
1.331999966350850E-001	3.9052892E-001	-4.5974591E-001
1.333999966300325E-001	1.7668886E-001	-7.5953251E-001
1.335999966249801E-001	-4.8083674E-002	-1.0241309E+000
1.337999966199277E-001	-2.6951995E-001	-1.3035756E+000
1.339999966148753E-001	-4.7413379E-001	-1.5993166E+000
1.341999966098228E-001	-6.4908403E-001	-1.8020111E+000
1.343999966047704E-001	-7.8337729E-001	-1.8589917E+000
1.345999965997180E-001	-8.6844003E-001	-1.7645333E+000
1.347999965946656E-001	-8.9891660E-001	-1.5267266E+000
1.349999965896131E-001	-8.7283742E-001	-1.1676698E+000
1.351999965845607E-001	-7.9192793E-001	-7.1747464E-001
1.353999965795083E-001	-6.6122669E-001	-2.2247371E-001
1.355999965744559E-001	-4.8897892E-001	2.5997090E-001
1.357999965694034E-001	-2.8598359E-001	6.9089270E-001
1.359999965643510E-001	-6.5020636E-002	1.0618190E+000
1.361999965592986E-001	1.6004966E-001	1.3796958E+000
1.363999965542462E-001	3.7514174E-001	1.6231889E+000
1.365999965491937E-001	5.6642592E-001	1.7285246E+000
1.367999965441413E-001	7.2217953E-001	1.7026486E+000
1.369999965390889E-001	8.3267248E-001	1.5808640E+000
1.371999965340365E-001	8.9078182E-001	1.3642008E+000
1.373999965289840E-001	8.9295000E-001	1.0611320E+000
1.375999965239316E-001	8.3898991E-001	6.9066370E-001
1.377999965188792E-001	7.3230654E-001	2.8599948E-001
1.379999965138268E-001	5.7968694E-001	-1.0889448E-001
1.381999965087743E-001	3.9051366E-001	-4.6016577E-001
1.383999965037219E-001	1.7676520E-001	-7.5941807E-001
1.385999964986695E-001	-4.8053134E-002	-1.0234441E+000
1.387999964936171E-001	-2.6951233E-001	-1.3037664E+000
1.389999964885646E-001	-4.7412616E-001	-1.5998508E+000
1.391999964835122E-001	-6.4906496E-001	-1.8021258E+000
1.393999964784598E-001	-7.8332770E-001	-1.8596786E+000
1.395999964734074E-001	-8.6839038E-001	-1.7645330E+000
1.397999964683549E-001	-8.9894712E-001	-1.5266503E+000
